player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
1216569,Osama El Bazar,23/24,2024,1,0.7032792,1,correct
981444,Arnold Vula,23/24,2024,0,0.70326793,1,false_positive
857297,Ignacio Guerrico,23/24,2024,0,0.7031989,1,false_positive
441170,Valentin Rosier,23/24,2024,1,0.7030943,1,correct
840794,Dylan Perera,23/24,2024,0,0.70284724,1,false_positive
187496,Maurice Multhaup,23/24,2024,1,0.7025565,1,correct
1106631,Jacob Tarasenko,23/24,2024,0,0.7024681,1,false_positive
568242,Lachezar Kotev,23/24,2024,1,0.7024604,1,correct
274828,Milan Kocic,23/24,2024,1,0.70241547,1,correct
743705,Douglas Sequeira,23/24,2024,1,0.70240337,1,correct
1175370,Federico Renda,23/24,2024,1,0.70237815,1,correct
713787,Jhoanner Chávez,23/24,2024,1,0.70232093,1,correct
339982,Bright Gyamfi,23/24,2024,0,0.7022487,1,false_positive
885310,Ardit Nuredini,23/24,2024,1,0.7022246,1,correct
276025,Rubio,23/24,2024,1,0.70218205,1,correct
492786,Andrea Allegretto,23/24,2024,0,0.7020775,1,false_positive
383008,Daniel Azevedo,23/24,2024,0,0.70206845,1,false_positive
542570,Roberto Pierno,23/24,2024,1,0.70205086,1,correct
940135,Christos Papadopoulos,23/24,2024,1,0.70203197,1,correct
421768,Alessandro Cortinovis,23/24,2024,0,0.7019898,1,false_positive
390725,Andrea Masetti,23/24,2024,1,0.7019483,1,correct
528618,Leon Gino Schmidt,23/24,2024,1,0.7018479,1,correct
124769,Luca Marrone,23/24,2024,0,0.7017489,1,false_positive
789722,Feritali Erdem,23/24,2024,1,0.7016142,1,correct
403834,Kahraman Demirtaş,23/24,2024,1,0.70160836,1,correct
343945,Niccolò Zanellato,23/24,2024,0,0.7015078,1,false_positive
798576,Lorenzo Monteleone,23/24,2024,1,0.70145446,1,correct
629383,Dani Garrido,23/24,2024,1,0.701431,1,correct
1061660,Selvi Clua,23/24,2024,0,0.701431,1,false_positive
1075876,Alessandro Sassaro,23/24,2024,0,0.7012728,1,false_positive
908210,Alex King,23/24,2024,0,0.7012288,1,false_positive
408311,Andrea Delcarro,23/24,2024,1,0.7011479,1,correct
897645,Thomas Brahja,23/24,2024,1,0.7010849,1,correct
386294,Stefano Chiariello,23/24,2024,1,0.70092875,1,correct
510329,Hugo Rama,23/24,2024,0,0.7009049,1,false_positive
455348,Víctor San Bartolomé,23/24,2024,1,0.7007919,1,correct
682351,Arthur Györgyi,23/24,2024,1,0.70072454,1,correct
289065,Simone Palombi,23/24,2024,1,0.7007144,1,correct
332527,Sveinn Aron Gudjohnsen,23/24,2024,1,0.70069623,1,correct
884850,Antonio Toral,23/24,2024,1,0.7005056,1,correct
159847,Francesco Galuppini,23/24,2024,0,0.70044726,1,false_positive
698741,Marcus Ifill,23/24,2024,0,0.7004189,1,false_positive
1049726,Matteo Colombara,23/24,2024,0,0.7002586,1,false_positive
718307,Matías Segovia,23/24,2024,1,0.70018584,1,correct
936185,Tobia Mogentale,23/24,2024,1,0.70016354,1,correct
490760,Tchamba,23/24,2024,0,0.7000572,1,false_positive
833369,Amine Groune,23/24,2024,0,0.6999286,1,false_positive
930586,Simone Milo,23/24,2024,0,0.6998846,1,false_positive
927263,Riccardo Campedelli,23/24,2024,0,0.6998736,1,false_positive
401736,Yaya Sithole,23/24,2024,1,0.6998024,1,correct
293202,Jordi Aláez,23/24,2024,1,0.69969285,1,correct
670711,Diogo Pinto,23/24,2024,0,0.6996684,1,false_positive
929686,Mohamed Koné,23/24,2024,1,0.69964486,1,correct
85352,Yunus Mallı,23/24,2024,1,0.6996313,1,correct
86793,Gabriele Angella,23/24,2024,0,0.6995877,1,false_positive
255450,Aleksey Miranchuk,23/24,2024,1,0.69948715,1,correct
1051467,Tommaso Vinzioli,23/24,2024,1,0.6994261,1,correct
1020749,Gabriel Rabanillo,23/24,2024,1,0.6994041,1,correct
425781,Leon Sipos,23/24,2024,1,0.6993883,1,correct
100131,William Carvalho,23/24,2024,0,0.6992135,1,false_positive
916332,Adolfo González,23/24,2024,0,0.6991299,1,false_positive
563135,Marc Lachèvre,23/24,2024,1,0.6989608,1,correct
539665,Fredrik Oppegård,23/24,2024,0,0.69890857,1,false_positive
813057,Lorenzo Busato,23/24,2024,1,0.6988889,1,correct
423196,Gabriele Fumanti,23/24,2024,1,0.6988524,1,correct
210683,Juanma Acevedo,23/24,2024,1,0.69861525,1,correct
455610,Thomas Erman,23/24,2024,1,0.6985421,1,correct
661157,Marcel Ruszel,23/24,2024,1,0.69850135,1,correct
461959,Douglas Aurélio,23/24,2024,0,0.6983885,1,false_positive
308256,Andrés Ponce,23/24,2024,1,0.6982956,1,correct
718036,Ato,23/24,2024,1,0.69821,1,correct
962060,Issoufi Maïga,23/24,2024,0,0.69818044,1,false_positive
883122,Anas Haj Mohamed,23/24,2024,0,0.6981423,1,false_positive
713633,Raúl Castro,23/24,2024,1,0.6981244,1,correct
89756,Yashir Islame,23/24,2024,1,0.6980299,1,correct
798419,Ferdinand Scholl,23/24,2024,0,0.69800943,1,false_positive
255729,Awer Mabil,23/24,2024,0,0.6976896,1,false_positive
162819,Rafa Lopes,23/24,2024,1,0.69762444,1,correct
409472,Ousama Siddiki,23/24,2024,1,0.69740075,1,correct
1158985,Gerónimo Spina,23/24,2024,1,0.6973764,1,correct
551147,Clench Loufilou,23/24,2024,1,0.6972451,1,correct
358008,Gianluca Gaetano,23/24,2024,1,0.69722474,1,correct
1027216,François Mughe,23/24,2024,0,0.697098,1,false_positive
851220,Amine Sbaï,23/24,2024,1,0.69707537,1,correct
524925,Modibo Sagnan,23/24,2024,0,0.69706005,1,false_positive
661135,Martín Bellotti,23/24,2024,1,0.69696814,1,correct
282410,José Carlos Lazo,23/24,2024,1,0.6969452,1,correct
16043,Alessandro Albertini,23/24,2024,1,0.6969031,1,correct
559800,Oliver Casey,23/24,2024,0,0.696698,1,false_positive
504091,Pedrinho,23/24,2024,0,0.69664115,1,false_positive
884158,Saúl del Cerro,23/24,2024,1,0.6965254,1,correct
1052726,Edu Sánchez,23/24,2024,0,0.69644713,1,false_positive
909482,Luke Kenny,23/24,2024,0,0.69631404,1,false_positive
522669,Georgios Manousakis,23/24,2024,0,0.6962782,1,false_positive
988862,Moustapha Cissé,23/24,2024,1,0.69625497,1,correct
455924,Davide Cortinovis,23/24,2024,1,0.6960575,1,correct
877257,Mattia Leoncini,23/24,2024,1,0.69602865,1,correct
678783,Yevgen Pidlepenets,23/24,2024,0,0.69600034,1,false_positive
486098,Louis Hall,23/24,2024,1,0.69597566,1,correct
935499,Lucas Pérez,23/24,2024,1,0.6958638,1,correct
554814,Diego Gómez,23/24,2024,1,0.6958099,1,correct
471890,Max Geschwill,23/24,2024,1,0.69571996,1,correct
567479,Alberto Simoni,23/24,2024,1,0.6956528,1,correct
1055398,Hugo Matos,23/24,2024,0,0.69556946,1,false_positive
878114,Zak Bradshaw,23/24,2024,1,0.69553083,1,correct
397099,Jordi Osei-Tutu,23/24,2024,1,0.69550973,1,correct
815546,Francesco Gioielli,23/24,2024,0,0.6952123,1,false_positive
707329,Tomas Schanelec,23/24,2024,1,0.6951825,1,correct
661467,Gerónimo Bortagaray,23/24,2024,1,0.69515914,1,correct
625338,Marcos Bautista,23/24,2024,1,0.69510764,1,correct
357162,Florentino,23/24,2024,0,0.6949926,1,false_positive
88701,Filippo Perucchini,23/24,2024,1,0.69476074,1,correct
623119,Styopa Mkrtchyan,23/24,2024,0,0.6947079,1,false_positive
479709,Paolo Cannistrà,23/24,2024,1,0.6946898,1,correct
842149,Kieren Flavell,23/24,2024,0,0.6946106,1,false_positive
613765,Gianmarco Antonacci,23/24,2024,1,0.69441336,1,correct
634259,Javier Vicario,23/24,2024,1,0.69432104,1,correct
894517,Dren Terrnava,23/24,2024,0,0.69427305,1,false_positive
217918,Aleksandar Damcevski,23/24,2024,1,0.694239,1,correct
311130,Lorenzo Melchiori,23/24,2024,1,0.69420356,1,correct
907588,Khalid Abu El Haija,23/24,2024,1,0.6941879,1,correct
908967,Valon Aliji,23/24,2024,1,0.6941582,1,correct
572874,Dimitrios Tatsis,23/24,2024,1,0.6941441,1,correct
1011280,Donart Ibraimi,23/24,2024,0,0.6940056,1,false_positive
434433,Nikola Krstović,23/24,2024,0,0.69400126,1,false_positive
181768,Hernani,23/24,2024,0,0.69390374,1,false_positive
452192,Paul Grave,23/24,2024,0,0.6938696,1,false_positive
240342,Lorenzo Filippini,23/24,2024,0,0.6937713,1,false_positive
1161617,Boubacar Diallo,23/24,2024,0,0.6934958,1,false_positive
1056655,Rubén Quintanilla,23/24,2024,1,0.69348663,1,correct
1210422,Aboubacar Bassinga,23/24,2024,1,0.6933066,1,correct
702911,Luis Asué,23/24,2024,0,0.69326895,1,false_positive
892482,Alessandro Scacchetti,23/24,2024,0,0.6932344,1,false_positive
718579,Iván Martínez,23/24,2024,0,0.6931986,1,false_positive
569373,Isaac Solet,23/24,2024,1,0.69289577,1,correct
846543,Noa Zuliani,23/24,2024,0,0.69283664,1,false_positive
394345,Mohamed Rabbas,23/24,2024,1,0.6928356,1,correct
456080,Karim Aribi,23/24,2024,1,0.692834,1,correct
216464,Carlos Fernández,23/24,2024,1,0.6927822,1,correct
1131037,Samuel Konney,23/24,2024,1,0.6926673,1,correct
167472,Youssouf M'Changama,23/24,2024,0,0.692594,1,false_positive
707554,Fabio Lymann,23/24,2024,1,0.69250494,1,correct
938726,Miguel Barandalla,23/24,2024,1,0.69244415,1,correct
824082,Alessandro Contessi,23/24,2024,1,0.6923744,1,correct
723733,Bernardo Folha,23/24,2024,1,0.6922972,1,correct
693412,Chinonso Offor,23/24,2024,1,0.6922852,1,correct
435406,Demba Thiam,23/24,2024,0,0.69227475,1,false_positive
636601,Aleksa Djurasovic,23/24,2024,1,0.6921666,1,correct
277179,Angeliño,23/24,2024,1,0.69208145,1,correct
535545,Jacopo Nelli,23/24,2024,1,0.6920077,1,correct
704337,William Rovida,23/24,2024,1,0.6920048,1,correct
924309,Samuele Zanini,23/24,2024,1,0.69195175,1,correct
549758,Jurguens Montenegro,23/24,2024,1,0.69172317,1,correct
401064,Alessandro Rossi,23/24,2024,1,0.69170636,1,correct
673830,Luis Phelipe,23/24,2024,0,0.6916909,1,false_positive
372468,David Grilo,23/24,2024,0,0.6916737,1,false_positive
708369,Esteban Aparicio,23/24,2024,1,0.69141906,1,correct
160740,Ben Halloran,23/24,2024,1,0.69137186,1,correct
815652,Tiago Morais,23/24,2024,1,0.69113076,1,correct
589459,Joseda Menargues,23/24,2024,1,0.6910919,1,correct
693125,Liam Higgins,23/24,2024,1,0.69107026,1,correct
91059,Joshua King,23/24,2024,1,0.6910424,1,correct
721468,Víctor Morales,23/24,2024,0,0.690969,1,false_positive
221421,Kleis Bozhanaj,23/24,2024,0,0.6909516,1,false_positive
430488,Edgar Sevikyan,23/24,2024,1,0.6907033,1,correct
283196,Kasper Dolberg,23/24,2024,0,0.6906894,1,false_positive
706933,Manuel Alagna,23/24,2024,1,0.69068474,1,correct
178107,Michael Santos,23/24,2024,1,0.69067454,1,correct
246836,Momcilo Raspopovic,23/24,2024,0,0.69066304,1,false_positive
818960,Filippo Pinton,23/24,2024,1,0.6906301,1,correct
729109,Leonardo Francalanci,23/24,2024,1,0.6905697,1,correct
914505,Tommaso Duca,23/24,2024,0,0.69049424,1,false_positive
705090,Luc Elsner,23/24,2024,1,0.6904296,1,correct
533355,Adrià Gené,23/24,2024,1,0.69035774,1,correct
531121,Juan Gutiérrez,23/24,2024,1,0.69023955,1,correct
624829,Boris Enow,23/24,2024,1,0.69023335,1,correct
1045767,Pablo Muñoz,23/24,2024,1,0.6901479,1,correct
993687,Lorenzo Biliboc,23/24,2024,0,0.69012445,1,false_positive
704156,Nicholas Gioacchini,23/24,2024,1,0.69003254,1,correct
666918,Jordi Ortega,23/24,2024,1,0.68993795,1,correct
817302,Sergio Barlocco,23/24,2024,1,0.68992084,1,correct
584254,Maximilian Breunig,23/24,2024,1,0.68991846,1,correct
494847,Lovro Majkic,23/24,2024,0,0.6898955,1,false_positive
1035760,Tommaso Pegoraro,23/24,2024,1,0.6898688,1,correct
910867,Wiktor Matyjewicz,23/24,2024,0,0.6898017,1,false_positive
112457,Alessandro Bassoli,23/24,2024,0,0.68979704,1,false_positive
566658,Adolfo Romero,23/24,2024,1,0.68972576,1,correct
25808,Oto John,23/24,2024,0,0.6895645,1,false_positive
705700,Nico Van Rijn,23/24,2024,1,0.6895252,1,correct
810888,Ken Tchouangue,23/24,2024,1,0.6894151,1,correct
208880,Amor Layouni,23/24,2024,0,0.6893965,1,false_positive
699632,Abraham Marcus,23/24,2024,0,0.6893266,1,false_positive
333856,Felix Schmiederer,23/24,2024,1,0.6891825,1,correct
459953,Giacomo Manzari,23/24,2024,1,0.6891686,1,correct
589768,Ton Ripoll,23/24,2024,1,0.6891665,1,correct
1123002,Gerardo Agnelli,23/24,2024,1,0.688898,1,correct
426142,Jan de Boer,23/24,2024,0,0.68885624,1,false_positive
536112,Luca Manca,23/24,2024,0,0.688745,1,false_positive
284000,Carlos Júnior,23/24,2024,1,0.68864864,1,correct
344595,Aurélien Nguiamba,23/24,2024,0,0.68845755,1,false_positive
639691,Ricky Maset,23/24,2024,0,0.68843776,1,false_positive
149526,Marco Crimi,23/24,2024,0,0.6882955,1,false_positive
1049322,Rodrick Tcheuna,23/24,2024,0,0.688214,1,false_positive
504855,John McAtee,23/24,2024,1,0.6880749,1,correct
257462,Luka Jović,23/24,2024,0,0.688062,1,false_positive
205569,Mickaël Malsa,23/24,2024,0,0.6879978,1,false_positive
345740,Gaetano Logoluso,23/24,2024,1,0.68797934,1,correct
611905,Claudio Messaggi,23/24,2024,1,0.687853,1,correct
337781,Arturo Molina,23/24,2024,0,0.6878515,1,false_positive
396955,Emmanuele Esposito,23/24,2024,0,0.68783045,1,false_positive
457420,Matteo Figoli,23/24,2024,1,0.68755955,1,correct
1038791,Niklas Schulz,23/24,2024,0,0.6873875,1,false_positive
947115,Xavi Grande,23/24,2024,0,0.6873356,1,false_positive
385906,Kevin Varga,23/24,2024,1,0.6871756,1,correct
934034,Dimitrios Metaxas,23/24,2024,0,0.6870348,1,false_positive
634772,David Hernández,23/24,2024,1,0.6870009,1,correct
590630,Jaber Issa,23/24,2024,1,0.6869898,1,correct
941120,Yazid Joshan,23/24,2024,0,0.6869488,1,false_positive
335821,George Ganea,23/24,2024,0,0.6868571,1,false_positive
119292,Danilo Wiebe,23/24,2024,1,0.6867624,1,correct
860051,Ayoub Amraoui,23/24,2024,1,0.68652356,1,correct
355924,Luca Sparandeo,23/24,2024,1,0.6864039,1,correct
263627,Carlos Vigaray,23/24,2024,0,0.6863974,1,false_positive
875860,David Amigo,23/24,2024,1,0.68636256,1,correct
571743,Armando Broja,23/24,2024,1,0.6863195,1,correct
585700,Juan Cruz,23/24,2024,1,0.6860894,1,correct
334570,Stefano Selvatico,23/24,2024,0,0.68601274,1,false_positive
1025744,Rafael Vlăsceanu,23/24,2024,1,0.68587714,1,correct
398742,Tommaso Spaviero,23/24,2024,1,0.68581986,1,correct
1165327,Lorenzo Bosia,23/24,2024,1,0.6858103,1,correct
632497,Miquel Llabrés,23/24,2024,0,0.68580246,1,false_positive
158534,Max Power,23/24,2024,1,0.68571746,1,correct
1137322,Álex Lizancos,23/24,2024,1,0.68565905,1,correct
709381,Iván Ramos,23/24,2024,1,0.6854881,1,correct
286389,Joshua Endres,23/24,2024,1,0.6854846,1,correct
462251,Jorge Silva,23/24,2024,1,0.6854642,1,correct
548032,Sandali Condé,23/24,2024,0,0.6854515,1,false_positive
85908,Luca Dürholtz,23/24,2024,0,0.6853708,1,false_positive
603564,Bakari Camara,23/24,2024,1,0.68536294,1,correct
734426,Lewis Shipley,23/24,2024,1,0.68529856,1,correct
503291,Rayan Ghrieb,23/24,2024,1,0.68529004,1,correct
341516,Ponck,23/24,2024,0,0.685274,1,false_positive
687464,Franko Sabljic,23/24,2024,1,0.6851688,1,correct
461477,Tyler Walton,23/24,2024,1,0.68507326,1,correct
672868,Pietro Giordani,23/24,2024,0,0.6849818,1,false_positive
934457,Riccardo Restelli,23/24,2024,1,0.68475634,1,correct
947440,Gabriel Ramis,23/24,2024,1,0.6846579,1,correct
946730,Klahos Zani,23/24,2024,0,0.68449193,1,false_positive
612517,Bashir Humphreys,23/24,2024,1,0.68444467,1,correct
547818,Raul Steau,23/24,2024,1,0.684368,1,correct
863831,Lamarana Jallow,23/24,2024,1,0.68436456,1,correct
439072,Matías Viña,23/24,2024,0,0.68427736,1,false_positive
713355,Samuel Calderoni,23/24,2024,0,0.68420726,1,false_positive
708624,Andrea Quarena,23/24,2024,1,0.68419844,1,correct
830890,Marvin Senaya,23/24,2024,0,0.6841822,1,false_positive
1075193,Andrea Casagni,23/24,2024,0,0.6840944,1,false_positive
131357,Pedro Capó,23/24,2024,1,0.68397605,1,correct
246244,Sergio Aguza,23/24,2024,1,0.6839619,1,correct
891092,Pablo Rojo,23/24,2024,1,0.68394905,1,correct
166275,Grigoriy Morozov,23/24,2024,0,0.6839349,1,false_positive
1064601,Edu Llorente,23/24,2024,0,0.6838923,1,false_positive
476355,Cícero,23/24,2024,0,0.6837706,1,false_positive
909270,Denis Dinev,23/24,2024,0,0.68376315,1,false_positive
1108853,Adramane Cassamá,23/24,2024,0,0.68332875,1,false_positive
166680,Pol Roigé,23/24,2024,0,0.68332607,1,false_positive
490506,José Solbes,23/24,2024,1,0.6832684,1,correct
522502,Emmanuel Odianose,23/24,2024,1,0.6832423,1,correct
953036,Daithí McCallion,23/24,2024,1,0.6831935,1,correct
166959,Mustafa Saymak,23/24,2024,0,0.6831232,1,false_positive
433091,Jalen Hawkins,23/24,2024,1,0.6828179,1,correct
239972,Jonas Carls,23/24,2024,1,0.6826538,1,correct
420921,Vasilios Chatziemmanouil,23/24,2024,0,0.6825477,1,false_positive
95737,Bassel Jradi,23/24,2024,0,0.68250746,1,false_positive
660063,Cristian Esposito,23/24,2024,1,0.68225145,1,correct
552284,Maximiliano Ribero,23/24,2024,0,0.68200123,1,false_positive
1025974,Findlay Marshall,23/24,2024,1,0.6819933,1,correct
854085,Ivan Mensah,23/24,2024,1,0.6818832,1,correct
932737,Enea Pitti,23/24,2024,0,0.6818479,1,false_positive
866916,Tom Negrel,23/24,2024,1,0.6818443,1,correct
246204,Salvi Sánchez,23/24,2024,0,0.6818198,1,false_positive
737256,Manuel Botta,23/24,2024,0,0.6818065,1,false_positive
790473,Elia Summa,23/24,2024,0,0.6818054,1,false_positive
979324,Eder García,23/24,2024,0,0.681799,1,false_positive
396428,Rodrigo Escoval,23/24,2024,1,0.68165326,1,correct
932354,Víctor Rodríguez,23/24,2024,1,0.6815698,1,correct
610411,Stephen Buer,23/24,2024,1,0.681563,1,correct
1185116,Zalán Gregor,23/24,2024,1,0.68153805,1,correct
802214,Melsi Cereni,23/24,2024,0,0.68147093,1,false_positive
256749,Dani Santigosa,23/24,2024,1,0.68145406,1,correct
744960,Mohamed Souboul,23/24,2024,1,0.6813614,1,correct
270541,Serhou Guirassy,23/24,2024,1,0.6813479,1,correct
915492,Giulio Mengucci,23/24,2024,1,0.6813184,1,correct
864769,Brandon Bokangu,23/24,2024,1,0.68101686,1,correct
633329,Adrián Garrido,23/24,2024,1,0.6808482,1,correct
400073,Ogana Louis,23/24,2024,0,0.68080974,1,false_positive
687309,Aleks Radzhabov,23/24,2024,0,0.6807887,1,false_positive
358512,Ibrahima Conté,23/24,2024,0,0.680676,1,false_positive
1172382,Francesco Limberti,23/24,2024,0,0.6805187,1,false_positive
231792,Christos Gromitsaris,23/24,2024,1,0.68049335,1,correct
161251,Jorge Casado,23/24,2024,1,0.6804181,1,correct
415273,Trent Buhagiar,23/24,2024,1,0.68032724,1,correct
520626,Gabriel Furtado,23/24,2024,1,0.6802881,1,correct
796739,Júnior Almeida,23/24,2024,0,0.68017626,1,false_positive
503161,Denzel Tawiah,23/24,2024,1,0.6801762,1,correct
784531,Visard Fikaj,23/24,2024,1,0.6800818,1,correct
973703,Brenner,23/24,2024,1,0.68001753,1,correct
717952,Mario de Luis,23/24,2024,0,0.67992395,1,false_positive
611198,Álex Blesa,23/24,2024,1,0.6797341,1,correct
355468,Primi Férriz,23/24,2024,0,0.67945343,1,false_positive
1105550,Moussa Seck Ndoye,23/24,2024,1,0.67927986,1,correct
743523,Nathan Buayi-Kiala,23/24,2024,1,0.67917573,1,correct
732206,Georgie Gent,23/24,2024,1,0.6791055,1,correct
615350,Cenk Özkacar,23/24,2024,1,0.67907095,1,correct
975689,Óscar Cortés,23/24,2024,0,0.67880154,1,false_positive
622236,Radek Vítek,23/24,2024,1,0.67870194,1,correct
222813,Marko Grujić,23/24,2024,0,0.6786363,1,false_positive
1042216,Tibor Jager,23/24,2024,0,0.6785682,1,false_positive
292348,Tiago Leonço,23/24,2024,1,0.67845124,1,correct
412927,Álvaro Arnedo,23/24,2024,1,0.6784128,1,correct
707456,Fallou Sene,23/24,2024,1,0.6783735,1,correct
325802,Fernando Andrada,23/24,2024,0,0.6781746,1,false_positive
162038,Raúl de Tomás,23/24,2024,0,0.6781217,1,false_positive
697278,Charlie Webster,23/24,2024,1,0.6780825,1,correct
470807,Alessio Calisto,23/24,2024,1,0.67806554,1,correct
547754,Ianis Stoica,23/24,2024,0,0.6780318,1,false_positive
1061810,Karol Di Mauro,23/24,2024,0,0.6779502,1,false_positive
262365,Antonio Puertas,23/24,2024,1,0.6779434,1,correct
342787,Ilias Evangelou,23/24,2024,0,0.67791116,1,false_positive
938722,Oier Gastesi,23/24,2024,0,0.6778809,1,false_positive
704554,Santiago Muñóz,23/24,2024,0,0.6777912,1,false_positive
937999,Simone Cortese,23/24,2024,1,0.6777759,1,correct
400485,Adam Ounas,23/24,2024,1,0.67776644,1,correct
1262393,Gabriel Rafele,23/24,2024,0,0.6776758,1,false_positive
291739,Milot Rashica,23/24,2024,0,0.6776526,1,false_positive
420460,Giovanni Bruzzaniti,23/24,2024,1,0.67759186,1,correct
90772,Cem Ekinci,23/24,2024,1,0.6775768,1,correct
696346,Jay Stansfield,23/24,2024,1,0.67748356,1,correct
179471,Curtis Good,23/24,2024,1,0.6774744,1,correct
1121945,Martin Georgiev,23/24,2024,0,0.6773939,1,false_positive
156715,Marco Thiede,23/24,2024,1,0.6773713,1,correct
182932,Davy Klaassen,23/24,2024,1,0.6773611,1,correct
613085,Tobías Reinhart,23/24,2024,0,0.67726797,1,false_positive
316937,Michele Spinelli,23/24,2024,1,0.67715776,1,correct
430310,Andrew Irving,23/24,2024,0,0.67707974,1,false_positive
245070,Alen Ozbolt,23/24,2024,1,0.6770714,1,correct
512754,Maxence Carlier,23/24,2024,0,0.67694426,1,false_positive
125165,Jesús Corona,23/24,2024,0,0.67692864,1,false_positive
397797,Giovanni Pinto,23/24,2024,1,0.6768867,1,correct
226825,Borja López,23/24,2024,1,0.676707,1,correct
1107994,Gabriel Obekpa,23/24,2024,1,0.6765987,1,correct
200177,Giuseppe Nicolao,23/24,2024,0,0.67657316,1,false_positive
361500,Isma Aizpiri,23/24,2024,1,0.67649615,1,correct
1078985,Rafaël De Palmas,23/24,2024,0,0.6764226,1,false_positive
280278,Petar Vitanov,23/24,2024,1,0.67639595,1,correct
