player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
474590,Andrés Sarmiento,22/23,2023,0,0.66108304,1,false_positive
348553,Pablo Clavería,22/23,2023,1,0.6610776,1,correct
321239,Everton,22/23,2023,0,0.66098344,1,false_positive
839789,Bálint Szabó,22/23,2023,1,0.66098183,1,correct
866916,Tom Negrel,22/23,2023,0,0.6609497,1,false_positive
522954,Georgios Moustakopoulos,22/23,2023,1,0.66078913,1,correct
805601,Ben Margetson,22/23,2023,0,0.66076815,1,false_positive
392719,Ben Meyer,22/23,2023,1,0.66075695,1,correct
486132,Júnior Mendieta,22/23,2023,1,0.66062266,1,correct
521329,Carlos Redru,22/23,2023,1,0.6603797,1,correct
598153,Dimitrios Tsakmakis,22/23,2023,1,0.66000944,1,correct
278467,Iván Pérez,22/23,2023,0,0.65995497,1,false_positive
375392,Paulo Moreira,22/23,2023,0,0.65986323,1,false_positive
580747,Yvann Maçon,22/23,2023,1,0.6597459,1,correct
373538,Daniel Zinon Kouko,22/23,2023,0,0.6596748,1,false_positive
576737,Firza Andika,22/23,2023,0,0.6594173,1,false_positive
392048,Erald Lakti,22/23,2023,1,0.6594023,1,correct
486604,Vitezslav Jaros,22/23,2023,0,0.65922487,1,false_positive
802713,Adam Ahmad,22/23,2023,1,0.65884644,1,correct
463605,Bafodé Diakité,22/23,2023,0,0.6588155,1,false_positive
568333,Adam Obert,22/23,2023,0,0.6587098,1,false_positive
624542,Damiano Lazzeri,22/23,2023,0,0.65864056,1,false_positive
449019,Louis Appéré,22/23,2023,0,0.6585963,1,false_positive
562287,Christian Celesia,22/23,2023,1,0.65846866,1,correct
717296,Lucas Areco,22/23,2023,1,0.6584104,1,correct
572817,David Mina,22/23,2023,1,0.6584065,1,correct
699632,Abraham Marcus,22/23,2023,1,0.6584009,1,correct
265967,Salvatore Aloi,22/23,2023,0,0.65831625,1,false_positive
494826,Luca Petrasso,22/23,2023,0,0.658237,1,false_positive
445241,Roberto Iezzi,22/23,2023,0,0.6580854,1,false_positive
704832,Sebastiano Bianchi,22/23,2023,0,0.65808463,1,false_positive
357176,Alessandro Tripaldelli,22/23,2023,0,0.65801716,1,false_positive
390117,Samuele Damiani,22/23,2023,1,0.65799725,1,correct
921492,Chadi Ramadan,22/23,2023,1,0.6579473,1,correct
658534,Lasso Coulibaly,22/23,2023,1,0.6578491,1,correct
628466,Isaiah Navarro,22/23,2023,1,0.657765,1,correct
1041169,Tomás Silva,22/23,2023,0,0.657687,1,false_positive
337043,Leonard Langhans,22/23,2023,0,0.6576858,1,false_positive
213510,Jota,22/23,2023,0,0.6576013,1,false_positive
719926,Áron Csongvai,22/23,2023,0,0.65758014,1,false_positive
308367,José Antonio Soler,22/23,2023,1,0.6575545,1,correct
878340,Aleksa Maras,22/23,2023,1,0.65719396,1,correct
278651,Gerard Valentín,22/23,2023,0,0.6570168,1,false_positive
441107,Dani Ramos,22/23,2023,0,0.65695417,1,false_positive
806392,Cheikh Touré,22/23,2023,1,0.65688086,1,correct
909482,Luke Kenny,22/23,2023,1,0.6568802,1,correct
815652,Tiago Morais,22/23,2023,0,0.6568194,1,false_positive
354246,Fareed Sadat,22/23,2023,1,0.6567663,1,correct
330795,Caniggia Elva,22/23,2023,0,0.656766,1,false_positive
369316,Ferdi Kadıoğlu,22/23,2023,0,0.65671325,1,false_positive
530891,Dennis Gyamfi,22/23,2023,0,0.65638286,1,false_positive
570059,Nikola Gluscevic,22/23,2023,1,0.65631485,1,correct
269171,Gökhan Gül,22/23,2023,0,0.6563147,1,false_positive
614498,Fabio Cortinovis,22/23,2023,0,0.65623605,1,false_positive
817999,Dawyn-Paul Donner,22/23,2023,0,0.6561968,1,false_positive
590841,Migouel Alfarela,22/23,2023,0,0.65618455,1,false_positive
386447,Alessandro Fiordaliso,22/23,2023,0,0.6560276,1,false_positive
918855,Mike Manegold,22/23,2023,0,0.6558426,1,false_positive
417669,Christos Kountouriotis,22/23,2023,0,0.65583295,1,false_positive
648509,Fourat Soltani,22/23,2023,1,0.65580976,1,correct
523978,Luis Vacas,22/23,2023,0,0.6558065,1,false_positive
431470,Alessandro Minelli,22/23,2023,1,0.65567726,1,correct
324512,Giannis Varkas,22/23,2023,1,0.655489,1,correct
230457,Bruno Gaspar,22/23,2023,0,0.6554257,1,false_positive
847650,Tommaso Senzamici,22/23,2023,0,0.6549752,1,false_positive
515624,Henri Koudossou,22/23,2023,1,0.6548912,1,correct
267916,Valeriano Nchama,22/23,2023,1,0.65487427,1,correct
341295,Tyler Walker,22/23,2023,1,0.6548038,1,correct
614508,Adilson Silva,22/23,2023,1,0.65468067,1,correct
787136,Tommaso Carcani,22/23,2023,1,0.6542923,1,correct
607729,Jean-Pierre Tiéhi,22/23,2023,0,0.654279,1,false_positive
719382,Matteo Waem,22/23,2023,1,0.65406966,1,correct
393739,Tin Matic,22/23,2023,1,0.653854,1,correct
706170,Fernando Romero,22/23,2023,1,0.6536047,1,correct
557642,Larry-Nana Oellers,22/23,2023,1,0.65357393,1,correct
123742,Gastón Ramírez,22/23,2023,1,0.6535474,1,correct
955276,Timi Atiki Egbe,22/23,2023,1,0.65351856,1,correct
726526,Stefan Mitrović,22/23,2023,0,0.6534937,1,false_positive
895458,Adrián Pica,22/23,2023,1,0.6534451,1,correct
422203,Umut Güneş,22/23,2023,1,0.653174,1,correct
549791,Augustus Kargbo,22/23,2023,1,0.65305567,1,correct
567217,Ebrima Colley,22/23,2023,1,0.65298796,1,correct
472246,Mika Schroers,22/23,2023,0,0.65281355,1,false_positive
620764,Elvir Zukaj,22/23,2023,0,0.6527997,1,false_positive
583607,William de Camargo,22/23,2023,0,0.65250987,1,false_positive
59349,Diego Mariño,22/23,2023,0,0.6524468,1,false_positive
261056,Giacomo Ricci,22/23,2023,0,0.65238976,1,false_positive
740322,Hassan Aladin,22/23,2023,1,0.65223926,1,correct
542654,Sebastian Jørgensen,22/23,2023,1,0.65215987,1,correct
902125,Ziad Ouled-Haj-M'hand,22/23,2023,1,0.65212923,1,correct
612810,Guus Beaumont,22/23,2023,0,0.65189946,1,false_positive
345760,David Turnbull,22/23,2023,0,0.6518438,1,false_positive
710881,David Ovsonka,22/23,2023,1,0.6517079,1,correct
533877,Martin Vanak,22/23,2023,0,0.6513808,1,false_positive
528040,Milan Obradovic,22/23,2023,0,0.65135175,1,false_positive
836196,Matyas Vojta,22/23,2023,0,0.6512943,1,false_positive
290806,Mattia Poletto,22/23,2023,1,0.65127915,1,correct
714488,Daniel Monga,22/23,2023,0,0.65111506,1,false_positive
301037,Aleksandr Filin,22/23,2023,0,0.6510547,1,false_positive
948606,Téo James Michel,22/23,2023,0,0.6510377,1,false_positive
531674,Rúben Rodrigues,22/23,2023,1,0.65102077,1,correct
1037696,Thomas Orfeini,22/23,2023,0,0.6508998,1,false_positive
521475,Bryan Hein,22/23,2023,1,0.65077555,1,correct
514897,Casper Gedsted,22/23,2023,0,0.65073776,1,false_positive
789045,Igor Milioransa,22/23,2023,0,0.65062964,1,false_positive
551147,Clench Loufilou,22/23,2023,0,0.6505666,1,false_positive
358261,Konstantinos Doumtsios,22/23,2023,1,0.6500735,1,correct
808224,Andres Sfait,22/23,2023,0,0.6498778,1,false_positive
704347,Antonio Pio Iervolino,22/23,2023,1,0.64963007,1,correct
193089,Petru Leuca,22/23,2023,1,0.64958686,1,correct
612143,Kylian Kaïboue,22/23,2023,1,0.6495519,1,correct
256120,Wilfrid Kaptoum,22/23,2023,1,0.6495464,1,correct
870093,Pablo García,22/23,2023,1,0.6494967,1,correct
308822,José Romo,22/23,2023,1,0.64910686,1,correct
890817,Dimitrios Stamatakis,22/23,2023,1,0.64903885,1,correct
296704,Jaume Valens,22/23,2023,1,0.6487715,1,correct
530298,Christian Conteh,22/23,2023,1,0.6486773,1,correct
625884,Julio Martínez,22/23,2023,1,0.6486611,1,correct
93853,Martin Kobylanski,22/23,2023,1,0.6486354,1,correct
623740,Ross Tierney,22/23,2023,1,0.6484687,1,correct
891919,Jaime González,22/23,2023,0,0.64840627,1,false_positive
898020,Athanasios Dabizas,22/23,2023,0,0.6483735,1,false_positive
453870,Benedict Hollerbach,22/23,2023,1,0.6482414,1,correct
416729,Albert Mnatsakanyan,22/23,2023,1,0.648175,1,correct
891971,João Marques,22/23,2023,0,0.64813274,1,false_positive
829279,Kimi Merk,22/23,2023,1,0.6480135,1,correct
396108,Juanmi Carrión,22/23,2023,0,0.64801073,1,false_positive
728311,Edmilson Correia,22/23,2023,0,0.6479622,1,false_positive
959789,Gabriel Henin,22/23,2023,1,0.6478988,1,correct
528515,Maximilian Großer,22/23,2023,1,0.6478362,1,correct
303248,Pedro López,22/23,2023,1,0.64772993,1,correct
494982,Kazuki Takahashi,22/23,2023,0,0.64770484,1,false_positive
479709,Paolo Cannistrà,22/23,2023,1,0.64746684,1,correct
495602,Moha Ramos,22/23,2023,1,0.6474417,1,correct
632872,Francisco Mwepu,22/23,2023,1,0.6473705,1,correct
517379,Housseine Zakouani,22/23,2023,0,0.64721084,1,false_positive
411465,Andrea Rizzo Pinna,22/23,2023,0,0.64702195,1,false_positive
196538,Lorenzo Remedi,22/23,2023,1,0.64695776,1,correct
569866,Roberto López,22/23,2023,1,0.64683384,1,correct
536451,Andrea Silipo,22/23,2023,1,0.64676386,1,correct
501087,Soufiane Messeguem,22/23,2023,0,0.6466447,1,false_positive
642591,Maranhão,22/23,2023,1,0.6465495,1,correct
574772,Lázaro,22/23,2023,0,0.646313,1,false_positive
68327,Jay O'Shea,22/23,2023,0,0.6460655,1,false_positive
815536,Edoardo Furini,22/23,2023,1,0.64604217,1,correct
611174,Jofre Cherta,22/23,2023,1,0.6460296,1,correct
317742,Nils Lihsek,22/23,2023,1,0.64591295,1,correct
49499,Georginio Wijnaldum,22/23,2023,1,0.6458849,1,correct
620388,Filippo Carli,22/23,2023,1,0.6458847,1,correct
690488,Aleksandar Vasiljevic,22/23,2023,0,0.6458841,1,false_positive
197468,Davide Agazzi,22/23,2023,1,0.6458691,1,correct
639237,Vedat Tunc,22/23,2023,1,0.645749,1,correct
670402,Dennis Ozara,22/23,2023,1,0.64568067,1,correct
1031551,Lorenzo Maasland,22/23,2023,0,0.64563286,1,false_positive
653274,Martin Cocorocchio,22/23,2023,0,0.6455908,1,false_positive
256636,Bence Daru,22/23,2023,0,0.64556694,1,false_positive
408288,Jesús Ruiz,22/23,2023,0,0.6455313,1,false_positive
979625,Paulo Vitor,22/23,2023,1,0.6451896,1,correct
899365,David Lazzarini,22/23,2023,1,0.6450945,1,correct
933350,Tincho Conde,22/23,2023,0,0.6449964,1,false_positive
746892,Giuseppe Simone,22/23,2023,0,0.64498305,1,false_positive
675946,Marin Petkov,22/23,2023,0,0.64494646,1,false_positive
808320,Andreas Maarup,22/23,2023,0,0.6447674,1,false_positive
279454,MJ Williams,22/23,2023,1,0.64469737,1,correct
324633,Abdulmajeed Al-Sulayhim,22/23,2023,0,0.64465916,1,false_positive
742201,Giuliano Simeone,22/23,2023,1,0.64463735,1,correct
486766,Aílson Tavares,22/23,2023,1,0.64460707,1,correct
624059,Emir Karalic,22/23,2023,0,0.6445667,1,false_positive
707554,Fabio Lymann,22/23,2023,0,0.6444382,1,false_positive
805835,Rémy Vita,22/23,2023,0,0.64436257,1,false_positive
567479,Alberto Simoni,22/23,2023,0,0.6443377,1,false_positive
446101,Fermín Ruiz,22/23,2023,0,0.6442987,1,false_positive
500782,Willy Vogt,22/23,2023,0,0.64429224,1,false_positive
457107,Ángel López,22/23,2023,1,0.6442889,1,correct
336041,Victor Mena,22/23,2023,0,0.6441588,1,false_positive
709407,Dwann Oliveira,22/23,2023,1,0.6441469,1,correct
669914,Malik Djibril,22/23,2023,1,0.64406806,1,correct
945763,Dani Martinez,22/23,2023,1,0.6440314,1,correct
374326,Oliver Edvardsen,22/23,2023,0,0.6439146,1,false_positive
238639,Steve Mounié,22/23,2023,0,0.6438695,1,false_positive
215679,Georges-Kevin N'Koudou,22/23,2023,1,0.64382,1,correct
615618,Santiago Eneme,22/23,2023,1,0.64381516,1,correct
371150,Loïc Bessilé,22/23,2023,0,0.6435418,1,false_positive
734736,Hassimi Fadiga,22/23,2023,1,0.64351827,1,correct
946279,Javi Hernández,22/23,2023,0,0.6434886,1,false_positive
337282,Jake Brimmer,22/23,2023,0,0.64346635,1,false_positive
395714,Alex Rolfini,22/23,2023,0,0.64342594,1,false_positive
445623,Cem Üstündag,22/23,2023,0,0.64337724,1,false_positive
97567,Roman Bezus,22/23,2023,0,0.6433471,1,false_positive
335440,Emil Christensen,22/23,2023,0,0.6432032,1,false_positive
730071,Volodymyr Zaimenko,22/23,2023,0,0.64320207,1,false_positive
433091,Jalen Hawkins,22/23,2023,1,0.6431936,1,correct
904662,Louis Mouton,22/23,2023,1,0.643132,1,correct
760019,Matteo Casarotto,22/23,2023,0,0.64309084,1,false_positive
769063,Luka Romero,22/23,2023,1,0.64307225,1,correct
536342,Francesco Amatucci,22/23,2023,1,0.6430188,1,correct
348532,Georgios Xenitidis,22/23,2023,0,0.6430027,1,false_positive
507345,Leonidas Stergiou,22/23,2023,1,0.6429441,1,correct
396645,Goni Naor,22/23,2023,0,0.64287424,1,false_positive
582406,Marian Smatlak,22/23,2023,0,0.6428648,1,false_positive
417575,Uros Racic,22/23,2023,1,0.6428645,1,correct
328850,Giorgio Recino,22/23,2023,1,0.64285773,1,correct
484572,Anass Nouader,22/23,2023,0,0.6428321,1,false_positive
187778,Ádám Viczián,22/23,2023,1,0.64280874,1,correct
243555,Miguel Santos,22/23,2023,1,0.6427997,1,correct
284701,Samuel Portugal,22/23,2023,0,0.6427622,1,false_positive
160671,Manu Molina,22/23,2023,1,0.64269143,1,correct
385614,Andrzej Trubeha,22/23,2023,0,0.6426687,1,false_positive
450196,Ugochukwu Oduenyi,22/23,2023,0,0.64265734,1,false_positive
502245,Dion De Neve,22/23,2023,0,0.6425851,1,false_positive
702662,Adrián Verde,22/23,2023,1,0.6425768,1,correct
263860,Jason Remeseiro,22/23,2023,1,0.64249235,1,correct
354164,Mario Gómez,22/23,2023,1,0.64247674,1,correct
1135091,Victor Rodriguez,22/23,2023,0,0.64229876,1,false_positive
909683,Joan Puig,22/23,2023,0,0.642114,1,false_positive
1028509,Néstor García Martinoli,22/23,2023,1,0.6420365,1,correct
139278,Luca Zander,22/23,2023,1,0.6419965,1,correct
401386,David Tomassini,22/23,2023,1,0.6419481,1,correct
329517,Georgios Masouras,22/23,2023,0,0.64175814,1,false_positive
575373,Vitor Gabriel,22/23,2023,1,0.64166945,1,correct
287871,Fabrizio Alastra,22/23,2023,0,0.6415415,1,false_positive
1027216,François Mughe,22/23,2023,0,0.6415207,1,false_positive
601058,Simeon Petrov,22/23,2023,0,0.6414465,1,false_positive
627224,Gabriel Silva,22/23,2023,1,0.6413458,1,correct
208022,Giovanni Zarfino,22/23,2023,0,0.64130646,1,false_positive
572879,Stavros Pilios,22/23,2023,1,0.64118433,1,correct
695646,Charles Boli,22/23,2023,0,0.6411728,1,false_positive
171696,Marco Perrotta,22/23,2023,1,0.64085865,1,correct
947440,Gabriel Ramis,22/23,2023,1,0.64078903,1,correct
296281,Milan Vusurovic,22/23,2023,0,0.6407387,1,false_positive
641204,Mohamed Ayman Sanat,22/23,2023,0,0.64069057,1,false_positive
293202,Jordi Aláez,22/23,2023,1,0.64066553,1,correct
312341,Luca Ravanelli,22/23,2023,0,0.64057106,1,false_positive
144303,Lazar Markovic,22/23,2023,0,0.64051867,1,false_positive
564544,Pedro Amador,22/23,2023,0,0.64047015,1,false_positive
913019,Vladislav Vasiljev,22/23,2023,0,0.6404504,1,false_positive
62750,Giacomo Rosaia,22/23,2023,0,0.6404421,1,false_positive
668275,Néstor Lucas,22/23,2023,1,0.6403058,1,correct
396116,Miguel Ángel Cera,22/23,2023,1,0.6402143,1,correct
416809,Daniel Hanslik,22/23,2023,0,0.64016163,1,false_positive
836066,Bledar Lila,22/23,2023,0,0.64000994,1,false_positive
237430,Deyvison Fernandes,22/23,2023,1,0.64000803,1,correct
452165,Manoubi Haddad,22/23,2023,0,0.64000225,1,false_positive
357150,Jójó,22/23,2023,1,0.6399646,1,correct
510388,Lucas Anacker,22/23,2023,1,0.6399543,1,correct
631055,Alberto Quintana,22/23,2023,0,0.6398029,1,false_positive
341481,Lorenzo Libutti,22/23,2023,0,0.6394565,1,false_positive
552939,Alessio Buttaro,22/23,2023,0,0.63940096,1,false_positive
1043471,Augusto Dabó,22/23,2023,0,0.6393572,1,false_positive
354133,Kevin Varas,22/23,2023,1,0.63928896,1,correct
481282,Shakhrom Samiev,22/23,2023,1,0.639267,1,correct
322077,Besard Šabović,22/23,2023,0,0.63926226,1,false_positive
260557,Slavko Damjanovic,22/23,2023,1,0.6389832,1,correct
671549,Enes Osmani,22/23,2023,1,0.6389005,1,correct
703225,Matteo Falasca,22/23,2023,1,0.6388756,1,correct
324819,Maxime Bernauer,22/23,2023,1,0.6388146,1,correct
572431,Valerio Baldassi,22/23,2023,1,0.6387296,1,correct
548903,Leonel Ferroni,22/23,2023,1,0.6386769,1,correct
49501,Elias Kachunga,22/23,2023,1,0.6385922,1,correct
797572,Stefan Lekovic,22/23,2023,1,0.6385684,1,correct
401268,Olamide Shodipo,22/23,2023,1,0.6385463,1,correct
736340,Mattia Pretato,22/23,2023,0,0.638441,1,false_positive
405687,Tom Krauß,22/23,2023,1,0.63832927,1,correct
234068,Maximilian Pommer,22/23,2023,0,0.63827974,1,false_positive
1082133,Csongor Komáromi,22/23,2023,0,0.6380923,1,false_positive
587333,Sekou Sylla,22/23,2023,0,0.63805145,1,false_positive
467486,Antoine Leautey,22/23,2023,0,0.6379438,1,false_positive
679680,Julian Bell,22/23,2023,1,0.63782007,1,correct
605780,Dawid Kocyla,22/23,2023,0,0.63780373,1,false_positive
816012,Gino Costanzo,22/23,2023,1,0.63777745,1,correct
489343,Leo Oppermann,22/23,2023,1,0.63776755,1,correct
947360,Kassoum Ouattara,22/23,2023,0,0.63772464,1,false_positive
648906,Zoltán Vasvári,22/23,2023,0,0.6375988,1,false_positive
129374,Marc Martínez,22/23,2023,0,0.6375983,1,false_positive
44666,Michele Rinaldi,22/23,2023,1,0.63744247,1,correct
690425,Philip Fahrner,22/23,2023,0,0.6374405,1,false_positive
938729,Mikel Jauregizar,22/23,2023,1,0.6374102,1,correct
536846,Javier Ajenjo,22/23,2023,1,0.6373456,1,correct
71918,David Ferreiro,22/23,2023,0,0.63733226,1,false_positive
1055933,Daniel Babaj,22/23,2023,1,0.6372254,1,correct
303182,Nazareno Battista,22/23,2023,1,0.6371987,1,correct
296234,Deco,22/23,2023,1,0.6371485,1,correct
394345,Mohamed Rabbas,22/23,2023,1,0.63706595,1,correct
460347,Giovani Bamba,22/23,2023,0,0.63706213,1,false_positive
832898,Simon Polasek,22/23,2023,0,0.6369482,1,false_positive
222225,Pius Krätschmer,22/23,2023,1,0.6369442,1,correct
842341,Maxime Estève,22/23,2023,0,0.6369434,1,false_positive
935576,Hagan Frimpong,22/23,2023,0,0.6369183,1,false_positive
400532,Joel Felix,22/23,2023,0,0.63686377,1,false_positive
93557,Ulrich Taffertshofer,22/23,2023,1,0.6368504,1,correct
958647,Ümit Akdağ,22/23,2023,1,0.6368016,1,correct
691486,Filippo Di Natale,22/23,2023,0,0.6367977,1,false_positive
263792,Christian Alemán,22/23,2023,0,0.63677776,1,false_positive
951832,Manuele De Min,22/23,2023,1,0.6365654,1,correct
966681,Alex Henderson,22/23,2023,1,0.63655317,1,correct
583641,Antonee Burke-Gilroy,22/23,2023,1,0.63642263,1,correct
542572,Sergio Maselli,22/23,2023,0,0.63639235,1,false_positive
832462,Krisztián Székely,22/23,2023,0,0.63634837,1,false_positive
330560,Alessandro Celli,22/23,2023,0,0.6363064,1,false_positive
572689,Ivan Milosavljevic,22/23,2023,0,0.6362538,1,false_positive
335100,Sam Schreck,22/23,2023,1,0.6362312,1,correct
445584,Koldo Obieta,22/23,2023,1,0.6362035,1,correct
660063,Cristian Esposito,22/23,2023,1,0.6361671,1,correct
1103113,Daniele Balba,22/23,2023,1,0.6361232,1,correct
238950,Francesco Di Mariano,22/23,2023,0,0.6360694,1,false_positive
935088,Dani García,22/23,2023,0,0.636045,1,false_positive
421869,Nicholas Rizzo,22/23,2023,1,0.63596016,1,correct
282694,Augusto Solari,22/23,2023,1,0.63587266,1,correct
503327,Teddy Okou,22/23,2023,1,0.6358297,1,correct
711034,Gianmarco Todisco,22/23,2023,0,0.63580513,1,false_positive
689358,János Takács,22/23,2023,0,0.63575464,1,false_positive
555194,Mathías Tomás,22/23,2023,1,0.6357448,1,correct
253839,Álvaro Medrán,22/23,2023,0,0.6356526,1,false_positive
72505,Thomas Meißner,22/23,2023,0,0.6355327,1,false_positive
667007,Mees Rijks,22/23,2023,0,0.6355002,1,false_positive
466587,Michal Zapletal,22/23,2023,0,0.6354875,1,false_positive
396158,Carlos Cobo,22/23,2023,1,0.6354114,1,correct
572874,Dimitrios Tatsis,22/23,2023,1,0.6353993,1,correct
384664,Maciej Wolski,22/23,2023,1,0.6351712,1,correct
196226,Mehmet Kurt,22/23,2023,1,0.63486606,1,correct
601507,Michele Voltan,22/23,2023,1,0.63484555,1,correct
946971,Marin Prekodravac,22/23,2023,0,0.63476795,1,false_positive
710497,Stojan Lekovic,22/23,2023,0,0.63470715,1,false_positive
455924,Davide Cortinovis,22/23,2023,0,0.6346821,1,false_positive
282076,Ianis Hagi,22/23,2023,1,0.6346778,1,correct
353967,Şiyar Kepir,22/23,2023,1,0.63454705,1,correct
98854,Leonardo Pérez,22/23,2023,1,0.6345345,1,correct
319231,Claudiu Micovschi,22/23,2023,1,0.6345312,1,correct
455275,Javi Soler,22/23,2023,1,0.6344355,1,correct
765232,Roman Yalovenko,22/23,2023,0,0.63441986,1,false_positive
698540,Matija Gluscevic,22/23,2023,1,0.63440996,1,correct
351597,Shayne Lavery,22/23,2023,0,0.6343906,1,false_positive
1049715,Alessandro Diana,22/23,2023,1,0.63433737,1,correct
567475,Andrea Ceresoli,22/23,2023,0,0.6343083,1,false_positive
265970,Yusuf Cela,22/23,2023,0,0.63409936,1,false_positive
960001,Álvaro Martínez,22/23,2023,1,0.6339773,1,correct
363541,Samu Pérez,22/23,2023,1,0.6339577,1,correct
463776,Antonio Granata,22/23,2023,1,0.63381714,1,correct
194067,Moustapha,22/23,2023,1,0.63367075,1,correct
524216,Ibrahim Tomiwa,22/23,2023,1,0.63347465,1,correct
379872,Julen Monreal,22/23,2023,1,0.6332076,1,correct
368482,Riccardo Orsolini,22/23,2023,0,0.6331949,1,false_positive
627294,Fer Niño,22/23,2023,1,0.63312894,1,correct
661429,Emanuel Kulego,22/23,2023,0,0.6331138,1,false_positive
451237,Laurin Tost,22/23,2023,0,0.6328817,1,false_positive
463792,Luca Gemello,22/23,2023,0,0.6328688,1,false_positive
597432,Leopold Querfeld,22/23,2023,0,0.632836,1,false_positive
