player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
341295,Tyler Walker,24/25,2025,1,0.64087397,1,correct
479709,Paolo Cannistrà,24/25,2025,1,0.64087087,1,correct
271495,Abdülkadir Ömür,24/25,2025,1,0.6408636,1,correct
643725,Stefano Molinari,24/25,2025,1,0.64074224,1,correct
625653,Iker Kortajarena,24/25,2025,0,0.64065504,1,false_positive
466809,Konrad de la Fuente,24/25,2025,1,0.64061564,1,correct
697716,Serginho,24/25,2025,1,0.6406012,1,correct
100131,William Carvalho,24/25,2025,1,0.640574,1,correct
694141,Fynn Seidel,24/25,2025,1,0.6405686,1,correct
240310,Matteo Gaiani,24/25,2025,1,0.6404032,1,correct
418557,Johan Hove,24/25,2025,0,0.64038,1,false_positive
739076,Aboubacar Lô,24/25,2025,1,0.640291,1,correct
263066,Francis Ferrón,24/25,2025,1,0.64027035,1,correct
339122,Domi Berlanga,24/25,2025,1,0.6401903,1,correct
897658,Daniele Triacca,24/25,2025,1,0.64016765,1,correct
836196,Matyas Vojta,24/25,2025,0,0.64002764,1,false_positive
821124,Nicola Anelli,24/25,2025,1,0.6399831,1,correct
456292,Ellery Balcombe,24/25,2025,0,0.63988674,1,false_positive
709998,Lucas Alcázar,24/25,2025,1,0.63986117,1,correct
419597,Iyayi Atiemwen,24/25,2025,1,0.6397716,1,correct
476024,Léo Abreu,24/25,2025,1,0.63970673,1,correct
457251,Gabriele Ingrosso,24/25,2025,1,0.6397049,1,correct
115333,Juanpe,24/25,2025,1,0.6395233,1,correct
421343,Fabio Gonella,24/25,2025,1,0.63951635,1,correct
527813,Robin Bird,24/25,2025,0,0.63948625,1,false_positive
1182170,Lorenzo Tavernini,24/25,2025,1,0.6394179,1,correct
900460,Mattia Parlato,24/25,2025,1,0.63938385,1,correct
687560,Tom Hendriks,24/25,2025,1,0.6390485,1,correct
455824,Tommaso Scarrone,24/25,2025,1,0.63903815,1,correct
1043030,Guga,24/25,2025,0,0.6390307,1,false_positive
715635,Alex Rodríguez,24/25,2025,1,0.63901365,1,correct
336756,Miguel Silva,24/25,2025,0,0.63899606,1,false_positive
842149,Kieren Flavell,24/25,2025,0,0.6388731,1,false_positive
271092,Eduardo Loscos,24/25,2025,1,0.6386954,1,correct
140803,Anthony Limbombe,24/25,2025,1,0.6386086,1,correct
642591,Maranhão,24/25,2025,0,0.6385561,1,false_positive
1124243,Lorenzo Ceppi,24/25,2025,1,0.6383417,1,correct
725677,Fritz Schröder,24/25,2025,0,0.63831294,1,false_positive
362744,Elyaz Zidane,24/25,2025,0,0.6382969,1,false_positive
1099721,Mamadou Sané,24/25,2025,0,0.63826907,1,false_positive
1139455,Favour Inyeka Ogbu,24/25,2025,0,0.63807166,1,false_positive
896424,Samuel John Nwachukwu,24/25,2025,1,0.6380141,1,correct
512365,José Ortega,24/25,2025,0,0.6378399,1,false_positive
284055,Tim Kießling,24/25,2025,1,0.6377496,1,correct
724062,Mario Pejazic,24/25,2025,1,0.63739026,1,correct
487850,Oladapo Afolayan,24/25,2025,0,0.63735783,1,false_positive
188478,Radoslav Tsonev,24/25,2025,1,0.63732296,1,correct
285973,Juanmi Heredero,24/25,2025,1,0.6372763,1,correct
776303,Marco Pellegrino,24/25,2025,1,0.6372166,1,correct
1048081,Massimo Zappa,24/25,2025,1,0.63709974,1,correct
293202,Jordi Aláez,24/25,2025,1,0.6369631,1,correct
221028,Foday Trawally,24/25,2025,0,0.63695455,1,false_positive
471890,Max Geschwill,24/25,2025,1,0.636896,1,correct
659650,Demis Maugeri,24/25,2025,0,0.63688904,1,false_positive
959106,Weslley Patati,24/25,2025,1,0.6367941,1,correct
572689,Ivan Milosavljevic,24/25,2025,1,0.63676125,1,correct
537436,Ludovico Ricci,24/25,2025,1,0.63664937,1,correct
617646,Crocefisso Cancelli,24/25,2025,1,0.6362951,1,correct
646823,Mario Camero,24/25,2025,1,0.6362672,1,correct
249210,Rubén Gálvez,24/25,2025,1,0.6362263,1,correct
1185019,Benedikt Rottensteiner,24/25,2025,1,0.63620406,1,correct
937477,Giulio Antonini,24/25,2025,1,0.6361774,1,correct
526873,Jake Eastwood,24/25,2025,1,0.6360705,1,correct
537367,Alfonso Pastor,24/25,2025,1,0.63594776,1,correct
213510,Jota,24/25,2025,0,0.6359037,1,false_positive
424709,Cheick Timite,24/25,2025,1,0.6358463,1,correct
601894,Florian Horenburg,24/25,2025,1,0.63580245,1,correct
185702,Danny Rose,24/25,2025,0,0.6357044,1,false_positive
814468,Matteo Polizzi,24/25,2025,1,0.6356562,1,correct
463455,Federico Zazzi,24/25,2025,1,0.6354776,1,correct
994017,Mirco Moretti,24/25,2025,1,0.63546693,1,correct
709671,Răzvan Pașcalău,24/25,2025,1,0.6352548,1,correct
568362,Suphanat Mueanta,24/25,2025,0,0.6352471,1,false_positive
727697,Nico Grimbs,24/25,2025,1,0.6352244,1,correct
421873,Elia Caprile,24/25,2025,1,0.6351457,1,correct
333494,Jakub Pokorny,24/25,2025,1,0.63512665,1,correct
801425,Sam Bell,24/25,2025,1,0.63506114,1,correct
400671,Daan Klomp,24/25,2025,1,0.6350299,1,correct
834756,Julen Lartitegi,24/25,2025,1,0.63501596,1,correct
127610,Mexer,24/25,2025,1,0.6348812,1,correct
405687,Tom Krauß,24/25,2025,1,0.6348674,1,correct
583607,William de Camargo,24/25,2025,1,0.6347442,1,correct
669914,Malik Djibril,24/25,2025,0,0.63467675,1,false_positive
688638,Lorenz Hollenbach,24/25,2025,1,0.634524,1,correct
1044735,Filip Mikes,24/25,2025,1,0.6343888,1,correct
162036,Diego Caballo,24/25,2025,1,0.63434964,1,correct
503727,Cody David,24/25,2025,0,0.63428175,1,false_positive
728311,Edmilson Correia,24/25,2025,0,0.63412726,1,false_positive
501007,Marko Bugarin,24/25,2025,0,0.63411605,1,false_positive
909270,Denis Dinev,24/25,2025,1,0.63405555,1,correct
937224,Rubén Catalá,24/25,2025,1,0.6340497,1,correct
434711,Jakov Blagaic,24/25,2025,1,0.63385695,1,correct
698548,Marko Lazetić,24/25,2025,1,0.6337862,1,correct
556059,Marino Illescas,24/25,2025,1,0.6336702,1,correct
697515,Mario Mustapic,24/25,2025,1,0.6336193,1,correct
364233,Sidy Sarr,24/25,2025,1,0.6335469,1,correct
931938,Dimitrios Grammenos,24/25,2025,1,0.63340783,1,correct
983810,Senan Mullen,24/25,2025,1,0.633383,1,correct
764543,Luka Lukovic,24/25,2025,1,0.63320464,1,correct
1045438,Safyan Toure,24/25,2025,1,0.63313365,1,correct
169460,Turgay Gemicibaşı,24/25,2025,1,0.63306254,1,correct
111417,Charyl Chappuis,24/25,2025,0,0.6329766,1,false_positive
624059,Emir Karalic,24/25,2025,1,0.63287854,1,correct
343094,Martin Palincsár,24/25,2025,1,0.6328593,1,correct
1299058,Joey Zwaan,24/25,2025,0,0.63282424,1,false_positive
993989,Nikola Velichkovski,24/25,2025,1,0.6327627,1,correct
1012513,Gracien Deseri,24/25,2025,1,0.6327249,1,correct
178107,Michael Santos,24/25,2025,0,0.6327009,1,false_positive
575693,Ibrahim Cissoko,24/25,2025,1,0.632595,1,correct
1151630,Álex Rubio,24/25,2025,1,0.6325948,1,correct
590630,Jaber Issa,24/25,2025,0,0.6325291,1,false_positive
705288,Angelo Talia,24/25,2025,0,0.6324459,1,false_positive
928748,Áron Papp,24/25,2025,0,0.63243943,1,false_positive
601058,Simeon Petrov,24/25,2025,1,0.632287,1,correct
534410,Sikiru Olatunbosun,24/25,2025,1,0.63223153,1,correct
373433,Adryelson,24/25,2025,1,0.63210773,1,correct
394332,Alberto Marini,24/25,2025,0,0.6319343,1,false_positive
820599,Marco Rao,24/25,2025,0,0.6318056,1,false_positive
203532,Naby Sarr,24/25,2025,0,0.63176686,1,false_positive
537360,Giuseppe Guadagni,24/25,2025,1,0.6317413,1,correct
335733,Daniel Naumov,24/25,2025,1,0.6315631,1,correct
659270,Lendrit Shala,24/25,2025,0,0.63147724,1,false_positive
384761,Leonardo Sequeira,24/25,2025,0,0.63137037,1,false_positive
814966,Agustín Sienra,24/25,2025,1,0.6313683,1,correct
873981,Diego González,24/25,2025,0,0.6313324,1,false_positive
359210,Alfa Semedo,24/25,2025,1,0.6311824,1,correct
932752,Thomas Zouaghi,24/25,2025,1,0.63113135,1,correct
283196,Kasper Dolberg,24/25,2025,1,0.6311207,1,correct
99348,Antonio Amaro,24/25,2025,1,0.63110346,1,correct
852727,Diego García,24/25,2025,0,0.6309576,1,false_positive
586855,Loreintz Rosier,24/25,2025,1,0.6309381,1,correct
244997,Arne Sicker,24/25,2025,1,0.6308116,1,correct
217139,Santi Canedo,24/25,2025,0,0.63081133,1,false_positive
521996,Yevgeniy Terzi,24/25,2025,1,0.63075787,1,correct
719680,Kristi Montgomery,24/25,2025,0,0.630723,1,false_positive
729167,Emmanuel Ntsiakoh,24/25,2025,1,0.6306639,1,correct
388795,Oumar Gonzalez,24/25,2025,0,0.63035965,1,false_positive
613388,Zakaria Daqoune,24/25,2025,1,0.63028187,1,correct
669933,Jonata Machado,24/25,2025,1,0.6302723,1,correct
993228,Josh Lock,24/25,2025,1,0.63012457,1,correct
450196,Ugochukwu Oduenyi,24/25,2025,1,0.6301023,1,correct
582406,Marian Smatlak,24/25,2025,0,0.6297615,1,false_positive
718586,Manu Morillo,24/25,2025,1,0.62974995,1,correct
441079,Mauro Cerutti,24/25,2025,1,0.62967205,1,correct
1111660,Joseph Sabobo,24/25,2025,1,0.6296467,1,correct
947115,Xavi Grande,24/25,2025,1,0.6296226,1,correct
375857,Kristijan Bistrovic,24/25,2025,1,0.6296161,1,correct
935509,Gianluca Rossi,24/25,2025,1,0.6295102,1,correct
500274,Lorenzo Milani,24/25,2025,0,0.6294057,1,false_positive
352607,Darío García,24/25,2025,1,0.6294055,1,correct
200177,Giuseppe Nicolao,24/25,2025,1,0.6293326,1,correct
182913,Adrien Rabiot,24/25,2025,1,0.6293301,1,correct
478347,Marian Huja,24/25,2025,1,0.62920105,1,correct
1001035,Marcos Carrillo,24/25,2025,1,0.62919956,1,correct
605466,Iker Unzueta,24/25,2025,1,0.62904555,1,correct
187329,Sandy Walsh,24/25,2025,1,0.628862,1,correct
164771,Jordan Veretout,24/25,2025,1,0.62871534,1,correct
539665,Fredrik Oppegård,24/25,2025,0,0.62868303,1,false_positive
1037758,Alexander Dikarev,24/25,2025,1,0.6285971,1,correct
1297382,Valerio Conti,24/25,2025,0,0.6285406,1,false_positive
457620,Vasilios Athanasiou,24/25,2025,1,0.6284709,1,correct
604796,Carlitos,24/25,2025,0,0.6282814,1,false_positive
74300,Luka Milivojevic,24/25,2025,1,0.6282413,1,correct
563137,Robert Navarro,24/25,2025,1,0.62807983,1,correct
321685,Mirza Mustafic,24/25,2025,1,0.62801224,1,correct
417516,Francesco Gobbi,24/25,2025,0,0.6279102,1,false_positive
392634,Gabriele Dalla Bernardina,24/25,2025,0,0.6278784,1,false_positive
820381,Mohamed Brahimi,24/25,2025,1,0.6278714,1,correct
212746,Alexandru Băluță,24/25,2025,1,0.62781733,1,correct
269171,Gökhan Gül,24/25,2025,1,0.6276267,1,correct
451848,Geoffrey Acheampong,24/25,2025,1,0.62761813,1,correct
1170416,Scott Constable,24/25,2025,0,0.6275415,1,false_positive
488784,Magnus Kofod Andersen,24/25,2025,0,0.62749,1,false_positive
808027,Dorian Chiotti,24/25,2025,1,0.62748325,1,correct
875208,Johnny Kenny,24/25,2025,0,0.6274625,1,false_positive
932763,Alessandro Di Bitonto,24/25,2025,1,0.62744105,1,correct
124517,Sebastian Kerk,24/25,2025,1,0.62730527,1,correct
857297,Ignacio Guerrico,24/25,2025,0,0.6272024,1,false_positive
905011,Ibrahim Maza,24/25,2025,1,0.6271407,1,correct
766580,Jacobo Guzmán,24/25,2025,1,0.62688744,1,correct
839973,Dino Grozdanic,24/25,2025,0,0.62684375,1,false_positive
1052350,Nick Rothweiler,24/25,2025,0,0.62680167,1,false_positive
710479,Jesús Palomeque,24/25,2025,1,0.6267991,1,correct
158791,Sergio Postigo,24/25,2025,0,0.6267943,1,false_positive
221907,Romell Quioto,24/25,2025,1,0.6267924,1,correct
413033,Lamine Ghezali,24/25,2025,1,0.62658095,1,correct
921431,Adam Kölle,24/25,2025,0,0.62640005,1,false_positive
598136,Christoph Maier,24/25,2025,1,0.62626743,1,correct
715330,Filippo Magnaldi,24/25,2025,0,0.6260914,1,false_positive
236734,Axel Werner,24/25,2025,1,0.6258711,1,correct
213351,Christian Irobiso,24/25,2025,1,0.6257747,1,correct
1207547,Pier Francesco Galiano,24/25,2025,1,0.62574446,1,correct
507486,Simon Sohm,24/25,2025,1,0.62566143,1,correct
390631,Tobias Gunte,24/25,2025,1,0.6256155,1,correct
794115,Che Krabbendam,24/25,2025,1,0.62554306,1,correct
931783,David Sellés,24/25,2025,1,0.6253516,1,correct
661711,Jonas Oehmichen,24/25,2025,0,0.62512195,1,false_positive
1048043,Alessandro Piseddu,24/25,2025,1,0.62507296,1,correct
459704,Mattia Fiorini,24/25,2025,0,0.6250188,1,false_positive
102037,Jamal Bhuyan,24/25,2025,0,0.6249919,1,false_positive
908967,Valon Aliji,24/25,2025,0,0.6249882,1,false_positive
1073023,Radoslaw Zelezny,24/25,2025,1,0.62490237,1,correct
452165,Manoubi Haddad,24/25,2025,0,0.6248139,1,false_positive
393739,Tin Matic,24/25,2025,1,0.6247363,1,correct
289583,Antoine Lejoly,24/25,2025,1,0.62466836,1,correct
136114,Simone Magnaghi,24/25,2025,1,0.62465954,1,correct
584087,Roni Arabaci,24/25,2025,1,0.62464243,1,correct
1168851,Omar Khedr,24/25,2025,0,0.6242862,1,false_positive
675612,Babis Drakas,24/25,2025,0,0.6242157,1,false_positive
188470,Francisco Calvo,24/25,2025,1,0.6239674,1,correct
1048011,Samuel Ardau,24/25,2025,1,0.62388337,1,correct
1137322,Álex Lizancos,24/25,2025,1,0.62380815,1,correct
336325,Enrique Peña Zauner,24/25,2025,0,0.62380147,1,false_positive
703822,Ties Oostra,24/25,2025,1,0.62368953,1,correct
960941,Jacopo Bacci,24/25,2025,0,0.62367463,1,false_positive
688495,Thomas Scapin,24/25,2025,1,0.6234046,1,correct
696687,Hugo Neves,24/25,2025,1,0.62340045,1,correct
1280693,Riccardo Bisetto,24/25,2025,1,0.62335473,1,correct
117518,Aykut Özer,24/25,2025,1,0.6233307,1,correct
719985,Pol Bassa,24/25,2025,1,0.6232618,1,correct
887738,Zylyf Muça,24/25,2025,1,0.6232603,1,correct
205792,Jordanco Naumoski,24/25,2025,0,0.62324065,1,false_positive
307341,Andrea Trainotti,24/25,2025,0,0.62317634,1,false_positive
196226,Mehmet Kurt,24/25,2025,0,0.62292546,1,false_positive
1070284,Emerick Lopes,24/25,2025,1,0.6228064,1,correct
948271,Borja Alonso,24/25,2025,1,0.62278277,1,correct
595916,Alejandro Cañizo,24/25,2025,0,0.62266606,1,false_positive
1245283,Pablo Barea,24/25,2025,1,0.6226339,1,correct
351216,Manel Royo,24/25,2025,1,0.6226316,1,correct
96133,Fabio Scarsella,24/25,2025,0,0.6225565,1,false_positive
256636,Bence Daru,24/25,2025,1,0.6225468,1,correct
490967,Andri Gudjohnsen,24/25,2025,1,0.6223148,1,correct
563135,Marc Lachèvre,24/25,2025,1,0.6222344,1,correct
448920,Enea Mihaj,24/25,2025,1,0.6221972,1,correct
636360,Javi Moreno,24/25,2025,0,0.6221831,1,false_positive
932737,Enea Pitti,24/25,2025,1,0.6220726,1,correct
465555,Djordje Petrovic,24/25,2025,1,0.62202835,1,correct
486098,Louis Hall,24/25,2025,1,0.6219846,1,correct
395833,Harry Paton,24/25,2025,1,0.6219187,1,correct
120917,Sean Parker,24/25,2025,0,0.62187594,1,false_positive
926193,Luiz Labenz,24/25,2025,1,0.6217235,1,correct
1182169,Roberto Berizzi,24/25,2025,1,0.6215999,1,correct
524287,Robin Friedrich,24/25,2025,1,0.62159145,1,correct
929887,Adam Sevinsky,24/25,2025,0,0.6215406,1,false_positive
710678,Christian Mutilva,24/25,2025,1,0.62144446,1,correct
882772,Álvaro Bastida,24/25,2025,1,0.62141407,1,correct
603471,Danilo Spoljaric,24/25,2025,0,0.6213706,1,false_positive
354772,Michaell Chirinos,24/25,2025,0,0.6213491,1,false_positive
536520,Ruben Providence,24/25,2025,0,0.62134475,1,false_positive
254477,Joan Campins,24/25,2025,1,0.6212164,1,correct
1154876,Kasey Bos,24/25,2025,1,0.62102914,1,correct
131664,Abdul Ajagun,24/25,2025,1,0.62099254,1,correct
426142,Jan de Boer,24/25,2025,0,0.62098986,1,false_positive
660544,Marcel Ratnik,24/25,2025,1,0.6209046,1,correct
76569,Kerim Avcı,24/25,2025,1,0.6207712,1,correct
198999,Paolo Ropolo,24/25,2025,1,0.62063134,1,correct
314369,Matteo Gasperi,24/25,2025,0,0.62052065,1,false_positive
146603,Roland Baracskai,24/25,2025,0,0.6202136,1,false_positive
597256,Houssen Abderrahmane,24/25,2025,0,0.62020046,1,false_positive
241402,Rewan Amin,24/25,2025,0,0.620134,1,false_positive
875219,Marselino Ferdinan,24/25,2025,1,0.6201098,1,correct
515624,Henri Koudossou,24/25,2025,1,0.6200679,1,correct
1076073,Américo Neves,24/25,2025,1,0.62006414,1,correct
498048,Julián Guevara,24/25,2025,0,0.6200092,1,false_positive
927715,Xiko Gomes,24/25,2025,0,0.620008,1,false_positive
1111051,Mamadou Gning,24/25,2025,0,0.6197847,1,false_positive
905719,Nikola Vukic,24/25,2025,0,0.61970985,1,false_positive
905015,Jon de Luis,24/25,2025,0,0.6194867,1,false_positive
16043,Alessandro Albertini,24/25,2025,1,0.6194073,1,correct
882980,Mattia Benvenuto,24/25,2025,1,0.61938614,1,correct
1146719,Yasin Belhadj,24/25,2025,0,0.6193319,1,false_positive
139781,Tom Bradshaw,24/25,2025,0,0.6190873,1,false_positive
818898,Federico Magro,24/25,2025,1,0.61902803,1,correct
199258,Andrea Petagna,24/25,2025,0,0.61898184,1,false_positive
223974,Stefan Posch,24/25,2025,1,0.6189744,1,correct
158770,Mauro Quiroga,24/25,2025,0,0.61893773,1,false_positive
944583,Marko Perovic,24/25,2025,0,0.6188773,1,false_positive
810355,Jannik Zahmel,24/25,2025,1,0.61886877,1,correct
235923,Mattia Muroni,24/25,2025,1,0.61882985,1,correct
184816,Ahmed Hassan,24/25,2025,1,0.6185895,1,correct
305521,Mohammadmehdi Mehdikhani,24/25,2025,0,0.61857074,1,false_positive
297198,Christian Ilic,24/25,2025,1,0.618549,1,correct
365175,Benson Sakala,24/25,2025,1,0.6185477,1,correct
655893,Ravil Tagir,24/25,2025,0,0.6184953,1,false_positive
710670,Kevin Soeiro,24/25,2025,1,0.6184294,1,correct
673830,Luis Phelipe,24/25,2025,0,0.61838245,1,false_positive
1065861,Ernesto Ballabile,24/25,2025,1,0.61809283,1,correct
614195,Dani Plomer,24/25,2025,1,0.61809075,1,correct
666923,Momo Touré,24/25,2025,1,0.6178631,1,correct
373301,Silva,24/25,2025,1,0.6178479,1,correct
321579,Jake Beesley,24/25,2025,1,0.6178225,1,correct
216401,Marvin Ajani,24/25,2025,1,0.617751,1,correct
704709,Mattia Damiani,24/25,2025,1,0.61760485,1,correct
512401,Alvaro Iuliano,24/25,2025,0,0.6173642,1,false_positive
198418,Dimitar Evtimov,24/25,2025,1,0.61725104,1,correct
242716,Enzo Basilio,24/25,2025,1,0.6172422,1,correct
506855,Cyrill Akono,24/25,2025,0,0.6172246,1,false_positive
282799,Kaloudis Lemonis,24/25,2025,1,0.617215,1,correct
810312,Juri Schüchter,24/25,2025,1,0.61688656,1,correct
531674,Rúben Rodrigues,24/25,2025,1,0.6168016,1,correct
182108,Seba Pérez,24/25,2025,1,0.61678225,1,correct
151568,Xhelil Abdulla,24/25,2025,0,0.61674786,1,false_positive
820659,Mattia Vitale,24/25,2025,1,0.61667347,1,correct
964241,Luca Nocerino,24/25,2025,1,0.616459,1,correct
510761,Bryan Barrios,24/25,2025,0,0.61644745,1,false_positive
741090,Jonas Rouhi,24/25,2025,0,0.6164456,1,false_positive
249459,Tarsi Aguado,24/25,2025,1,0.6162847,1,correct
1175869,Jesús Belza,24/25,2025,0,0.6162537,1,false_positive
916165,Jan Stein,24/25,2025,1,0.6162136,1,correct
677179,Raúl Tavares,24/25,2025,0,0.6161645,1,false_positive
241310,Neluț Roșu,24/25,2025,1,0.61607933,1,correct
1231401,Victor Orakpo,24/25,2025,1,0.6159944,1,correct
476149,George Lapslie,24/25,2025,0,0.61586535,1,false_positive
289149,Nicolás Orsini,24/25,2025,0,0.61575675,1,false_positive
888136,Karim Cardoni,24/25,2025,0,0.61574507,1,false_positive
446188,Rodrigo Escudero,24/25,2025,1,0.61549383,1,correct
604486,Mihailo Trkulja,24/25,2025,1,0.61535823,1,correct
765068,Pedro Antonio Rodriguez,24/25,2025,0,0.61524236,1,false_positive
927608,Diogo Amaro,24/25,2025,0,0.6150304,1,false_positive
167810,Riccardo Chiarello,24/25,2025,1,0.6150151,1,correct
741254,Gerard Hernández,24/25,2025,1,0.6146875,1,correct
813152,Makan Aïko,24/25,2025,0,0.61458164,1,false_positive
700789,Nor Maviram,24/25,2025,0,0.61455894,1,false_positive
625405,Noah Godwin,24/25,2025,1,0.61446536,1,correct
938946,Ayoub Chaikhoun,24/25,2025,1,0.6144252,1,correct
936714,Mariano Nichele,24/25,2025,1,0.6144159,1,correct
1249656,Amoako Minta,24/25,2025,1,0.6144117,1,correct
647955,Quadri Liameed,24/25,2025,1,0.6143799,1,correct
520908,Ekin Celebi,24/25,2025,1,0.6143374,1,correct
124416,Patrick Schmidt,24/25,2025,0,0.61417085,1,false_positive
1075192,Sergio Carmona,24/25,2025,1,0.6140202,1,correct
1056392,Jakub Greliak,24/25,2025,1,0.6139176,1,correct
695877,Denis Ciobanu,24/25,2025,0,0.613777,1,false_positive
1090074,Filippo Liberati,24/25,2025,1,0.6137397,1,correct
1229846,Daniel Michel,24/25,2025,1,0.613681,1,correct
611905,Claudio Messaggi,24/25,2025,0,0.61352444,1,false_positive
321976,Matko Kramer,24/25,2025,1,0.6134502,1,correct
1284085,Tomas Castillo,24/25,2025,0,0.61317915,1,false_positive
1012421,Matija Popović,24/25,2025,1,0.61315763,1,correct
730581,Loïc Badé,24/25,2025,1,0.61294454,1,correct
632349,Jarell Quansah,24/25,2025,1,0.61289793,1,correct
960274,Michele Grande,24/25,2025,0,0.61289614,1,false_positive
192736,Sabin Merino,24/25,2025,1,0.61288595,1,correct
481675,Christos Mandas,24/25,2025,0,0.61282486,1,false_positive
661157,Marcel Ruszel,24/25,2025,1,0.61281973,1,correct
589481,Matías Basterrechea,24/25,2025,1,0.61278915,1,correct
877211,Success Edogun,24/25,2025,0,0.61275166,1,false_positive
818819,Giuseppe Fares,24/25,2025,0,0.61269605,1,false_positive
1036533,Matteo Cabella,24/25,2025,0,0.6126389,1,false_positive
187097,Budu Zivzivadze,24/25,2025,0,0.61244124,1,false_positive
1183952,Tommaso Serioli,24/25,2025,1,0.6123893,1,correct
425975,Davide Di Stefano,24/25,2025,1,0.6122655,1,correct
392633,Pietro Gecchele,24/25,2025,0,0.61217093,1,false_positive
94304,Goran Causic,24/25,2025,0,0.6121178,1,false_positive
1157538,Jan Petek,24/25,2025,1,0.6121172,1,correct
1051467,Tommaso Vinzioli,24/25,2025,1,0.61210513,1,correct
455922,Jan Olschowsky,24/25,2025,0,0.61204356,1,false_positive
877118,Martin Georgiev,24/25,2025,0,0.6120331,1,false_positive
646698,Gabriel Misehouy,24/25,2025,1,0.6120109,1,correct
396115,Eliseo Falcón,24/25,2025,1,0.6119689,1,correct
405211,Andrea Giacomazzi,24/25,2025,0,0.6118784,1,false_positive
