player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
896526,Patrick Kelly,24/25,2025,1,0.6933684673311752,1,0
1025744,Rafael Vlăsceanu,24/25,2025,1,0.693159199101515,1,0
336070,Álvaro Casas,24/25,2025,1,0.6930802689188886,1,0
295024,Samet Akaydin,24/25,2025,0,0.6930277863005022,1,1
470815,Niklas Tauer,24/25,2025,0,0.6929330601455368,1,1
784911,Diego Gutiérrez,24/25,2025,1,0.6927572399636855,1,0
401581,Gianluca Mancuso,24/25,2025,1,0.692745096199134,1,0
354664,Junior Flemmings,24/25,2025,0,0.692554199431214,1,1
416587,Vladan Djekic,24/25,2025,1,0.6924995237756457,1,0
193050,Valmir Sulejmani,24/25,2025,1,0.6924151448084779,1,0
522664,Diego Ruiz,24/25,2025,1,0.6923830235611255,1,0
615618,Santiago Eneme,24/25,2025,1,0.6923798839814784,1,0
491705,Facundo Colidio,24/25,2025,0,0.6923514717644053,1,1
894456,Dachi Lordkipanidze,24/25,2025,0,0.6923307078662094,1,1
1036533,Matteo Cabella,24/25,2025,0,0.6920662095537218,1,1
650472,Blnd Hassan,24/25,2025,1,0.6920066510400797,1,0
928046,Giulio Misitano,24/25,2025,1,0.6919003835381454,1,0
333494,Jakub Pokorny,24/25,2025,1,0.691853925453238,1,0
243555,Miguel Santos,24/25,2025,0,0.6917348396803823,1,1
933830,Chalpan Abdulnasir,24/25,2025,0,0.6916039155342614,1,1
262608,Adama Traoré,24/25,2025,0,0.691559669562094,1,1
469828,Mihajlo Neskovic,24/25,2025,0,0.6914271941559665,1,1
465555,Djordje Petrovic,24/25,2025,1,0.6913663268597524,1,0
1245815,Siviwe Magidigidi,24/25,2025,1,0.6912776856016641,1,0
663244,Jota Silva,24/25,2025,1,0.6911855308306026,1,0
312341,Luca Ravanelli,24/25,2025,1,0.6910386763246258,1,0
1101344,Emanuele Zanaboni,24/25,2025,1,0.6907683737846398,1,0
1086319,Lucio Bonofiglio,24/25,2025,1,0.6907565070156454,1,0
358425,Gonzalo Di Renzo,24/25,2025,1,0.6907052696663127,1,0
174733,Omar Colley,24/25,2025,1,0.6907020813838547,1,0
420465,Tiago Djaló,24/25,2025,1,0.690518838319047,1,0
234286,Mihai Leca,24/25,2025,1,0.6905091734503792,1,0
400871,Kacper Krzepisz,24/25,2025,1,0.6902605341693794,1,0
1306528,Filippo Vignaroli,24/25,2025,0,0.6900740566879281,1,1
1054332,Riccardo Bordoni,24/25,2025,1,0.6897744370094436,1,0
932763,Alessandro Di Bitonto,24/25,2025,1,0.6897402909725749,1,0
357997,Thomas Schirò,24/25,2025,1,0.6897282038771068,1,0
86083,Richard Marcone,24/25,2025,1,0.6896417661537783,1,0
373374,Brian Mansilla,24/25,2025,1,0.6894270756775034,1,0
723823,Vlad Rafailă,24/25,2025,1,0.6893603096456069,1,0
290733,Gian Filippo Felicioli,24/25,2025,0,0.6893528025533726,1,1
744960,Mohamed Souboul,24/25,2025,0,0.6892551971667903,1,1
559800,Oliver Casey,24/25,2025,0,0.689245984336698,1,1
1165116,Cosimo Bigazzi,24/25,2025,0,0.6890072483260932,1,1
940135,Christos Papadopoulos,24/25,2025,1,0.6888741306532283,1,0
1186672,Valerio Bertucci,24/25,2025,1,0.6888670931874318,1,0
802629,Isaac Ogundere,24/25,2025,0,0.6887860754526018,1,1
55605,Hasan Ali Kaldırım,24/25,2025,1,0.688778965611209,1,0
528387,Dato Chertkoev,24/25,2025,0,0.6885110972236658,1,1
1038310,Rody Junior Effaghe,24/25,2025,0,0.6883161482758503,1,1
928591,Tiziano Vianello,24/25,2025,1,0.6882756458548376,1,0
314367,Marcus Edwards,24/25,2025,1,0.6882732617768141,1,0
575212,Isaac Fletcher,24/25,2025,0,0.6882532237168772,1,1
935231,Víctor Muñoz,24/25,2025,1,0.6881695833320073,1,0
199633,Raman Chibsah,24/25,2025,1,0.6880670533179879,1,0
1270449,Aarón Martin,24/25,2025,1,0.6880626875049172,1,0
151620,Gergő Nagy,24/25,2025,1,0.6880327259749931,1,0
263860,Jason Remeseiro,24/25,2025,1,0.6880156172056897,1,0
433091,Jalen Hawkins,24/25,2025,0,0.6879499947085663,1,1
100722,Lago Júnior,24/25,2025,1,0.6878589472726622,1,0
526992,Alessandro Galeandro,24/25,2025,0,0.6878038791813244,1,1
1033919,Mahamadou Doumbia,24/25,2025,1,0.6874336601848393,1,0
481834,Andrea Carboni,24/25,2025,0,0.6872930032658178,1,1
91059,Joshua King,24/25,2025,1,0.6871919486507502,1,0
1348532,Juanma Cordero,24/25,2025,0,0.6871597301741994,1,1
640492,Faissal Zangré,24/25,2025,1,0.6870330087138109,1,0
1073023,Radoslaw Zelezny,24/25,2025,1,0.6869669192813357,1,0
89368,Borja García,24/25,2025,0,0.686861726974583,1,1
410222,Ousseynou Thioune,24/25,2025,1,0.6868602524312449,1,0
451942,Sam Todd,24/25,2025,0,0.6865847571274547,1,1
1047861,Watts,24/25,2025,1,0.6865180464617333,1,0
718115,Zini,24/25,2025,0,0.6863576657511347,1,1
934651,Leon Çalışkan,24/25,2025,1,0.6862226566005811,1,0
324803,Nicolas Janvier,24/25,2025,0,0.686198215608452,1,1
823893,Giovanni Zito,24/25,2025,1,0.6861761700796944,1,0
930571,Oscar Gloukh,24/25,2025,1,0.6859655562825767,1,0
1033478,Gastón Valles,24/25,2025,1,0.6859243738773763,1,0
720517,Matías Barboza,24/25,2025,1,0.6858827129567169,1,0
930751,Iacopo Casani,24/25,2025,1,0.6858591289702529,1,0
718123,Samuel Nongoh,24/25,2025,0,0.685850657555157,1,1
156721,Luka Milunovic,24/25,2025,1,0.6858487746828924,1,0
503987,Noni Madueke,24/25,2025,1,0.6857577176637435,1,0
1056171,Alessandro Bassino,24/25,2025,0,0.6855759278889063,1,1
830113,Steven Nsimba,24/25,2025,1,0.6854476118663092,1,0
724711,Matyas Jedlicka,24/25,2025,0,0.6854131002038989,1,1
668211,Marcos Sánchez,24/25,2025,1,0.6853771238234884,1,0
550466,Ivan Turitsov,24/25,2025,0,0.6850916803574295,1,1
610484,Adel Bettaieb,24/25,2025,1,0.6850128417859482,1,0
632499,Pablo Gálvez,24/25,2025,0,0.6848390445087295,1,1
636302,Jordi Pola,24/25,2025,0,0.6848312490379499,1,1
907633,Giorgio Citterio,24/25,2025,0,0.6846744173942961,1,1
537944,Ilias Karargyris,24/25,2025,1,0.6845310501004582,1,0
584546,Rodri Hernando,24/25,2025,0,0.6845227781721622,1,1
655723,Kyran Lofthouse,24/25,2025,1,0.6843377254282584,1,0
719986,Fito,24/25,2025,0,0.6842216777482353,1,1
1053246,Chidera Okoh,24/25,2025,0,0.6841892794238924,1,1
341317,Oliver Burke,24/25,2025,1,0.683997417172555,1,0
627293,Manín Gonzaga,24/25,2025,0,0.6838753626697871,1,1
38998,Marquitos,24/25,2025,0,0.6838169574083877,1,1
321895,Youssouf Dao,24/25,2025,0,0.6837886087866839,1,1
315871,Federico Valietti,24/25,2025,1,0.6836622344076336,1,0
696599,Cyril Khetir,24/25,2025,1,0.6836453859897588,1,0
341093,Filippo Boccardi,24/25,2025,1,0.6836296317140955,1,0
502245,Dion De Neve,24/25,2025,1,0.6836192037237868,1,0
740191,Kevin Doukoure,24/25,2025,0,0.6836161441404646,1,1
321551,Abdullah Celik,24/25,2025,1,0.6833857265323486,1,0
388139,Mateo Topic,24/25,2025,0,0.6830972239084342,1,1
118317,Afonso Taira,24/25,2025,1,0.682971813529331,1,0
344605,Boubakary Soumaré,24/25,2025,0,0.68288112516152,1,1
1333057,Ettore Sani,24/25,2025,1,0.6827800164969619,1,0
336041,Victor Mena,24/25,2025,1,0.6824646590191118,1,0
593934,Nuno Rodrigues,24/25,2025,0,0.6824537245271335,1,1
932733,Leonardo Baroncelli,24/25,2025,1,0.6823482577163801,1,0
724036,Apostolos Christopoulos,24/25,2025,0,0.6823191553084675,1,1
574769,Alejandro Santana Viniegra,24/25,2025,1,0.6822928472781874,1,0
485729,Fashion Sakala,24/25,2025,0,0.6822787336342496,1,1
909737,Matías Galarza,24/25,2025,0,0.6821632954255468,1,1
298635,Grigoris Kastanos,24/25,2025,1,0.6821570726116637,1,0
1034123,Enrico Rovinelli,24/25,2025,0,0.6821533152672549,1,1
290701,Georges Douglas Petdji Tsila,24/25,2025,1,0.6820069368156775,1,0
1099924,Yael Trepy,24/25,2025,0,0.6819945971875742,1,1
278205,Viktor Ergin,24/25,2025,1,0.6819134880367954,1,0
501007,Marko Bugarin,24/25,2025,0,0.6816682274653699,1,1
805835,Rémy Vita,24/25,2025,1,0.6816112113043999,1,0
204180,Atabey Çiçek,24/25,2025,0,0.681586646062501,1,1
332250,Nicolás Oroz,24/25,2025,0,0.6814121706024259,1,1
90772,Cem Ekinci,24/25,2025,1,0.6813825331182083,1,0
720524,Alexis Chamorro,24/25,2025,0,0.681177570810776,1,1
289553,Xavier Gies,24/25,2025,1,0.6810481388667922,1,0
872090,Mouhcine Bouriga,24/25,2025,1,0.6810139586512819,1,0
941120,Yazid Joshan,24/25,2025,0,0.6808607376392395,1,1
832898,Simon Polasek,24/25,2025,1,0.6807796390837328,1,0
806168,Paul Joly,24/25,2025,1,0.6807404128620145,1,0
348520,Vincenzo Plescia,24/25,2025,1,0.6805144738234744,1,0
90451,Iván Marcone,24/25,2025,0,0.6804793038475672,1,1
619323,Fausto Perseu,24/25,2025,1,0.6803124078684722,1,0
999387,Christian Roseti,24/25,2025,1,0.6801555609934592,1,0
806392,Cheikh Touré,24/25,2025,1,0.6800760742695946,1,0
209291,Jack Bonham,24/25,2025,0,0.68006290872639,1,1
1073565,Nikola Medojevic,24/25,2025,0,0.6800391271658542,1,1
289713,Mamadou Fall,24/25,2025,0,0.680038761721856,1,1
61297,Milan Mijatovic,24/25,2025,0,0.6799944530997362,1,1
531909,Jordan Gele,24/25,2025,1,0.6797934776245641,1,0
177960,Hamza Barry,24/25,2025,1,0.6797480187201201,1,0
335821,George Ganea,24/25,2025,0,0.6797287054189562,1,1
1055547,Unax Álvarez,24/25,2025,0,0.6796340427809985,1,1
507486,Simon Sohm,24/25,2025,1,0.6795095342301668,1,0
194067,Moustapha,24/25,2025,0,0.6793290090146078,1,1
810888,Ken Tchouangue,24/25,2025,1,0.679215583792518,1,0
932752,Thomas Zouaghi,24/25,2025,1,0.6790245760870641,1,0
312683,Arthur Bonaldo,24/25,2025,0,0.6789921909094198,1,1
724034,Athanasios Karamanis,24/25,2025,0,0.6789423923077845,1,1
1226095,Miguel Ángel Abad,24/25,2025,0,0.6788532538016081,1,1
1194286,Gregorio Salvati,24/25,2025,1,0.6788351210341527,1,0
1056526,Cristiano Rizzo,24/25,2025,1,0.678588743863887,1,0
373433,Adryelson,24/25,2025,1,0.6785626299067469,1,0
561702,Gaizka Ayesa,24/25,2025,0,0.6784563594978991,1,1
675878,Cristian,24/25,2025,0,0.6782617855266504,1,1
222332,Lasha Dvali,24/25,2025,1,0.6781917824468368,1,0
421870,Michael Ntube,24/25,2025,0,0.6781094090525626,1,1
934461,Federico Chinetti,24/25,2025,1,0.6776966358786504,1,0
800028,Alexandros Kedikoglou,24/25,2025,0,0.6775509221272837,1,1
1318477,Farès Ben Rahem,24/25,2025,1,0.6775056445182239,1,0
282722,Álex Collado,24/25,2025,1,0.6774652796077933,1,0
90800,Diego Rodríguez,24/25,2025,0,0.6774421064197838,1,1
329327,Matteo Buratto,24/25,2025,1,0.6773652018165665,1,0
492000,Nikola Gavric,24/25,2025,1,0.6771742114703485,1,0
293228,Dario Saric,24/25,2025,1,0.6770927104934349,1,0
709182,Beñat de Jesús,24/25,2025,0,0.6770807301067578,1,1
244285,Sinan Kurt,24/25,2025,0,0.677062389720509,1,1
905949,Massil Adjaoudi,24/25,2025,0,0.677047669679734,1,1
255744,Samir Caetano,24/25,2025,1,0.6769981644961904,1,0
304319,Milos Zukanovic,24/25,2025,1,0.6769965626433896,1,0
1056025,Marco Fastiggi,24/25,2025,1,0.6769115618808623,1,0
352597,Lado Mokhevishvili,24/25,2025,1,0.6766978080211397,1,0
396085,Marco Ballabio,24/25,2025,0,0.6765823056105364,1,1
563340,Felipe Santos,24/25,2025,0,0.6765690734132753,1,1
1057054,Riccardo Barbana,24/25,2025,1,0.6764896245487402,1,0
441079,Mauro Cerutti,24/25,2025,1,0.676293095707657,1,0
572910,Benjamin Luis,24/25,2025,1,0.6758983174480198,1,0
264848,Rúben Lameiras,24/25,2025,0,0.6757486903190836,1,1
230552,Diego Laxalt,24/25,2025,1,0.6756570012063563,1,0
294534,Janni Serra,24/25,2025,0,0.6754811177085904,1,1
1233176,Cedric Gnazale,24/25,2025,0,0.6753537743015053,1,1
162959,Daniele Rugani,24/25,2025,0,0.6753491060872763,1,1
333092,Josiel Núñez,24/25,2025,1,0.6752978267113315,1,0
1020852,Abdulmalik Al-Jaber,24/25,2025,1,0.6752931715239358,1,0
590841,Migouel Alfarela,24/25,2025,1,0.6751694567593353,1,0
203532,Naby Sarr,24/25,2025,0,0.674882162067794,1,1
929742,Marco Nazzaro,24/25,2025,1,0.6747709350180047,1,0
1172382,Francesco Limberti,24/25,2025,0,0.6747011422522878,1,1
160624,Nils Brüning,24/25,2025,1,0.6745836709695125,1,0
742023,Romildo Del Piage,24/25,2025,1,0.674531564108257,1,0
1173845,Borna Ivanda,24/25,2025,1,0.6743919811625763,1,0
932737,Enea Pitti,24/25,2025,1,0.6742529879763319,1,0
395685,Gédéon Kalulu,24/25,2025,1,0.6742039709113493,1,0
344971,Nehar Sadiki,24/25,2025,1,0.6741389067006183,1,0
177596,Javi Bonilla,24/25,2025,0,0.6741266352199994,1,1
708388,Adrián Corral,24/25,2025,1,0.6740827937723407,1,0
999402,Diego Sia,24/25,2025,0,0.6740465931363906,1,1
913085,Néné Gbamblé,24/25,2025,0,0.6739839955484911,1,1
249210,Rubén Gálvez,24/25,2025,1,0.6738687377849605,1,0
791694,Luís Ribeiro,24/25,2025,1,0.6738322113140817,1,0
433652,Benjamin Kimpioka,24/25,2025,1,0.6738228649456176,1,0
636392,Dani Vidal,24/25,2025,1,0.6735844261999241,1,0
608534,Edward Bolaños,24/25,2025,0,0.6735797558306781,1,1
887738,Zylyf Muça,24/25,2025,1,0.673517830127894,1,0
632708,Willy Ibáñez,24/25,2025,1,0.6734286600871753,1,0
371148,Lenny Vallier,24/25,2025,1,0.673395360882345,1,0
1070312,Nathan Tronchet,24/25,2025,1,0.6732057146802587,1,0
1051090,Samuele Magni,24/25,2025,0,0.673137657955131,1,1
937956,Pau Prim,24/25,2025,1,0.6730615813850195,1,0
287327,Matteo Pautassi,24/25,2025,0,0.6730277678781419,1,1
1171530,Iker Galindo,24/25,2025,1,0.6728592259289479,1,0
696883,Juan Brunet,24/25,2025,1,0.6726824128397406,1,0
395070,Damiano Lia,24/25,2025,1,0.6726277943925872,1,0
932741,Mattia Ievoli,24/25,2025,1,0.6725923466953968,1,0
485591,Mohamed Taabouni,24/25,2025,1,0.6725550910576996,1,0
284737,Törles Knöll,24/25,2025,0,0.6724893136226524,1,1
709407,Dwann Oliveira,24/25,2025,1,0.67243043404639,1,0
847436,Igor Strzałek,24/25,2025,0,0.6723927254248797,1,1
740753,Gleb Vershinin,24/25,2025,0,0.6723315543556677,1,1
630523,Martin Svidersky,24/25,2025,1,0.672318796860007,1,0
500624,Filippo Vandelli,24/25,2025,1,0.6722921339994737,1,0
908295,Martín Cascajo,24/25,2025,1,0.672282334458164,1,0
842910,Ayrton Costa,24/25,2025,0,0.6721129745440731,1,1
456938,Javi Avilés,24/25,2025,0,0.6721097586413259,1,1
657446,Bernardo Couto,24/25,2025,0,0.6718871698934408,1,1
601894,Florian Horenburg,24/25,2025,1,0.6718028965337732,1,0
967823,Adrián Bobi,24/25,2025,1,0.6717913150307224,1,0
1185019,Benedikt Rottensteiner,24/25,2025,1,0.6717628253830518,1,0
610335,Iván Jaime,24/25,2025,1,0.6716399620177246,1,0
366278,Rodrigo Pinho,24/25,2025,0,0.671515580627272,1,1
541646,Diego Barri,24/25,2025,1,0.6714751910788941,1,0
536943,Daniele Olivieri,24/25,2025,1,0.6713688969242154,1,0
412539,Dimitar Iliev,24/25,2025,0,0.6713255986320973,1,1
406699,Mosawer Ahadi,24/25,2025,1,0.6712236019089104,1,0
362744,Elyaz Zidane,24/25,2025,0,0.6711860020125926,1,1
504398,Sergio Montero,24/25,2025,1,0.6711024891259147,1,0
139576,Édson Rivera,24/25,2025,0,0.6708112060162376,1,1
418567,Markus Solbakken,24/25,2025,1,0.6706167492176721,1,0
741252,Aarón Alonso,24/25,2025,1,0.6705802926783822,1,0
923141,Nikolaos Vakouftsis,24/25,2025,0,0.670448891895982,1,1
392179,Hjalmar Ekdal,24/25,2025,0,0.6704114384865896,1,1
548511,Federico Botti,24/25,2025,0,0.6702914024555772,1,1
717952,Mario de Luis,24/25,2025,1,0.6702247936464601,1,0
724023,Ondrej Kukucka,24/25,2025,1,0.6701648545892833,1,0
450196,Ugochukwu Oduenyi,24/25,2025,1,0.6701174515572661,1,0
36139,Dušan Tadić,24/25,2025,1,0.669839890858856,1,0
1056970,Asier Hierro,24/25,2025,0,0.669832845815991,1,1
363541,Samu Pérez,24/25,2025,1,0.6697082873974072,1,0
1044735,Filip Mikes,24/25,2025,1,0.6696832067134205,1,0
568484,Andrea Romano,24/25,2025,0,0.6694909931889801,1,1
486597,Matías Nani,24/25,2025,1,0.6691727095381834,1,0
1035765,Ilyas Ansah,24/25,2025,1,0.669170608527062,1,0
238367,Cassiano,24/25,2025,0,0.6691579857921345,1,1
953514,Jeremy Rebibo,24/25,2025,0,0.6691237879137073,1,1
1042315,Kevin Kántor,24/25,2025,0,0.6690118897875466,1,1
713357,Filippo Palazzino,24/25,2025,0,0.6689549535908017,1,1
244192,Pierluigi Gollini,24/25,2025,0,0.6688636703191967,1,1
836804,Tarek Aggoun,24/25,2025,0,0.6688323055617967,1,1
511128,Kellian van der Kaap,24/25,2025,1,0.6688272088407298,1,0
349905,Cesare Pogliano,24/25,2025,0,0.668626480285305,1,1
654539,Adrien Truffert,24/25,2025,1,0.6685679065999633,1,0
709998,Lucas Alcázar,24/25,2025,1,0.6685477343606594,1,0
372468,David Grilo,24/25,2025,1,0.6685330292593245,1,0
1037758,Alexander Dikarev,24/25,2025,1,0.6684043513744508,1,0
1084760,Marto Boychev,24/25,2025,0,0.6683996155737956,1,1
938452,Claudio Cristallo,24/25,2025,1,0.668344812586403,1,0
376252,Shane McLoughlin,24/25,2025,1,0.6682680435287437,1,0
282365,Juan Cruz Kaprof,24/25,2025,1,0.6680987232750895,1,0
190941,Ángelo Sagal,24/25,2025,1,0.6680842705680603,1,0
655899,Serdar Saatçı,24/25,2025,0,0.6679995495601132,1,1
711628,Pablo Pérez,24/25,2025,1,0.6679961954167657,1,0
357162,Florentino,24/25,2025,1,0.6679395285223476,1,0
468314,Caio Lopes,24/25,2025,1,0.6679257455073006,1,0
182446,Zinho Gano,24/25,2025,1,0.6676713403905479,1,0
720984,Márk Helembai,24/25,2025,1,0.6673942289794681,1,0
620764,Elvir Zukaj,24/25,2025,1,0.6673910033105184,1,0
951316,Iker Balda,24/25,2025,1,0.6673266021278148,1,0
919874,Lyubomir Vasilev,24/25,2025,0,0.6673107373146067,1,1
151568,Xhelil Abdulla,24/25,2025,0,0.6671417784237542,1,1
1195771,Justin Adozi,24/25,2025,1,0.6670099030717898,1,0
810307,Dimitrios Goumas,24/25,2025,0,0.6669203489280904,1,1
125342,Ohad Levita,24/25,2025,1,0.6668698313913557,1,0
1166093,Georgios Konstantakopoulos,24/25,2025,0,0.6668539846150575,1,1
934507,Thomas Savalli,24/25,2025,1,0.6668535511046569,1,0
295183,Răzvan Marin,24/25,2025,1,0.6667871185695745,1,0
1216111,Alex Sola,24/25,2025,1,0.6667789287148965,1,0
533502,Pietro Bencivenga,24/25,2025,0,0.6665194399131115,1,1
164402,Dioni,24/25,2025,1,0.6663988400661526,1,0
167685,Alessandro Micai,24/25,2025,1,0.6663983467248534,1,0
822100,Federico Romeo,24/25,2025,0,0.6663903704065822,1,1
455610,Thomas Erman,24/25,2025,1,0.6663032255744095,1,0
309414,Frederik Børsting,24/25,2025,1,0.6662781856986251,1,0
801886,Isak Jensen,24/25,2025,1,0.6654896682656489,1,0
1174733,Emiliano Bugari,24/25,2025,1,0.6653242141032842,1,0
1193782,Francesco Bochicchio,24/25,2025,1,0.6652495914066733,1,0
553772,Oleksandr Romanchuk,24/25,2025,1,0.6652256548390875,1,0
264992,Andreas Makris,24/25,2025,0,0.6651519286495158,1,1
874017,Kylian Kouassi,24/25,2025,1,0.6651414988017292,1,0
598162,Javi Gómez,24/25,2025,1,0.6651049290950294,1,0
624293,Ayman Abdelrahman,24/25,2025,0,0.6649717391906104,1,1
947440,Gabriel Ramis,24/25,2025,0,0.6649138675710136,1,1
522954,Georgios Moustakopoulos,24/25,2025,1,0.6648986657846309,1,0
782889,Tom Moustier,24/25,2025,0,0.6647537963491669,1,1
949343,Davide Avdullari,24/25,2025,1,0.66466122618318,1,0
463760,Ethan Erhahon,24/25,2025,1,0.6646603558111785,1,0
731214,Diego Nieves,24/25,2025,0,0.6646345589886961,1,1
818909,Raffaele Lattuchella,24/25,2025,1,0.6646249737371168,1,0
570458,Jake Garrett,24/25,2025,0,0.6646190166532968,1,1
504107,Edi Semedo,24/25,2025,0,0.6645979704946219,1,1
307939,Alexander Schmidt,24/25,2025,1,0.6645939060841739,1,0
375770,Gabriel Souza,24/25,2025,0,0.6645537798382275,1,1
927933,Velizar-Iliya Iliev,24/25,2025,1,0.6645313739837521,1,0
261406,Seung-woo Ryu,24/25,2025,1,0.6644974567623939,1,0
1182169,Roberto Berizzi,24/25,2025,1,0.664418130237084,1,0
689022,Nadir Ajanovic,24/25,2025,0,0.6643656509469447,1,1
1129454,Karlo Grgic,24/25,2025,0,0.6643612554824508,1,1
510329,Hugo Rama,24/25,2025,1,0.6643222267543688,1,0
710000,David Cuenca,24/25,2025,1,0.6643042369483088,1,0
596821,Scott Banks,24/25,2025,1,0.6642365110857332,1,0
387078,Andrea Boscolo Papo,24/25,2025,0,0.6642250964686667,1,1
1015401,Paul Reverson,24/25,2025,0,0.6640975950502996,1,1
463605,Bafodé Diakité,24/25,2025,1,0.6640313770317448,1,0
395833,Harry Paton,24/25,2025,1,0.6640274321329934,1,0
199199,Bryan Gioè,24/25,2025,1,0.6639718936750009,1,0
381204,Colau,24/25,2025,1,0.6638673275450113,1,0
636096,Raúl Blanco,24/25,2025,1,0.6637202568700501,1,0
580329,Elvis Baffour,24/25,2025,0,0.6633348291735195,1,1
1015624,Óscar Perea,24/25,2025,1,0.6632480917886973,1,0
566927,Giovanni Corradini,24/25,2025,1,0.6632189494937153,1,0
1108584,Adam Rasheed,24/25,2025,0,0.6631028850951594,1,1
471936,Oliver Christensen,24/25,2025,1,0.6630932209541769,1,0
399473,Luke Thomas,24/25,2025,0,0.6629973219433699,1,1
413268,Kevin Yakob,24/25,2025,0,0.6629724687728094,1,1
993353,Kaloyan Pehlivanov,24/25,2025,0,0.6628541173974579,1,1
1044645,Alejandro Palop,24/25,2025,1,0.6628297593589262,1,0
459778,Andrea Ghiggini,24/25,2025,1,0.6627647266703287,1,0
52570,Fraser Forster,24/25,2025,1,0.6627490768512203,1,0
396337,Miguel San Román,24/25,2025,1,0.6626803435081896,1,0
684307,Youssef Amyn,24/25,2025,1,0.6624888492933912,1,0
486537,Sekou Camara,24/25,2025,0,0.6623847293309858,1,1
83256,Özkan Yıldırım,24/25,2025,1,0.6622999997025213,1,0
97731,Salvatore Giglio,24/25,2025,1,0.6622049004822016,1,0
520908,Ekin Celebi,24/25,2025,1,0.6621115185388341,1,0
935019,Danylo Krevsun,24/25,2025,0,0.6620333992202186,1,1
195601,Janik Mäder,24/25,2025,0,0.6618885803683388,1,1
71570,Iago Herrerín,24/25,2025,1,0.661770898122222,1,0
696687,Hugo Neves,24/25,2025,1,0.6616282206994423,1,0
574772,Lázaro,24/25,2025,1,0.6615861313819804,1,0
853299,Rafa Llorente,24/25,2025,0,0.6615587702324619,1,1
411537,Zian Flemming,24/25,2025,1,0.6614863053621767,1,0
821124,Nicola Anelli,24/25,2025,1,0.6612613676454815,1,0
1083607,Dudu,24/25,2025,0,0.6612193945509383,1,1
218140,George Honeyman,24/25,2025,1,0.6612169701943319,1,0
847217,Alberto Spina,24/25,2025,0,0.6611577975000487,1,1
843931,Timipere Johnson Eboh,24/25,2025,1,0.661140027528045,1,0
1056958,Aser Palacios,24/25,2025,0,0.6608376419725562,1,1
207965,Giacomo Risaliti,24/25,2025,1,0.6607805948067002,1,0
629531,Artem Bilyi,24/25,2025,1,0.6607597363510156,1,0
557610,Isaac Lihadji,24/25,2025,0,0.6607353281894903,1,1
146844,Kerim Frei,24/25,2025,1,0.6607092193089843,1,0
710470,Hosine Bility,24/25,2025,1,0.6605377207552905,1,0
282897,Kristiyan Malinov,24/25,2025,1,0.6605174785234371,1,0
481367,Miguel Merentiel,24/25,2025,0,0.6604684368196216,1,1
427376,Eric Biasiol,24/25,2025,1,0.6603804479828878,1,0
494847,Lovro Majkic,24/25,2025,1,0.6603511612112236,1,0
570417,Nathan Broome,24/25,2025,1,0.660062680507264,1,0
466809,Konrad de la Fuente,24/25,2025,1,0.6600322843672511,1,0
231590,Braydon Manu,24/25,2025,0,0.6600250047627879,1,1
612826,Silas,24/25,2025,0,0.659921015671674,1,1
