player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
728311,Edmilson Correia,24/25,2025,0,0.63412726,1,1
501007,Marko Bugarin,24/25,2025,0,0.63411605,1,1
909270,Denis Dinev,24/25,2025,1,0.63405555,1,0
937224,Rubén Catalá,24/25,2025,1,0.6340497,1,0
434711,Jakov Blagaic,24/25,2025,1,0.63385695,1,0
698548,Marko Lazetić,24/25,2025,1,0.6337862,1,0
556059,Marino Illescas,24/25,2025,1,0.6336702,1,0
697515,Mario Mustapic,24/25,2025,1,0.6336193,1,0
364233,Sidy Sarr,24/25,2025,1,0.6335469,1,0
931938,Dimitrios Grammenos,24/25,2025,1,0.63340783,1,0
983810,Senan Mullen,24/25,2025,1,0.633383,1,0
764543,Luka Lukovic,24/25,2025,1,0.63320464,1,0
1045438,Safyan Toure,24/25,2025,1,0.63313365,1,0
169460,Turgay Gemicibaşı,24/25,2025,1,0.63306254,1,0
111417,Charyl Chappuis,24/25,2025,0,0.6329766,1,1
624059,Emir Karalic,24/25,2025,1,0.63287854,1,0
343094,Martin Palincsár,24/25,2025,1,0.6328593,1,0
1299058,Joey Zwaan,24/25,2025,0,0.63282424,1,1
993989,Nikola Velichkovski,24/25,2025,1,0.6327627,1,0
1012513,Gracien Deseri,24/25,2025,1,0.6327249,1,0
178107,Michael Santos,24/25,2025,0,0.6327009,1,1
575693,Ibrahim Cissoko,24/25,2025,1,0.632595,1,0
1151630,Álex Rubio,24/25,2025,1,0.6325948,1,0
590630,Jaber Issa,24/25,2025,0,0.6325291,1,1
705288,Angelo Talia,24/25,2025,0,0.6324459,1,1
928748,Áron Papp,24/25,2025,0,0.63243943,1,1
601058,Simeon Petrov,24/25,2025,1,0.632287,1,0
534410,Sikiru Olatunbosun,24/25,2025,1,0.63223153,1,0
373433,Adryelson,24/25,2025,1,0.63210773,1,0
394332,Alberto Marini,24/25,2025,0,0.6319343,1,1
820599,Marco Rao,24/25,2025,0,0.6318056,1,1
203532,Naby Sarr,24/25,2025,0,0.63176686,1,1
537360,Giuseppe Guadagni,24/25,2025,1,0.6317413,1,0
335733,Daniel Naumov,24/25,2025,1,0.6315631,1,0
659270,Lendrit Shala,24/25,2025,0,0.63147724,1,1
384761,Leonardo Sequeira,24/25,2025,0,0.63137037,1,1
814966,Agustín Sienra,24/25,2025,1,0.6313683,1,0
873981,Diego González,24/25,2025,0,0.6313324,1,1
359210,Alfa Semedo,24/25,2025,1,0.6311824,1,0
932752,Thomas Zouaghi,24/25,2025,1,0.63113135,1,0
283196,Kasper Dolberg,24/25,2025,1,0.6311207,1,0
99348,Antonio Amaro,24/25,2025,1,0.63110346,1,0
852727,Diego García,24/25,2025,0,0.6309576,1,1
586855,Loreintz Rosier,24/25,2025,1,0.6309381,1,0
244997,Arne Sicker,24/25,2025,1,0.6308116,1,0
217139,Santi Canedo,24/25,2025,0,0.63081133,1,1
521996,Yevgeniy Terzi,24/25,2025,1,0.63075787,1,0
719680,Kristi Montgomery,24/25,2025,0,0.630723,1,1
729167,Emmanuel Ntsiakoh,24/25,2025,1,0.6306639,1,0
388795,Oumar Gonzalez,24/25,2025,0,0.63035965,1,1
613388,Zakaria Daqoune,24/25,2025,1,0.63028187,1,0
669933,Jonata Machado,24/25,2025,1,0.6302723,1,0
993228,Josh Lock,24/25,2025,1,0.63012457,1,0
450196,Ugochukwu Oduenyi,24/25,2025,1,0.6301023,1,0
582406,Marian Smatlak,24/25,2025,0,0.6297615,1,1
718586,Manu Morillo,24/25,2025,1,0.62974995,1,0
441079,Mauro Cerutti,24/25,2025,1,0.62967205,1,0
1111660,Joseph Sabobo,24/25,2025,1,0.6296467,1,0
947115,Xavi Grande,24/25,2025,1,0.6296226,1,0
375857,Kristijan Bistrovic,24/25,2025,1,0.6296161,1,0
935509,Gianluca Rossi,24/25,2025,1,0.6295102,1,0
500274,Lorenzo Milani,24/25,2025,0,0.6294057,1,1
352607,Darío García,24/25,2025,1,0.6294055,1,0
200177,Giuseppe Nicolao,24/25,2025,1,0.6293326,1,0
182913,Adrien Rabiot,24/25,2025,1,0.6293301,1,0
478347,Marian Huja,24/25,2025,1,0.62920105,1,0
1001035,Marcos Carrillo,24/25,2025,1,0.62919956,1,0
605466,Iker Unzueta,24/25,2025,1,0.62904555,1,0
187329,Sandy Walsh,24/25,2025,1,0.628862,1,0
164771,Jordan Veretout,24/25,2025,1,0.62871534,1,0
539665,Fredrik Oppegård,24/25,2025,0,0.62868303,1,1
1037758,Alexander Dikarev,24/25,2025,1,0.6285971,1,0
1297382,Valerio Conti,24/25,2025,0,0.6285406,1,1
457620,Vasilios Athanasiou,24/25,2025,1,0.6284709,1,0
604796,Carlitos,24/25,2025,0,0.6282814,1,1
74300,Luka Milivojevic,24/25,2025,1,0.6282413,1,0
563137,Robert Navarro,24/25,2025,1,0.62807983,1,0
321685,Mirza Mustafic,24/25,2025,1,0.62801224,1,0
417516,Francesco Gobbi,24/25,2025,0,0.6279102,1,1
392634,Gabriele Dalla Bernardina,24/25,2025,0,0.6278784,1,1
820381,Mohamed Brahimi,24/25,2025,1,0.6278714,1,0
212746,Alexandru Băluță,24/25,2025,1,0.62781733,1,0
269171,Gökhan Gül,24/25,2025,1,0.6276267,1,0
451848,Geoffrey Acheampong,24/25,2025,1,0.62761813,1,0
1170416,Scott Constable,24/25,2025,0,0.6275415,1,1
488784,Magnus Kofod Andersen,24/25,2025,0,0.62749,1,1
808027,Dorian Chiotti,24/25,2025,1,0.62748325,1,0
875208,Johnny Kenny,24/25,2025,0,0.6274625,1,1
932763,Alessandro Di Bitonto,24/25,2025,1,0.62744105,1,0
124517,Sebastian Kerk,24/25,2025,1,0.62730527,1,0
857297,Ignacio Guerrico,24/25,2025,0,0.6272024,1,1
905011,Ibrahim Maza,24/25,2025,1,0.6271407,1,0
766580,Jacobo Guzmán,24/25,2025,1,0.62688744,1,0
839973,Dino Grozdanic,24/25,2025,0,0.62684375,1,1
1052350,Nick Rothweiler,24/25,2025,0,0.62680167,1,1
710479,Jesús Palomeque,24/25,2025,1,0.6267991,1,0
158791,Sergio Postigo,24/25,2025,0,0.6267943,1,1
221907,Romell Quioto,24/25,2025,1,0.6267924,1,0
413033,Lamine Ghezali,24/25,2025,1,0.62658095,1,0
921431,Adam Kölle,24/25,2025,0,0.62640005,1,1
598136,Christoph Maier,24/25,2025,1,0.62626743,1,0
715330,Filippo Magnaldi,24/25,2025,0,0.6260914,1,1
236734,Axel Werner,24/25,2025,1,0.6258711,1,0
213351,Christian Irobiso,24/25,2025,1,0.6257747,1,0
1207547,Pier Francesco Galiano,24/25,2025,1,0.62574446,1,0
507486,Simon Sohm,24/25,2025,1,0.62566143,1,0
390631,Tobias Gunte,24/25,2025,1,0.6256155,1,0
794115,Che Krabbendam,24/25,2025,1,0.62554306,1,0
931783,David Sellés,24/25,2025,1,0.6253516,1,0
661711,Jonas Oehmichen,24/25,2025,0,0.62512195,1,1
1048043,Alessandro Piseddu,24/25,2025,1,0.62507296,1,0
459704,Mattia Fiorini,24/25,2025,0,0.6250188,1,1
102037,Jamal Bhuyan,24/25,2025,0,0.6249919,1,1
908967,Valon Aliji,24/25,2025,0,0.6249882,1,1
1073023,Radoslaw Zelezny,24/25,2025,1,0.62490237,1,0
452165,Manoubi Haddad,24/25,2025,0,0.6248139,1,1
393739,Tin Matic,24/25,2025,1,0.6247363,1,0
289583,Antoine Lejoly,24/25,2025,1,0.62466836,1,0
136114,Simone Magnaghi,24/25,2025,1,0.62465954,1,0
584087,Roni Arabaci,24/25,2025,1,0.62464243,1,0
1168851,Omar Khedr,24/25,2025,0,0.6242862,1,1
675612,Babis Drakas,24/25,2025,0,0.6242157,1,1
188470,Francisco Calvo,24/25,2025,1,0.6239674,1,0
1048011,Samuel Ardau,24/25,2025,1,0.62388337,1,0
1137322,Álex Lizancos,24/25,2025,1,0.62380815,1,0
336325,Enrique Peña Zauner,24/25,2025,0,0.62380147,1,1
703822,Ties Oostra,24/25,2025,1,0.62368953,1,0
960941,Jacopo Bacci,24/25,2025,0,0.62367463,1,1
688495,Thomas Scapin,24/25,2025,1,0.6234046,1,0
696687,Hugo Neves,24/25,2025,1,0.62340045,1,0
1280693,Riccardo Bisetto,24/25,2025,1,0.62335473,1,0
117518,Aykut Özer,24/25,2025,1,0.6233307,1,0
719985,Pol Bassa,24/25,2025,1,0.6232618,1,0
887738,Zylyf Muça,24/25,2025,1,0.6232603,1,0
205792,Jordanco Naumoski,24/25,2025,0,0.62324065,1,1
307341,Andrea Trainotti,24/25,2025,0,0.62317634,1,1
196226,Mehmet Kurt,24/25,2025,0,0.62292546,1,1
1070284,Emerick Lopes,24/25,2025,1,0.6228064,1,0
948271,Borja Alonso,24/25,2025,1,0.62278277,1,0
595916,Alejandro Cañizo,24/25,2025,0,0.62266606,1,1
1245283,Pablo Barea,24/25,2025,1,0.6226339,1,0
351216,Manel Royo,24/25,2025,1,0.6226316,1,0
96133,Fabio Scarsella,24/25,2025,0,0.6225565,1,1
256636,Bence Daru,24/25,2025,1,0.6225468,1,0
490967,Andri Gudjohnsen,24/25,2025,1,0.6223148,1,0
563135,Marc Lachèvre,24/25,2025,1,0.6222344,1,0
448920,Enea Mihaj,24/25,2025,1,0.6221972,1,0
636360,Javi Moreno,24/25,2025,0,0.6221831,1,1
932737,Enea Pitti,24/25,2025,1,0.6220726,1,0
465555,Djordje Petrovic,24/25,2025,1,0.62202835,1,0
486098,Louis Hall,24/25,2025,1,0.6219846,1,0
395833,Harry Paton,24/25,2025,1,0.6219187,1,0
120917,Sean Parker,24/25,2025,0,0.62187594,1,1
926193,Luiz Labenz,24/25,2025,1,0.6217235,1,0
1182169,Roberto Berizzi,24/25,2025,1,0.6215999,1,0
524287,Robin Friedrich,24/25,2025,1,0.62159145,1,0
929887,Adam Sevinsky,24/25,2025,0,0.6215406,1,1
710678,Christian Mutilva,24/25,2025,1,0.62144446,1,0
882772,Álvaro Bastida,24/25,2025,1,0.62141407,1,0
603471,Danilo Spoljaric,24/25,2025,0,0.6213706,1,1
354772,Michaell Chirinos,24/25,2025,0,0.6213491,1,1
536520,Ruben Providence,24/25,2025,0,0.62134475,1,1
254477,Joan Campins,24/25,2025,1,0.6212164,1,0
1154876,Kasey Bos,24/25,2025,1,0.62102914,1,0
131664,Abdul Ajagun,24/25,2025,1,0.62099254,1,0
426142,Jan de Boer,24/25,2025,0,0.62098986,1,1
660544,Marcel Ratnik,24/25,2025,1,0.6209046,1,0
76569,Kerim Avcı,24/25,2025,1,0.6207712,1,0
198999,Paolo Ropolo,24/25,2025,1,0.62063134,1,0
314369,Matteo Gasperi,24/25,2025,0,0.62052065,1,1
146603,Roland Baracskai,24/25,2025,0,0.6202136,1,1
597256,Houssen Abderrahmane,24/25,2025,0,0.62020046,1,1
241402,Rewan Amin,24/25,2025,0,0.620134,1,1
875219,Marselino Ferdinan,24/25,2025,1,0.6201098,1,0
515624,Henri Koudossou,24/25,2025,1,0.6200679,1,0
1076073,Américo Neves,24/25,2025,1,0.62006414,1,0
498048,Julián Guevara,24/25,2025,0,0.6200092,1,1
927715,Xiko Gomes,24/25,2025,0,0.620008,1,1
1111051,Mamadou Gning,24/25,2025,0,0.6197847,1,1
905719,Nikola Vukic,24/25,2025,0,0.61970985,1,1
905015,Jon de Luis,24/25,2025,0,0.6194867,1,1
16043,Alessandro Albertini,24/25,2025,1,0.6194073,1,0
882980,Mattia Benvenuto,24/25,2025,1,0.61938614,1,0
1146719,Yasin Belhadj,24/25,2025,0,0.6193319,1,1
139781,Tom Bradshaw,24/25,2025,0,0.6190873,1,1
818898,Federico Magro,24/25,2025,1,0.61902803,1,0
199258,Andrea Petagna,24/25,2025,0,0.61898184,1,1
223974,Stefan Posch,24/25,2025,1,0.6189744,1,0
158770,Mauro Quiroga,24/25,2025,0,0.61893773,1,1
944583,Marko Perovic,24/25,2025,0,0.6188773,1,1
810355,Jannik Zahmel,24/25,2025,1,0.61886877,1,0
235923,Mattia Muroni,24/25,2025,1,0.61882985,1,0
184816,Ahmed Hassan,24/25,2025,1,0.6185895,1,0
305521,Mohammadmehdi Mehdikhani,24/25,2025,0,0.61857074,1,1
297198,Christian Ilic,24/25,2025,1,0.618549,1,0
365175,Benson Sakala,24/25,2025,1,0.6185477,1,0
655893,Ravil Tagir,24/25,2025,0,0.6184953,1,1
710670,Kevin Soeiro,24/25,2025,1,0.6184294,1,0
673830,Luis Phelipe,24/25,2025,0,0.61838245,1,1
1065861,Ernesto Ballabile,24/25,2025,1,0.61809283,1,0
614195,Dani Plomer,24/25,2025,1,0.61809075,1,0
666923,Momo Touré,24/25,2025,1,0.6178631,1,0
373301,Silva,24/25,2025,1,0.6178479,1,0
321579,Jake Beesley,24/25,2025,1,0.6178225,1,0
216401,Marvin Ajani,24/25,2025,1,0.617751,1,0
704709,Mattia Damiani,24/25,2025,1,0.61760485,1,0
512401,Alvaro Iuliano,24/25,2025,0,0.6173642,1,1
198418,Dimitar Evtimov,24/25,2025,1,0.61725104,1,0
242716,Enzo Basilio,24/25,2025,1,0.6172422,1,0
506855,Cyrill Akono,24/25,2025,0,0.6172246,1,1
282799,Kaloudis Lemonis,24/25,2025,1,0.617215,1,0
810312,Juri Schüchter,24/25,2025,1,0.61688656,1,0
531674,Rúben Rodrigues,24/25,2025,1,0.6168016,1,0
182108,Seba Pérez,24/25,2025,1,0.61678225,1,0
151568,Xhelil Abdulla,24/25,2025,0,0.61674786,1,1
820659,Mattia Vitale,24/25,2025,1,0.61667347,1,0
964241,Luca Nocerino,24/25,2025,1,0.616459,1,0
510761,Bryan Barrios,24/25,2025,0,0.61644745,1,1
741090,Jonas Rouhi,24/25,2025,0,0.6164456,1,1
249459,Tarsi Aguado,24/25,2025,1,0.6162847,1,0
1175869,Jesús Belza,24/25,2025,0,0.6162537,1,1
916165,Jan Stein,24/25,2025,1,0.6162136,1,0
677179,Raúl Tavares,24/25,2025,0,0.6161645,1,1
241310,Neluț Roșu,24/25,2025,1,0.61607933,1,0
1231401,Victor Orakpo,24/25,2025,1,0.6159944,1,0
476149,George Lapslie,24/25,2025,0,0.61586535,1,1
289149,Nicolás Orsini,24/25,2025,0,0.61575675,1,1
888136,Karim Cardoni,24/25,2025,0,0.61574507,1,1
446188,Rodrigo Escudero,24/25,2025,1,0.61549383,1,0
604486,Mihailo Trkulja,24/25,2025,1,0.61535823,1,0
765068,Pedro Antonio Rodriguez,24/25,2025,0,0.61524236,1,1
927608,Diogo Amaro,24/25,2025,0,0.6150304,1,1
167810,Riccardo Chiarello,24/25,2025,1,0.6150151,1,0
741254,Gerard Hernández,24/25,2025,1,0.6146875,1,0
813152,Makan Aïko,24/25,2025,0,0.61458164,1,1
700789,Nor Maviram,24/25,2025,0,0.61455894,1,1
625405,Noah Godwin,24/25,2025,1,0.61446536,1,0
938946,Ayoub Chaikhoun,24/25,2025,1,0.6144252,1,0
936714,Mariano Nichele,24/25,2025,1,0.6144159,1,0
1249656,Amoako Minta,24/25,2025,1,0.6144117,1,0
647955,Quadri Liameed,24/25,2025,1,0.6143799,1,0
520908,Ekin Celebi,24/25,2025,1,0.6143374,1,0
124416,Patrick Schmidt,24/25,2025,0,0.61417085,1,1
1075192,Sergio Carmona,24/25,2025,1,0.6140202,1,0
1056392,Jakub Greliak,24/25,2025,1,0.6139176,1,0
695877,Denis Ciobanu,24/25,2025,0,0.613777,1,1
1090074,Filippo Liberati,24/25,2025,1,0.6137397,1,0
1229846,Daniel Michel,24/25,2025,1,0.613681,1,0
611905,Claudio Messaggi,24/25,2025,0,0.61352444,1,1
321976,Matko Kramer,24/25,2025,1,0.6134502,1,0
1284085,Tomas Castillo,24/25,2025,0,0.61317915,1,1
1012421,Matija Popović,24/25,2025,1,0.61315763,1,0
730581,Loïc Badé,24/25,2025,1,0.61294454,1,0
632349,Jarell Quansah,24/25,2025,1,0.61289793,1,0
960274,Michele Grande,24/25,2025,0,0.61289614,1,1
192736,Sabin Merino,24/25,2025,1,0.61288595,1,0
481675,Christos Mandas,24/25,2025,0,0.61282486,1,1
661157,Marcel Ruszel,24/25,2025,1,0.61281973,1,0
589481,Matías Basterrechea,24/25,2025,1,0.61278915,1,0
877211,Success Edogun,24/25,2025,0,0.61275166,1,1
818819,Giuseppe Fares,24/25,2025,0,0.61269605,1,1
1036533,Matteo Cabella,24/25,2025,0,0.6126389,1,1
187097,Budu Zivzivadze,24/25,2025,0,0.61244124,1,1
1183952,Tommaso Serioli,24/25,2025,1,0.6123893,1,0
425975,Davide Di Stefano,24/25,2025,1,0.6122655,1,0
392633,Pietro Gecchele,24/25,2025,0,0.61217093,1,1
94304,Goran Causic,24/25,2025,0,0.6121178,1,1
1157538,Jan Petek,24/25,2025,1,0.6121172,1,0
1051467,Tommaso Vinzioli,24/25,2025,1,0.61210513,1,0
455922,Jan Olschowsky,24/25,2025,0,0.61204356,1,1
877118,Martin Georgiev,24/25,2025,0,0.6120331,1,1
646698,Gabriel Misehouy,24/25,2025,1,0.6120109,1,0
396115,Eliseo Falcón,24/25,2025,1,0.6119689,1,0
405211,Andrea Giacomazzi,24/25,2025,0,0.6118784,1,1
1027421,Ahmed Khatir,24/25,2025,1,0.6118071,1,0
1063448,Ilias Elyazidi,24/25,2025,1,0.6117881,1,0
671438,Aristot Tambwe-Kasengele,24/25,2025,1,0.61177284,1,0
1054934,Maroan Sannadi,24/25,2025,0,0.61160624,1,1
485798,Davide Munari,24/25,2025,1,0.6112724,1,0
951296,Christos Almyras,24/25,2025,1,0.6110916,1,0
899271,Idumba Fasika,24/25,2025,1,0.6110228,1,0
718178,Miguel Peña,24/25,2025,1,0.61077756,1,0
598162,Javi Gómez,24/25,2025,1,0.61076903,1,0
1061825,Mattia Esposito,24/25,2025,1,0.6107287,1,0
358008,Gianluca Gaetano,24/25,2025,1,0.610575,1,0
276080,Iván Turrillo,24/25,2025,0,0.61021686,1,1
1009483,Antonio Bazdaric,24/25,2025,1,0.6101628,1,0
56898,Salvatore Caturano,24/25,2025,1,0.610142,1,0
282365,Juan Cruz Kaprof,24/25,2025,1,0.61010945,1,0
129991,Bart Vriends,24/25,2025,0,0.60994047,1,1
923141,Nikolaos Vakouftsis,24/25,2025,0,0.60986775,1,1
1158757,Alejandro Herranz,24/25,2025,1,0.60984683,1,0
99345,Ante Vukusic,24/25,2025,0,0.60980725,1,1
967948,Garang Kuol,24/25,2025,1,0.6098049,1,0
956590,Bence Somfalvi,24/25,2025,1,0.6097951,1,0
674136,Joel Senior,24/25,2025,0,0.6097036,1,1
867700,Joshua Duffus,24/25,2025,1,0.60956633,1,0
142947,Patrik Bacsa,24/25,2025,0,0.60943097,1,1
896014,Adrià Nicoli,24/25,2025,0,0.60939926,1,1
815180,Robert Kwasigroch,24/25,2025,1,0.6093942,1,0
699419,Karim El Kounni,24/25,2025,1,0.6092195,1,0
300156,Linas Megelaitis,24/25,2025,1,0.6091959,1,0
488869,Martin Janacek,24/25,2025,1,0.60918814,1,0
189157,Vasilios Papadopoulos,24/25,2025,0,0.6090101,1,1
460216,Jack Earing,24/25,2025,1,0.6090033,1,0
1113888,Andrew Wogan,24/25,2025,1,0.6089862,1,0
229007,Lyes Houri,24/25,2025,0,0.60875326,1,1
496357,Mehdi Boudjemaa,24/25,2025,0,0.6085077,1,1
598571,Yusuf Örnek,24/25,2025,1,0.60849357,1,0
1109255,Skander Tahri,24/25,2025,0,0.6084639,1,1
635940,Guille Bernabeu,24/25,2025,1,0.6083601,1,0
510310,Sivert Mannsverk,24/25,2025,1,0.60833555,1,0
775048,Omar Mohamedhoesein,24/25,2025,0,0.60823077,1,1
648046,Evan Ferguson,24/25,2025,1,0.6081464,1,0
234189,Trezeguet,24/25,2025,1,0.607808,1,0
636147,Marcos Bustillo,24/25,2025,1,0.6077914,1,0
607226,Loum Tchaouna,24/25,2025,1,0.6077811,1,0
555018,Lucas Araújo,24/25,2025,1,0.6077596,1,0
1064543,Nordin Al Lal,24/25,2025,0,0.6076817,1,1
834483,Álex Padilla,24/25,2025,0,0.6076328,1,1
1031510,Eric Topór,24/25,2025,0,0.6075409,1,1
905949,Massil Adjaoudi,24/25,2025,0,0.6074416,1,1
324946,Emanuel Cecchini,24/25,2025,0,0.60735273,1,1
531214,Adis Jasic,24/25,2025,1,0.60734254,1,0
537458,Joan Rojas,24/25,2025,0,0.60733885,1,1
930790,Jean Castegnaro,24/25,2025,1,0.6073043,1,0
483640,Jan Koudelka,24/25,2025,0,0.60725,1,1
205569,Mickaël Malsa,24/25,2025,1,0.606774,1,0
616903,Moustapha Yabre,24/25,2025,0,0.606749,1,1
270187,Tomás Sánchez,24/25,2025,0,0.60671836,1,1
262861,Sebastián Palacios,24/25,2025,1,0.60633075,1,0
467435,Yannik Schlößer,24/25,2025,1,0.60618055,1,0
914505,Tommaso Duca,24/25,2025,1,0.6061222,1,0
913085,Néné Gbamblé,24/25,2025,0,0.6060866,1,1
354702,Jassim Al-Jalabi,24/25,2025,1,0.6059758,1,0
961948,Marcos Fernández,24/25,2025,1,0.6058764,1,0
1042715,Karse,24/25,2025,1,0.6057796,1,0
470882,Fuad Sule,24/25,2025,1,0.6054772,1,0
513441,Diego González,24/25,2025,1,0.60545963,1,0
484572,Anass Nouader,24/25,2025,1,0.6054444,1,0
531121,Juan Gutiérrez,24/25,2025,0,0.60535014,1,1
1064402,Ander Sánchez,24/25,2025,0,0.60533786,1,1
462977,Benjamín Garré,24/25,2025,0,0.6053092,1,1
894456,Dachi Lordkipanidze,24/25,2025,0,0.60514486,1,1
724099,Claudio Turi,24/25,2025,1,0.60513663,1,0
891312,Fran Árbol,24/25,2025,1,0.60508466,1,0
636302,Jordi Pola,24/25,2025,0,0.60507,1,1
557642,Larry-Nana Oellers,24/25,2025,1,0.6048587,1,0
1056213,Orazio Pazienza,24/25,2025,0,0.604836,1,1
586059,Will Hondermarck,24/25,2025,1,0.6047813,1,0
932740,Jonas Harder,24/25,2025,1,0.6045256,1,0
207965,Giacomo Risaliti,24/25,2025,1,0.604483,1,0
469828,Mihajlo Neskovic,24/25,2025,0,0.60443,1,1
502245,Dion De Neve,24/25,2025,1,0.60429794,1,0
441098,Lucas Masoero,24/25,2025,1,0.6042776,1,0
631410,Vasilios Spinos,24/25,2025,0,0.6041358,1,1
659420,Mattia Motolese,24/25,2025,1,0.6040988,1,0
251896,Jesús Vallejo,24/25,2025,1,0.6040618,1,0
1299824,Stijn Middendorp,24/25,2025,0,0.6040446,1,1
163654,Kevin García,24/25,2025,0,0.603949,1,1
942889,Jawad El Jemili,24/25,2025,1,0.60384595,1,0
401064,Alessandro Rossi,24/25,2025,1,0.60377955,1,0
244192,Pierluigi Gollini,24/25,2025,0,0.6037788,1,1
82657,Christopher Braun,24/25,2025,0,0.6037683,1,1
532908,Matteo Bongiorni,24/25,2025,1,0.6035497,1,0
1187269,Alessio Pesoli,24/25,2025,1,0.6035253,1,0
872502,Mattia Alessio,24/25,2025,0,0.6034563,1,1
1049599,Michele Scienza,24/25,2025,1,0.6032384,1,0
1030192,Gil Ebner,24/25,2025,1,0.6031831,1,0
1256478,Lorougnon Gohi,24/25,2025,1,0.6031318,1,0
53200,Eli Sabiá,24/25,2025,1,0.6031146,1,0
1210422,Aboubacar Bassinga,24/25,2025,1,0.60309744,1,0
829838,Hennes Behrens,24/25,2025,0,0.6030764,1,1
215679,Georges-Kevin N'Koudou,24/25,2025,1,0.6030338,1,0
221309,Óscar Plano,24/25,2025,1,0.6029948,1,0
518472,Willyan Rocha,24/25,2025,1,0.6029832,1,0
1056025,Marco Fastiggi,24/25,2025,1,0.6029712,1,0
535740,Giuseppe Ciocci,24/25,2025,0,0.6029415,1,1
1032447,Julio Cabrera,24/25,2025,0,0.60284346,1,1
315871,Federico Valietti,24/25,2025,1,0.6027466,1,0
371345,Dimitar Sheytanov,24/25,2025,1,0.6027199,1,0
1027216,François Mughe,24/25,2025,0,0.60261315,1,1
986173,Pasquale Ruiz Giraldo,24/25,2025,1,0.60259545,1,0
977753,Giuseppe Balzano,24/25,2025,0,0.6025708,1,1
858886,Georgios Charalampoglou,24/25,2025,1,0.60249424,1,0
167254,Dominic Ball,24/25,2025,1,0.6024539,1,0
249157,Fredrik Jensen,24/25,2025,1,0.6024215,1,0
166557,Luca Baldassin,24/25,2025,1,0.6023759,1,0
257805,Mathias Normann,24/25,2025,1,0.6023173,1,0
740159,David Sousa,24/25,2025,1,0.6022061,1,0
839533,Stepan Beran,24/25,2025,1,0.6021722,1,0
412539,Dimitar Iliev,24/25,2025,0,0.60212475,1,1
1043003,Yasin Özcan,24/25,2025,1,0.6018357,1,0
131505,Rodrigo,24/25,2025,0,0.60174483,1,1
1147892,Pau Palacín,24/25,2025,1,0.6017395,1,0
621195,Bas Van den Eynden,24/25,2025,1,0.60169905,1,0
496415,Nicolás Reniero,24/25,2025,0,0.60164243,1,1
1163866,Samad Popoola,24/25,2025,0,0.601579,1,1
1059678,Luca Horst,24/25,2025,1,0.60156476,1,0
431422,Nathan Trott,24/25,2025,1,0.6015593,1,0
1291792,Agustín Juarez,24/25,2025,1,0.60154915,1,0
332593,Patrick Andrade,24/25,2025,1,0.60153353,1,0
347885,Fabio Morselli,24/25,2025,0,0.6014454,1,1
837085,Azeez Oseni,24/25,2025,1,0.60133725,1,0
561647,Kaan Caliskaner,24/25,2025,1,0.6013269,1,0
624569,Samuel Attah Kumi,24/25,2025,0,0.6012566,1,1
903563,Matteo Rizzo,24/25,2025,1,0.6010629,1,0
919874,Lyubomir Vasilev,24/25,2025,0,0.6009223,1,1
1175656,Thomas Diego Altomonte,24/25,2025,1,0.6008353,1,0
1047861,Watts,24/25,2025,1,0.6008143,1,0
1001554,Berkay Aslan,24/25,2025,1,0.60074025,1,0
445623,Cem Üstündag,24/25,2025,1,0.6007008,1,0
1055547,Unax Álvarez,24/25,2025,0,0.6006468,1,1
388326,Atanas Kabov,24/25,2025,1,0.6005757,1,0
864485,Alexandru Gutium,24/25,2025,1,0.60010594,1,0
1309281,Filippo Pedini,24/25,2025,0,0.6000748,1,1
576737,Firza Andika,24/25,2025,1,0.6000698,1,0
552939,Alessio Buttaro,24/25,2025,1,0.59992033,1,0
176422,Adrià Gallego,24/25,2025,1,0.59989345,1,0
939751,Matej Kadlec,24/25,2025,0,0.59983695,1,1
733422,Jake Rooney,24/25,2025,1,0.5998099,1,0
696146,Tim Giesen,24/25,2025,1,0.599796,1,0
1073176,Oumar Pona,24/25,2025,0,0.59968686,1,1
551147,Clench Loufilou,24/25,2025,0,0.59953815,1,1
1182220,Tommaso Scartabelli,24/25,2025,1,0.59951526,1,0
1045159,Daniel Barat,24/25,2025,0,0.5994434,1,1
126634,Francesco Rossi,24/25,2025,0,0.5992678,1,1
894162,Aron Gjergji,24/25,2025,0,0.5990656,1,1
1061660,Selvi Clua,24/25,2025,0,0.5989248,1,1
244940,Salih Özcan,24/25,2025,0,0.5989026,1,1
874080,Mason Burstow,24/25,2025,1,0.5988908,1,0
415383,Hervé Koffi,24/25,2025,1,0.5988495,1,0
264848,Rúben Lameiras,24/25,2025,0,0.5988233,1,1
401383,Davide Colonna,24/25,2025,1,0.5987708,1,0
635318,Juanpa Palomares,24/25,2025,1,0.59870964,1,0
292032,Pelle Hoppe,24/25,2025,1,0.59859943,1,0
1059479,Stefen Tchamche,24/25,2025,0,0.5984256,1,1
125342,Ohad Levita,24/25,2025,1,0.59813154,1,0
282427,Fran Ganfornina,24/25,2025,0,0.5980942,1,1
614623,Alexandru Oroian,24/25,2025,0,0.5980385,1,1
601117,Marco Wagner,24/25,2025,1,0.5979417,1,0
800028,Alexandros Kedikoglou,24/25,2025,0,0.5978982,1,1
665552,Denis Dziuba,24/25,2025,1,0.59788,1,0
