player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
387078,Andrea Boscolo Papo,24/25,2025,0,0.5423671450675883,1,1
697515,Mario Mustapic,24/25,2025,1,0.5423611105350024,1,0
765468,Milan de Haan,24/25,2025,1,0.5423377898003834,1,0
405687,Tom Krauß,24/25,2025,1,0.5423294411575673,1,0
657742,Joaquín Sosa,24/25,2025,1,0.5423259543260424,1,0
950091,Stefanos Tzimas,24/25,2025,0,0.5423184760515363,1,1
521996,Yevgeniy Terzi,24/25,2025,1,0.5423171779340522,1,0
287327,Matteo Pautassi,24/25,2025,0,0.5422744458158036,1,1
1077242,Aodhan Doherty,24/25,2025,0,0.5422691698613356,1,1
200736,Jorge Aparicio,24/25,2025,0,0.5422501071592922,1,1
154319,André Geraldes,24/25,2025,0,0.5422488447176773,1,1
825731,Jean-Calvin Mbanga,24/25,2025,1,0.5422257654139057,1,0
406094,Damiano Menna,24/25,2025,0,0.5422159965547596,1,1
306166,Nuno Da Costa,24/25,2025,1,0.5422094803442046,1,0
908621,Nabil Aberdin,24/25,2025,0,0.5422004211379807,1,1
365202,Daire O'Connor,24/25,2025,1,0.5422001101183614,1,0
298635,Grigoris Kastanos,24/25,2025,1,0.5421848024755435,1,0
961944,Ginés Sorroche,24/25,2025,0,0.5421774750644094,1,1
669914,Malik Djibril,24/25,2025,0,0.5421664275846946,1,1
140712,Lukas Scepanik,24/25,2025,0,0.5421511890879931,1,1
502475,Samuele Vitale,24/25,2025,1,0.5421453398121352,1,0
267674,Gabriel Colombatti,24/25,2025,0,0.5421369279795633,1,1
627624,Lorenzo Peschetola,24/25,2025,0,0.542074254693975,1,1
1048043,Alessandro Piseddu,24/25,2025,1,0.5420657492231586,1,0
687983,Adrian Kireski,24/25,2025,1,0.5420474602163101,1,0
1241219,Kaly,24/25,2025,0,0.5420426043351148,1,1
938349,Rober,24/25,2025,0,0.5420194153146234,1,1
467437,Malik Tillman,24/25,2025,1,0.5419883001558924,1,0
271495,Abdülkadir Ömür,24/25,2025,1,0.5419882271771311,1,0
413032,Ibrahima Diallo,24/25,2025,1,0.5419871601213699,1,0
576094,Kevin Toppenberg,24/25,2025,0,0.5419784157694152,1,1
905719,Nikola Vukic,24/25,2025,0,0.5419707727855191,1,1
485545,As Ibrahima Diakité,24/25,2025,0,0.5419552282365074,1,1
539807,Christian Marques,24/25,2025,1,0.5419391662180377,1,0
491960,Benito,24/25,2025,1,0.5419270730138002,1,0
504198,Connor Parsons,24/25,2025,0,0.5419075940895588,1,1
704337,William Rovida,24/25,2025,0,0.5419022022866804,1,1
1056043,Matteo Donatiello,24/25,2025,0,0.5418985815794682,1,1
864769,Brandon Bokangu,24/25,2025,0,0.5418922433406935,1,1
59349,Diego Mariño,24/25,2025,1,0.5418771236057435,1,0
130149,Giannis Pasas,24/25,2025,0,0.5418565547743772,1,1
355273,Ben Kennedy,24/25,2025,0,0.5418056564604274,1,1
623412,Mihai Popa,24/25,2025,0,0.5417893315259734,1,1
967823,Adrián Bobi,24/25,2025,1,0.5417088999636518,1,0
190263,Predrag Rajković,24/25,2025,0,0.5417072110454486,1,1
820723,Jan Urbich,24/25,2025,1,0.5416796968964632,1,0
285096,Gabriele Rocchi,24/25,2025,1,0.5416381723544378,1,0
278586,Francesco Forte,24/25,2025,0,0.5416360094666833,1,1
341570,Guillermo Vallejo,24/25,2025,0,0.54162418413418,1,1
1051778,Simone Fiore,24/25,2025,1,0.5415956836207567,1,0
106641,Kane Hemmings,24/25,2025,1,0.5415924226599003,1,0
423678,Meschack Elia,24/25,2025,1,0.5415893928101273,1,0
267330,Joel Abu Hanna,24/25,2025,0,0.5415430755707198,1,1
143358,Ádám Gyurcsó,24/25,2025,1,0.5415389193442618,1,0
342984,Bertalan Kun,24/25,2025,0,0.5415158105090125,1,1
226025,Luca Mazzitelli,24/25,2025,1,0.5415098399735122,1,0
542654,Sebastian Jørgensen,24/25,2025,1,0.5415091584688416,1,0
459128,Marco Brescianini,24/25,2025,1,0.5414854599889961,1,0
614988,Ilias Kostis,24/25,2025,0,0.5414780907726204,1,1
694141,Fynn Seidel,24/25,2025,1,0.5414404116944977,1,0
457961,Theodoros Venetikidis,24/25,2025,0,0.5414387641468431,1,1
536346,Alessandro Miola,24/25,2025,1,0.5414300647291888,1,0
316750,Tosin Kehinde,24/25,2025,1,0.5414217513420134,1,0
281769,Mario Hermoso,24/25,2025,0,0.5414205680012104,1,1
342209,Kévin N'Doram,24/25,2025,0,0.54141480044136,1,1
679217,Dion Dërmaku,24/25,2025,1,0.5413985058270372,1,0
989453,Oussama El Goumiri,24/25,2025,1,0.5413573612054043,1,0
917996,Patrik Pelles,24/25,2025,0,0.5413571426223958,1,1
517379,Housseine Zakouani,24/25,2025,1,0.5413555719251987,1,0
620764,Elvir Zukaj,24/25,2025,1,0.5413483302058517,1,0
290733,Gian Filippo Felicioli,24/25,2025,0,0.5413311166370193,1,1
466810,Ansu Fati,24/25,2025,1,0.5413214223214947,1,0
485798,Davide Munari,24/25,2025,1,0.5413114112878098,1,0
1008348,Jan Feit,24/25,2025,0,0.5413103671944531,1,1
863831,Lamarana Jallow,24/25,2025,0,0.5412672178909788,1,1
391498,Mert Çetin,24/25,2025,1,0.5412417065893174,1,0
203496,Nabil Fekir,24/25,2025,0,0.5412410202314926,1,1
512127,Fabrício Isidoro,24/25,2025,1,0.5412188313660261,1,0
187496,Maurice Multhaup,24/25,2025,0,0.5412163432877934,1,1
683320,Jordi Ferrer,24/25,2025,0,0.5412021987926086,1,1
295183,Răzvan Marin,24/25,2025,1,0.5412005981534161,1,0
745608,Noel Werner,24/25,2025,1,0.5411933008722009,1,0
86083,Richard Marcone,24/25,2025,1,0.5411892180550206,1,0
531824,Kike Hermoso,24/25,2025,0,0.5411879367266229,1,1
546944,Taylor Gardner-Hickman,24/25,2025,1,0.5411847460867495,1,0
818227,Alberto Leone,24/25,2025,1,0.5411655973967314,1,0
459151,Nicolò Cambiaghi,24/25,2025,0,0.541162944912454,1,1
411544,Sherwin Seedorf,24/25,2025,1,0.5411625203906114,1,0
604458,Aaron Sky Schwarz,24/25,2025,1,0.5410574858382028,1,0
459704,Mattia Fiorini,24/25,2025,0,0.541052463628528,1,1
1001686,Arthur,24/25,2025,0,0.5410443676865111,1,1
706860,Mitchy Ntelo,24/25,2025,0,0.5410347572592265,1,1
703655,Noah Botic,24/25,2025,1,0.5410202596421448,1,0
564968,Francisco Meixedo,24/25,2025,1,0.541015210661631,1,0
1245815,Siviwe Magidigidi,24/25,2025,1,0.5409955285398298,1,0
1045446,Dmytro Bogdanov,24/25,2025,1,0.5409738587203402,1,0
136114,Simone Magnaghi,24/25,2025,1,0.5409550749686893,1,0
569033,Armindo Sieb,24/25,2025,0,0.5409544226511269,1,1
85148,Julian Draxler,24/25,2025,0,0.5409267860022462,1,1
945496,Simo Keddari,24/25,2025,0,0.5409067235078495,1,1
486537,Sekou Camara,24/25,2025,0,0.5409038777886442,1,1
237430,Deyvison Fernandes,24/25,2025,1,0.540901958983932,1,0
314280,Taylor Moore,24/25,2025,0,0.5408887628926194,1,1
822100,Federico Romeo,24/25,2025,0,0.540872992671864,1,1
703577,Kegs Chauke,24/25,2025,0,0.5408650180810842,1,1
511878,Agapios Vrikkis,24/25,2025,1,0.540860329402289,1,0
447469,Hugo Alves,24/25,2025,1,0.54084068043315,1,0
908967,Valon Aliji,24/25,2025,0,0.5408378975529347,1,1
623173,Anestis Vlachomitros,24/25,2025,1,0.5408050015986557,1,0
424021,Dapo Mebude,24/25,2025,1,0.5407973917548233,1,0
503727,Cody David,24/25,2025,0,0.5407760777793649,1,1
791694,Luís Ribeiro,24/25,2025,1,0.5407755832240756,1,0
659804,John Mercado,24/25,2025,1,0.5407738696525624,1,0
355033,Enrico Silletti,24/25,2025,0,0.5407497571364955,1,1
363514,Tim Kips,24/25,2025,1,0.5407446765890372,1,0
258475,Nikola Maras,24/25,2025,0,0.5407343756516639,1,1
53077,Alberto Botía,24/25,2025,0,0.5407205708255034,1,1
415550,Joaquín Ardaiz,24/25,2025,1,0.5407199049251865,1,0
203628,Tim Bunge,24/25,2025,0,0.5407149824118191,1,1
907688,Riccardo Spaggiari,24/25,2025,1,0.5406839026790309,1,0
630106,Stefan Obradović,24/25,2025,1,0.5406784174199217,1,0
1216569,Osama El Bazar,24/25,2025,0,0.540677434213943,1,1
708193,Rok Bržan,24/25,2025,1,0.5406572183378885,1,0
685657,Silas Andersen,24/25,2025,0,0.5406539200597043,1,1
167254,Dominic Ball,24/25,2025,1,0.5406509004270813,1,0
96133,Fabio Scarsella,24/25,2025,0,0.5406323105828474,1,1
1047043,Tjark Reinert,24/25,2025,0,0.5406290389972125,1,1
630108,David Petrovic,24/25,2025,0,0.5406258811981545,1,1
463776,Antonio Granata,24/25,2025,1,0.5406235421353337,1,0
89756,Yashir Islame,24/25,2025,0,0.5405950951006528,1,1
460619,Pascal Mulder,24/25,2025,0,0.5405844261879101,1,1
226058,Luka Bogdan,24/25,2025,1,0.5405723601087267,1,0
432959,Perotti,24/25,2025,1,0.5405610236754778,1,0
92693,Darío Benedetto,24/25,2025,1,0.5405227122860946,1,0
1053571,Christian Cugnata,24/25,2025,1,0.540516696674619,1,0
710292,Ibrahima,24/25,2025,0,0.5405097781768188,1,1
1145455,Nils Ramming,24/25,2025,1,0.5405094135584919,1,0
281319,Alberth Elis,24/25,2025,1,0.540507210641507,1,0
798576,Lorenzo Monteleone,24/25,2025,0,0.5405016766377291,1,1
448883,Kristers Tobers,24/25,2025,0,0.5404751645115389,1,1
911990,Ilyes Hamache,24/25,2025,1,0.5404566974253259,1,0
735349,Rafail Sgouros,24/25,2025,1,0.5404514230044977,1,0
279454,MJ Williams,24/25,2025,0,0.5404199469540231,1,1
661157,Marcel Ruszel,24/25,2025,1,0.5404160707002559,1,0
847217,Alberto Spina,24/25,2025,0,0.5404160306744702,1,1
255729,Awer Mabil,24/25,2025,0,0.5403939329285816,1,1
391470,Marcus Browne,24/25,2025,0,0.5403729566591492,1,1
108880,Koen Casteels,24/25,2025,0,0.5403678947211892,1,1
204642,Mite Cikarski,24/25,2025,0,0.5403648387765982,1,1
884065,Simone D'Uffizi,24/25,2025,0,0.5403446240065897,1,1
937477,Giulio Antonini,24/25,2025,1,0.5403379696958677,1,0
450173,Gaius Makouta,24/25,2025,0,0.5403317040300556,1,1
815028,Panagiotis Anastasopoulos,24/25,2025,1,0.5403262135300462,1,0
902125,Ziad Ouled-Haj-M'hand,24/25,2025,1,0.5403042185758522,1,0
71662,Marco Paixão,24/25,2025,1,0.5403017615288641,1,0
253839,Álvaro Medrán,24/25,2025,0,0.5402945602369232,1,1
704846,Mattia La Marca,24/25,2025,1,0.5402634988378596,1,0
358903,Leroy Kwadwo,24/25,2025,1,0.5402524291217004,1,0
931961,Onur Kaplan,24/25,2025,0,0.5402342398093167,1,1
1038512,Asier Osambela,24/25,2025,1,0.540230532293623,1,0
187860,André Sousa,24/25,2025,0,0.540204613538539,1,1
547754,Ianis Stoica,24/25,2025,1,0.540182637653209,1,0
397099,Jordi Osei-Tutu,24/25,2025,0,0.5401732666102328,1,1
468549,Tamir Glazer,24/25,2025,1,0.5401670148064387,1,0
654173,Brad Young,24/25,2025,1,0.5401624837255742,1,0
613040,Youness Lachhab,24/25,2025,0,0.5401600589144344,1,1
874080,Mason Burstow,24/25,2025,1,0.5401422016926067,1,0
186621,Vasilios Gavriilidis,24/25,2025,0,0.5401073972606156,1,1
244130,Sullay Kaikai,24/25,2025,0,0.5401068196041123,1,1
938678,Leonardo Mendicino,24/25,2025,1,0.5401057800522753,1,0
42004,Deni Alar,24/25,2025,0,0.5400981184190159,1,1
450427,Vasilios Xenopoulos,24/25,2025,0,0.5400636126492727,1,1
293202,Jordi Aláez,24/25,2025,1,0.5400607899922623,1,0
877672,Ali Jasim,24/25,2025,1,0.540042565369391,1,0
394920,Filippo Sgarbi,24/25,2025,1,0.5400347005376567,1,0
388537,Nikolay Prudnikov,24/25,2025,0,0.5400216872683352,1,1
255933,Michael Seaton,24/25,2025,1,0.540013455088243,1,0
696693,Loide Augusto,24/25,2025,1,0.5400081726606923,1,0
344415,Dominik Steczyk,24/25,2025,0,0.540000205972731,1,1
73951,Kehinde Fatai,24/25,2025,1,0.5399974154194621,1,0
975211,Nicolò Allasina,24/25,2025,0,0.5399822772915968,1,1
147540,Ales Cermak,24/25,2025,0,0.5399680965886146,1,1
927870,Niccolò Bianchi,24/25,2025,0,0.5399638279271646,1,1
513441,Diego González,24/25,2025,1,0.5399510074721412,1,0
902702,Jayson Videira,24/25,2025,1,0.5399496175984075,1,0
561647,Kaan Caliskaner,24/25,2025,1,0.5399329746178669,1,0
844637,Marc Pubill,24/25,2025,1,0.5399321780694457,1,0
229004,Moussa Dembélé,24/25,2025,0,0.5399110353328561,1,1
1059439,Paweł Depka,24/25,2025,1,0.5398948889309313,1,0
247813,Anthony Okpotu,24/25,2025,1,0.5398887288257083,1,0
121337,Patrick McEleney,24/25,2025,0,0.5398796994833399,1,1
505657,Tyreik Wright,24/25,2025,0,0.5398651990586019,1,1
682625,David Valero,24/25,2025,0,0.539865133229907,1,1
670841,Junior Robinson,24/25,2025,1,0.5398298442032086,1,0
124416,Patrick Schmidt,24/25,2025,0,0.5398168991160209,1,1
214798,Craig Goodwin,24/25,2025,1,0.5398004581082139,1,0
153897,Arnold Budimbu,24/25,2025,1,0.5397957409995585,1,0
297731,Enrico Bearzotti,24/25,2025,0,0.539789393386454,1,1
501165,Sámuel Major,24/25,2025,1,0.539736802346194,1,0
226026,Xandro Schenk,24/25,2025,1,0.5397357774055662,1,0
253905,Grego Sierra,24/25,2025,0,0.539723228973293,1,1
610878,Jacopo Desogus,24/25,2025,0,0.5397213303960501,1,1
669310,Danylo Goncharuk,24/25,2025,0,0.539718331512497,1,1
398030,Giuseppe Caso,24/25,2025,0,0.5397165395455348,1,1
1180712,Niccolò Bigi,24/25,2025,1,0.53970327263756,1,0
521329,Carlos Redru,24/25,2025,0,0.5396628651163551,1,1
724023,Ondrej Kukucka,24/25,2025,1,0.5396589912250433,1,0
598486,Mário Balbúrdia,24/25,2025,0,0.5396243949709052,1,1
184816,Ahmed Hassan,24/25,2025,1,0.5395960173216051,1,0
520068,Petr Kudakovskiy,24/25,2025,1,0.5395934630401054,1,0
395522,Samuel Essende,24/25,2025,0,0.5395885756357511,1,1
940806,Isaac Mendes,24/25,2025,1,0.5395280267678555,1,0
228940,João Novais,24/25,2025,1,0.5395041164880005,1,0
283286,Robin Bormuth,24/25,2025,1,0.5395008129824675,1,0
621370,Matías Palacios,24/25,2025,0,0.5394934810895595,1,1
1176418,Owen Stirton,24/25,2025,1,0.5394911734926119,1,0
815237,Tony Reitz,24/25,2025,0,0.5394847820606592,1,1
405211,Andrea Giacomazzi,24/25,2025,0,0.5394846961203144,1,1
907318,Charlie McArthur,24/25,2025,0,0.5394772755671963,1,1
495033,Nathan Bishop,24/25,2025,1,0.5394629624239345,1,0
492104,Abdelrahman Boudah,24/25,2025,1,0.5394580472082021,1,0
298743,Stanisa Mandic,24/25,2025,0,0.5394512068782554,1,1
745114,Adrián Flaqué,24/25,2025,0,0.5394489323594938,1,1
244915,Oleksiy Zinkevych,24/25,2025,0,0.5393860660058252,1,1
406935,Terence Vancooten,24/25,2025,0,0.5393618889471207,1,1
331503,Alejandro Viedma,24/25,2025,1,0.5393313306415706,1,0
384060,Tino Kadewere,24/25,2025,1,0.5393278673615431,1,0
562601,Souleymane Anne,24/25,2025,0,0.5393026405876469,1,1
525140,Goduine Koyalipou,24/25,2025,1,0.5393009975165389,1,0
519872,Livan Burcu,24/25,2025,0,0.5392932355979031,1,1
1183220,Andrea Collaro,24/25,2025,1,0.5392931691443926,1,0
810073,Younes El Hannach,24/25,2025,0,0.5392892336421876,1,1
568719,Leonardo Agius,24/25,2025,1,0.5392488171104561,1,0
509116,Babacar Dione,24/25,2025,1,0.5392337734615406,1,0
1063333,Jorge Cabello,24/25,2025,0,0.5392327196552883,1,1
213854,Cedric Gondo,24/25,2025,0,0.5392324430979818,1,1
1033919,Mahamadou Doumbia,24/25,2025,1,0.5392144487874421,1,0
401386,David Tomassini,24/25,2025,0,0.5392065027550479,1,1
315138,Mats Knoester,24/25,2025,0,0.5391751123696231,1,1
337946,Jairo Izquierdo,24/25,2025,1,0.5391735272445098,1,0
16043,Alessandro Albertini,24/25,2025,1,0.5391654767784132,1,0
383153,Kelechi Nwakali,24/25,2025,0,0.539132564152381,1,1
336667,Assim Madibo,24/25,2025,1,0.5391297580045441,1,0
270055,Kiki,24/25,2025,0,0.5391176484136398,1,1
364635,Francesco Mele,24/25,2025,1,0.5391125393357158,1,0
601893,Karl Albers,24/25,2025,1,0.5391097551505619,1,0
570553,Erik Shuranov,24/25,2025,1,0.5391079789929792,1,0
420886,Elisha Sam,24/25,2025,1,0.539105421531102,1,0
672868,Pietro Giordani,24/25,2025,1,0.539053393193428,1,0
171078,Kevin Holt,24/25,2025,1,0.5390391680320039,1,0
595943,Jaden Montnor,24/25,2025,0,0.5390365392366424,1,1
371150,Loïc Bessilé,24/25,2025,0,0.5390198516760806,1,1
1012421,Matija Popović,24/25,2025,1,0.5390023851043695,1,0
1059814,Kelliano,24/25,2025,1,0.5389927417440983,1,0
1020852,Abdulmalik Al-Jaber,24/25,2025,1,0.5389880223975053,1,0
455824,Tommaso Scarrone,24/25,2025,1,0.5389856661300058,1,0
182904,Clément Lenglet,24/25,2025,1,0.5389745793971265,1,0
819083,Gabriele Costa,24/25,2025,1,0.5389318784769475,1,0
538527,Enzo Cabrera,24/25,2025,0,0.5388793153678267,1,1
284058,Kai Brünker,24/25,2025,0,0.5388636315013112,1,1
637469,Zean Dalügge,24/25,2025,1,0.5388529280603394,1,0
291124,Gaëtan Laura,24/25,2025,1,0.5388519352154643,1,0
272999,Miguel Almirón,24/25,2025,0,0.5388508661184526,1,1
705090,Luc Elsner,24/25,2025,0,0.5388464051796634,1,1
76569,Kerim Avcı,24/25,2025,1,0.5388458774469437,1,0
448854,Emmanuel Dennis,24/25,2025,1,0.5388369289844879,1,0
94304,Goran Causic,24/25,2025,0,0.5388269211279949,1,1
1175307,Marcello Carollo,24/25,2025,0,0.538826381515477,1,1
1304196,Eduard Ihnatov,24/25,2025,0,0.538788174707443,1,1
624870,Ed Carlos,24/25,2025,1,0.5387855599053105,1,0
376127,Stefan Kovac,24/25,2025,1,0.5387818116493568,1,0
661711,Jonas Oehmichen,24/25,2025,0,0.5387617275458693,1,1
923536,Andreas Myklebust,24/25,2025,0,0.5387523888674938,1,1
935779,Mario Crasta,24/25,2025,1,0.5387432655450395,1,0
935828,Mohamed Alì Zoma,24/25,2025,1,0.5387178355603037,1,0
291399,Nanu,24/25,2025,1,0.5387022518705082,1,0
396429,Diogo Calila,24/25,2025,0,0.5386671838070483,1,1
743705,Douglas Sequeira,24/25,2025,1,0.5386635362139242,1,0
170914,Thibaut Peyre,24/25,2025,1,0.5385839155937088,1,0
536619,Raúl Sánchez,24/25,2025,1,0.5385833864549251,1,0
304319,Milos Zukanovic,24/25,2025,1,0.5385759101545871,1,0
855134,Skelly Alvero,24/25,2025,0,0.5385756582904856,1,1
155054,Luis Felipe Gallegos,24/25,2025,0,0.5385661580170875,1,1
668996,Joaquín Blázquez,24/25,2025,0,0.5385639277538,1,1
929321,Karim L'Koucha,24/25,2025,1,0.538462780210546,1,0
848657,Luka Lecic,24/25,2025,0,0.5384546318442295,1,1
899271,Idumba Fasika,24/25,2025,1,0.5384477175525049,1,0
907634,Jacopo Cerasani,24/25,2025,1,0.5384246091636404,1,0
324512,Giannis Varkas,24/25,2025,0,0.5383945166815475,1,1
237607,Fabio Maiolo,24/25,2025,0,0.5383856793762332,1,1
507115,Lachlan Brook,24/25,2025,1,0.5383573184431767,1,0
242469,Mario Gargiulo,24/25,2025,1,0.538353388171025,1,0
1049590,Meshak Babanzila,24/25,2025,0,0.5383510529966793,1,1
393739,Tin Matic,24/25,2025,1,0.5383263722235032,1,0
431597,Johannes Sabah,24/25,2025,1,0.5383126725544478,1,0
1045997,Devon Matthews,24/25,2025,0,0.5383048613628281,1,1
241378,Jordy Bruijn,24/25,2025,1,0.5382942694446307,1,0
486597,Matías Nani,24/25,2025,1,0.5382867187489577,1,0
496270,Gianmarco Cangiano,24/25,2025,1,0.5382365031564242,1,0
291739,Milot Rashica,24/25,2025,0,0.5382108782527024,1,1
518348,Kelechi John,24/25,2025,1,0.5382092361685232,1,0
441383,Alex Petkov,24/25,2025,1,0.5382070527126116,1,0
1055082,Andrea Oliviero,24/25,2025,0,0.5381964822696996,1,1
638138,Brais Martínez,24/25,2025,1,0.5381851105392648,1,0
702911,Luis Asué,24/25,2025,1,0.5381828875296005,1,0
339122,Domi Berlanga,24/25,2025,1,0.5381783912374637,1,0
1024171,Taiyu Yamasaki,24/25,2025,0,0.5381581260925333,1,1
667640,Alexandru Borbei,24/25,2025,1,0.5381286764814487,1,0
1280693,Riccardo Bisetto,24/25,2025,1,0.5381219217812827,1,0
1157429,Gu Costa,24/25,2025,1,0.5381215183677384,1,0
357176,Alessandro Tripaldelli,24/25,2025,1,0.5381208762391599,1,0
740159,David Sousa,24/25,2025,1,0.5380962304060939,1,0
580484,Leonardo Petrovic,24/25,2025,1,0.5380718529295273,1,0
408505,Tommaso Panelli,24/25,2025,0,0.5380661372992528,1,1
402963,Georgios Daviotis,24/25,2025,0,0.5380439500418814,1,1
287528,Connor Mahoney,24/25,2025,0,0.5380408018010752,1,1
381209,Rober Sierra,24/25,2025,1,0.5379925975865268,1,0
249963,Adriano Schmidt,24/25,2025,1,0.5379821948545264,1,0
314362,Hayden Coulson,24/25,2025,0,0.5379767260664384,1,1
979766,Mathis Lambourde,24/25,2025,1,0.5379413903529598,1,0
351750,Léo Natel,24/25,2025,1,0.5379305245847895,1,0
187097,Budu Zivzivadze,24/25,2025,0,0.5379249543206582,1,1
528618,Leon Gino Schmidt,24/25,2025,0,0.5379186007979226,1,1
241391,Oussama Idrissi,24/25,2025,0,0.5379068954188252,1,1
90772,Cem Ekinci,24/25,2025,1,0.5379059230012074,1,0
181547,Gonçalo Paciência,24/25,2025,0,0.5379009169791424,1,1
342240,Thijmen Goppel,24/25,2025,1,0.5378994947643027,1,0
627228,Yan Couto,24/25,2025,1,0.5378896152652567,1,0
1307148,Amedeo Vendramini,24/25,2025,1,0.537888586369202,1,0
277646,Stanley Ratifo,24/25,2025,0,0.5378632694291234,1,1
726668,Tadeas Hajovsky,24/25,2025,0,0.5378300560098761,1,1
462977,Benjamín Garré,24/25,2025,0,0.5378008825094583,1,1
642757,Francesco Lo Celso,24/25,2025,0,0.5377994318801951,1,1
854085,Ivan Mensah,24/25,2025,1,0.5377870386661908,1,0
401173,Jadon Sancho,24/25,2025,1,0.5377828129036291,1,0
832656,Elias Egerton,24/25,2025,0,0.5377779682206528,1,1
216464,Carlos Fernández,24/25,2025,1,0.5377638993032018,1,0
631002,Raúl García,24/25,2025,0,0.537729321741992,1,1
748316,Juan Manuel Cruz,24/25,2025,1,0.5377084844371333,1,0
396307,Danilo Quaranta,24/25,2025,1,0.5376921334345213,1,0
294568,Omer Atzili,24/25,2025,0,0.5376785672500846,1,1
574448,Harry Tyrer,24/25,2025,0,0.537677615943715,1,1
718314,Peter Olawale,24/25,2025,1,0.5376718501108172,1,0
718123,Samuel Nongoh,24/25,2025,0,0.5376687834328944,1,1
211251,Darwin Machís,24/25,2025,1,0.537656691822384,1,0
831161,Lautaro Blanco,24/25,2025,0,0.5376384765598771,1,1
354741,Loren Morón,24/25,2025,0,0.5376255433995216,1,1
922892,Baran Moğultay,24/25,2025,1,0.5376056647819084,1,0
636254,Rakip Bregu,24/25,2025,1,0.5376032763954894,1,0
319202,Radu Boboc,24/25,2025,1,0.5375822672738386,1,0
335920,Nils Piwernetz,24/25,2025,0,0.5375744549955237,1,1
500624,Filippo Vandelli,24/25,2025,1,0.5375622020761232,1,0
429873,Lloyd-Addo Kuffour,24/25,2025,1,0.537556921291944,1,0
371370,Ismet Sinani,24/25,2025,1,0.5375396630608636,1,0
662808,Rodney Elongo-Yombo,24/25,2025,1,0.5375394600852333,1,0
818252,Pedro Malheiro,24/25,2025,1,0.5375311232924086,1,0
459452,Riccardo Ladinetti,24/25,2025,0,0.5375163035499027,1,1
606570,Sergio Guerrero,24/25,2025,1,0.5375031009867481,1,0
190941,Ángelo Sagal,24/25,2025,1,0.5375018025372242,1,0
1062258,Gabriel Fernandes,24/25,2025,1,0.5374845722623498,1,0
567196,Cristian Măgerușan,24/25,2025,1,0.5374831959765096,1,0
345586,Kasper Lunding,24/25,2025,0,0.5374772129312179,1,1
736202,Brayan Gil,24/25,2025,0,0.537465885001628,1,1
1208731,Edoardo Cavaliere,24/25,2025,0,0.5374532998911783,1,1
468688,Maximilian Weisbäcker,24/25,2025,1,0.5374487370773937,1,0
262613,Pelle van Amersfoort,24/25,2025,0,0.5374480426470805,1,1
827950,Ousmane Camara,24/25,2025,0,0.5374465950850748,1,1
227347,Valentin Antov,24/25,2025,0,0.5374421792948894,1,1
312760,Andrija Filipovic,24/25,2025,1,0.5373846801701684,1,0
390724,Manuel Ferrini,24/25,2025,0,0.5373760920018821,1,1
664708,Equi Fernández,24/25,2025,1,0.5373607782558839,1,0
