player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
395685,Gédéon Kalulu,24/25,2025,1,0.67692816,1,0
522954,Georgios Moustakopoulos,24/25,2025,1,0.67690283,1,0
393739,Tin Matic,24/25,2025,1,0.67685455,1,0
670144,José Gallegos,24/25,2025,1,0.67683697,1,0
834463,Iker Córdoba,24/25,2025,1,0.67660886,1,0
610383,Filippo Frison,24/25,2025,1,0.6764447,1,0
1129454,Karlo Grgic,24/25,2025,0,0.67627454,1,1
423172,José Manuel Alonso,24/25,2025,1,0.67619634,1,0
127610,Mexer,24/25,2025,1,0.67611074,1,0
939765,José Melro,24/25,2025,0,0.6761049,1,1
358261,Konstantinos Doumtsios,24/25,2025,1,0.67601454,1,0
842802,Javier Akapo,24/25,2025,1,0.67586607,1,0
532107,Ben Folami,24/25,2025,0,0.6756652,1,1
296577,Macauley Bonne,24/25,2025,1,0.6756321,1,0
891092,Pablo Rojo,24/25,2025,0,0.67535424,1,1
225963,Lautaro Giannetti,24/25,2025,1,0.675326,1,0
336756,Miguel Silva,24/25,2025,0,0.67521507,1,1
254477,Joan Campins,24/25,2025,1,0.67500824,1,0
1054429,Carlos Guirao,24/25,2025,0,0.6749945,1,1
1207547,Pier Francesco Galiano,24/25,2025,1,0.6749703,1,0
210143,Álex Gallar,24/25,2025,0,0.6749442,1,1
709962,Pol Muñoz,24/25,2025,1,0.6749435,1,0
848657,Luka Lecic,24/25,2025,0,0.6749088,1,1
365175,Benson Sakala,24/25,2025,1,0.6749035,1,0
599739,Xavier Simons,24/25,2025,1,0.67485696,1,0
116772,Niklas Brandt,24/25,2025,1,0.6748131,1,0
891312,Fran Árbol,24/25,2025,1,0.6746989,1,0
503327,Teddy Okou,24/25,2025,1,0.67469484,1,0
1304447,Malik Odeyinka,24/25,2025,1,0.6746777,1,0
908764,Matteo Galassi,24/25,2025,1,0.6745152,1,0
291359,Tom Lang,24/25,2025,0,0.67450947,1,1
1111660,Joseph Sabobo,24/25,2025,1,0.6744841,1,0
625884,Julio Martínez,24/25,2025,0,0.67441,1,1
120347,Andrea Sala,24/25,2025,0,0.6743836,1,1
935782,Francesco Vallarelli,24/25,2025,1,0.67436606,1,0
321551,Abdullah Celik,24/25,2025,1,0.6742472,1,0
158791,Sergio Postigo,24/25,2025,0,0.67421085,1,1
75327,Marco Calderoni,24/25,2025,0,0.6741985,1,1
525850,Kane Smith,24/25,2025,1,0.6741339,1,0
805065,Iyad Mohamed,24/25,2025,0,0.67387396,1,1
605015,Raffaele Cartano,24/25,2025,1,0.67381024,1,0
744278,Benjamín Rojas,24/25,2025,1,0.67363775,1,0
389578,Thomas Bolis,24/25,2025,0,0.6736008,1,1
140803,Anthony Limbombe,24/25,2025,1,0.6735461,1,0
282821,Corey Blackett-Taylor,24/25,2025,0,0.6733789,1,1
190756,Juan Ramírez,24/25,2025,0,0.67337054,1,1
929864,Rafa Fernández,24/25,2025,1,0.6732848,1,0
456292,Ellery Balcombe,24/25,2025,0,0.67319494,1,1
646744,Carlos Alemán,24/25,2025,1,0.6730765,1,0
900460,Mattia Parlato,24/25,2025,1,0.67294496,1,0
731899,Álvaro Zamora,24/25,2025,1,0.6729072,1,0
1226008,Yanis Fetheddine,24/25,2025,1,0.67281145,1,0
710479,Jesús Palomeque,24/25,2025,1,0.67271376,1,0
612489,Alessio Nepi,24/25,2025,0,0.6726686,1,1
926193,Luiz Labenz,24/25,2025,1,0.67254704,1,0
1182972,Andrea Santarelli,24/25,2025,1,0.67249423,1,0
276080,Iván Turrillo,24/25,2025,0,0.6723262,1,1
400671,Daan Klomp,24/25,2025,1,0.6723014,1,0
823893,Giovanni Zito,24/25,2025,1,0.67224497,1,0
442493,Kornél Csernik,24/25,2025,1,0.67201483,1,0
894945,Anartz Peña,24/25,2025,0,0.67196745,1,1
767258,Juanan Aguilera,24/25,2025,0,0.6719629,1,1
975689,Óscar Cortés,24/25,2025,1,0.6717761,1,0
591353,Robinho,24/25,2025,1,0.6717178,1,0
460216,Jack Earing,24/25,2025,1,0.6714741,1,0
710675,Nowend Lorenzo,24/25,2025,1,0.67135435,1,0
503727,Cody David,24/25,2025,0,0.6711958,1,1
1193782,Francesco Bochicchio,24/25,2025,1,0.67117614,1,0
739076,Aboubacar Lô,24/25,2025,1,0.6711176,1,0
970266,Steven Hall,24/25,2025,0,0.6711068,1,1
898885,Manolis Faitakis,24/25,2025,0,0.67087936,1,1
709182,Beñat de Jesús,24/25,2025,0,0.670835,1,1
694141,Fynn Seidel,24/25,2025,1,0.67065173,1,0
1171668,Malthe Kjølby,24/25,2025,1,0.67062944,1,0
929257,Joonas Frenzel,24/25,2025,0,0.67054695,1,1
667066,Alessio Guerini,24/25,2025,0,0.67044777,1,1
737892,Renzo Orihuela,24/25,2025,0,0.6702451,1,1
929871,Matteo Plaia,24/25,2025,1,0.6702386,1,0
988986,Lorenzo Biagioni,24/25,2025,1,0.67023313,1,0
169362,Luka Zahovic,24/25,2025,0,0.67018515,1,1
567026,Anton Efremov,24/25,2025,1,0.6699444,1,0
913085,Néné Gbamblé,24/25,2025,0,0.6698171,1,1
877118,Martin Georgiev,24/25,2025,0,0.6697711,1,1
284454,Iván Rodríguez,24/25,2025,0,0.6696511,1,1
407398,Carl Björk,24/25,2025,0,0.66963965,1,1
563135,Marc Lachèvre,24/25,2025,1,0.6695729,1,0
1187297,Nelson Zaba,24/25,2025,1,0.6694436,1,0
90478,Lukas Van Eenoo,24/25,2025,1,0.6694177,1,0
948933,Jacob MacIntyre,24/25,2025,1,0.6693538,1,0
1174733,Emiliano Bugari,24/25,2025,1,0.66933596,1,0
876519,Sofyan Cola,24/25,2025,1,0.66928625,1,0
940750,Hugo Buyla,24/25,2025,0,0.66928047,1,1
976159,Curro Bonilla,24/25,2025,1,0.6692703,1,0
989453,Oussama El Goumiri,24/25,2025,1,0.669196,1,0
729536,Federico Agazzi,24/25,2025,0,0.6690036,1,1
244130,Sullay Kaikai,24/25,2025,0,0.66848963,1,1
1048043,Alessandro Piseddu,24/25,2025,1,0.6682313,1,0
228405,Serhat Kot,24/25,2025,1,0.6679825,1,0
633093,Eneko Aguilar,24/25,2025,1,0.66783667,1,0
166557,Luca Baldassin,24/25,2025,1,0.6678216,1,0
999387,Christian Roseti,24/25,2025,1,0.6676861,1,0
228940,João Novais,24/25,2025,1,0.66766346,1,0
486604,Vitezslav Jaros,24/25,2025,1,0.6676335,1,0
920309,Fredrik Nissen,24/25,2025,1,0.6675836,1,0
1048582,Darius Fustos,24/25,2025,1,0.66755813,1,0
1186267,Steliyan Stoyanov,24/25,2025,1,0.6674368,1,0
715083,Andrej Stojcevski,24/25,2025,1,0.66742784,1,0
534121,Andrea Marino,24/25,2025,1,0.66738075,1,0
907619,Melvin Rémy,24/25,2025,1,0.6669136,1,0
1064660,Álvaro Calado,24/25,2025,0,0.666895,1,1
821124,Nicola Anelli,24/25,2025,1,0.66682523,1,0
240337,Antonio Arpino,24/25,2025,1,0.66680086,1,0
952216,Samuel Kuffour,24/25,2025,0,0.66661644,1,1
591785,Milen Stoev,24/25,2025,1,0.66657805,1,0
177964,Yusupha Njie,24/25,2025,0,0.6665611,1,1
1163461,Jack Shepherd,24/25,2025,0,0.66655767,1,1
531674,Rúben Rodrigues,24/25,2025,1,0.6665395,1,0
668328,Lukas Hrdlicka,24/25,2025,0,0.6665287,1,1
700789,Nor Maviram,24/25,2025,0,0.66651493,1,1
932752,Thomas Zouaghi,24/25,2025,1,0.66635764,1,0
115133,Ivan Pesic,24/25,2025,1,0.6662124,1,0
744960,Mohamed Souboul,24/25,2025,0,0.666208,1,1
479709,Paolo Cannistrà,24/25,2025,1,0.66610104,1,0
1109887,Filip Kaczmarek,24/25,2025,0,0.6659475,1,1
830890,Marvin Senaya,24/25,2025,1,0.66591936,1,0
801357,Gabriel Pellegrino,24/25,2025,1,0.6658485,1,0
241889,Antonio Barreca,24/25,2025,1,0.66553754,1,0
960983,Agus Moreno,24/25,2025,1,0.66550934,1,0
1103543,Clarence Corallo,24/25,2025,1,0.6654589,1,0
1123335,Hamza Bellari,24/25,2025,1,0.6653194,1,0
189441,Lucas Ocampos,24/25,2025,0,0.6653129,1,1
865324,Lizandro Claros,24/25,2025,0,0.66475296,1,1
285973,Juanmi Heredero,24/25,2025,1,0.6647177,1,0
979322,Álex Alonso,24/25,2025,1,0.66455084,1,0
120095,José Campaña,24/25,2025,1,0.66452557,1,0
348553,Pablo Clavería,24/25,2025,0,0.6645121,1,1
1057584,Jason Anastasini,24/25,2025,0,0.6644851,1,1
625066,Alejandro Ibarrondo,24/25,2025,1,0.6644368,1,0
710653,Iker Alday,24/25,2025,1,0.6644045,1,0
279927,Doru Popadiuc,24/25,2025,1,0.664307,1,0
184816,Ahmed Hassan,24/25,2025,1,0.6643047,1,0
404968,Nicola De Vido,24/25,2025,1,0.66428345,1,0
494283,Enrico Dueñas,24/25,2025,1,0.6641848,1,0
577881,Mohamed Ali Ben Romdhane,24/25,2025,1,0.6641692,1,0
187847,Yassine Benzia,24/25,2025,1,0.6641491,1,0
800179,Maxime Langner,24/25,2025,1,0.6641252,1,0
182185,Milan Rundic,24/25,2025,1,0.6639611,1,0
512489,David Fondarella,24/25,2025,1,0.66395724,1,0
160374,Riccardo Galli,24/25,2025,0,0.6639522,1,1
765232,Roman Yalovenko,24/25,2025,0,0.6639094,1,1
481117,Othmane Boussaid,24/25,2025,0,0.6638672,1,1
610649,Ryan Alebiosu,24/25,2025,1,0.6638517,1,0
707550,Fabrizio Cavegn,24/25,2025,1,0.6638101,1,0
167254,Dominic Ball,24/25,2025,1,0.6632145,1,0
330795,Caniggia Elva,24/25,2025,0,0.6628766,1,1
401736,Yaya Sithole,24/25,2025,0,0.66286457,1,1
534410,Sikiru Olatunbosun,24/25,2025,1,0.66280127,1,0
1058990,Edoardo Salvador,24/25,2025,1,0.6627687,1,0
875344,Leo Di Martino,24/25,2025,1,0.6626139,1,0
866247,Tommaso Rubino,24/25,2025,1,0.6624432,1,0
675612,Babis Drakas,24/25,2025,0,0.6624128,1,1
234761,Danny Bejarano,24/25,2025,1,0.66238564,1,0
142947,Patrik Bacsa,24/25,2025,0,0.6622077,1,1
899271,Idumba Fasika,24/25,2025,1,0.6620633,1,0
998104,Gergely Kocsis,24/25,2025,1,0.6618835,1,0
502062,D'Margio Wright-Phillips,24/25,2025,0,0.66181004,1,1
796726,Renato Júnior,24/25,2025,1,0.66176957,1,0
371148,Lenny Vallier,24/25,2025,1,0.6616839,1,0
632349,Jarell Quansah,24/25,2025,1,0.6613822,1,0
537458,Joan Rojas,24/25,2025,0,0.6613353,1,1
498048,Julián Guevara,24/25,2025,0,0.66119653,1,1
348532,Georgios Xenitidis,24/25,2025,1,0.6610867,1,0
396678,Alfie Kilgour,24/25,2025,1,0.6608056,1,0
312760,Andrija Filipovic,24/25,2025,1,0.6606765,1,0
1149706,Andrea Lombari,24/25,2025,0,0.66048765,1,1
954271,Bendegúz Lehoczki,24/25,2025,1,0.6604137,1,0
91059,Joshua King,24/25,2025,1,0.66034985,1,0
226151,Sean Kelly,24/25,2025,1,0.6603001,1,0
65262,Rubén Martínez,24/25,2025,0,0.6602878,1,1
742411,Eddy Lanzi,24/25,2025,1,0.66026133,1,0
612826,Silas,24/25,2025,0,0.6602455,1,1
490616,Sergio Nieto,24/25,2025,1,0.66018033,1,0
695646,Charles Boli,24/25,2025,1,0.66009504,1,0
1000675,Alejo Sarco,24/25,2025,0,0.66008323,1,1
221309,Óscar Plano,24/25,2025,1,0.66001755,1,0
401386,David Tomassini,24/25,2025,0,0.6599396,1,1
507494,Guillaume Furrer,24/25,2025,1,0.659848,1,0
442329,Daniel Celea,24/25,2025,1,0.6596208,1,0
965726,Armengol Portoles,24/25,2025,1,0.6596045,1,0
187860,André Sousa,24/25,2025,0,0.659573,1,1
209063,Marius Briceag,24/25,2025,0,0.659464,1,1
676277,Pietro Bruni,24/25,2025,1,0.6593834,1,0
318799,Otis Khan,24/25,2025,1,0.6593439,1,0
572431,Valerio Baldassi,24/25,2025,1,0.65923446,1,0
531274,Diego Fuoli,24/25,2025,1,0.65913326,1,0
1211929,Iaia Manco Danfa,24/25,2025,1,0.659108,1,0
748316,Juan Manuel Cruz,24/25,2025,1,0.6589462,1,0
625881,Eneko Delgado,24/25,2025,1,0.6587503,1,0
95737,Bassel Jradi,24/25,2025,1,0.65874463,1,0
167505,Danu Spataru,24/25,2025,1,0.6586835,1,0
1059479,Stefen Tchamche,24/25,2025,0,0.6586794,1,1
973608,Toni Dols,24/25,2025,1,0.6586265,1,0
536520,Ruben Providence,24/25,2025,0,0.6585102,1,1
1051090,Samuele Magni,24/25,2025,0,0.6584696,1,1
938388,Panagiotis Tsantilas,24/25,2025,0,0.65846324,1,1
392179,Hjalmar Ekdal,24/25,2025,0,0.65838784,1,1
307341,Andrea Trainotti,24/25,2025,0,0.65832084,1,1
903188,Dejvi Metaj,24/25,2025,1,0.6581203,1,0
924304,Adrián Dénes,24/25,2025,1,0.6579981,1,0
853344,Sekou Yansané,24/25,2025,0,0.6579643,1,1
1179405,Antonio Guerriero,24/25,2025,0,0.6579537,1,1
251079,Ertuğrul Ersoy,24/25,2025,1,0.65787536,1,0
977753,Giuseppe Balzano,24/25,2025,0,0.65780634,1,1
374142,Manu Sánchez,24/25,2025,1,0.6575584,1,0
864485,Alexandru Gutium,24/25,2025,1,0.657418,1,0
807836,Sandji Baradji,24/25,2025,1,0.65731555,1,0
118071,Shane McEleney,24/25,2025,0,0.65721726,1,1
1001156,Viktor Tatar,24/25,2025,0,0.6571214,1,1
587688,Zdravko Dimitrov,24/25,2025,0,0.6569278,1,1
149209,Maximilian Jansen,24/25,2025,1,0.6569039,1,0
565822,Harvey Elliott,24/25,2025,1,0.65686345,1,0
589481,Matías Basterrechea,24/25,2025,1,0.6568536,1,0
1056025,Marco Fastiggi,24/25,2025,1,0.6567422,1,0
340437,Andrea Paolelli,24/25,2025,0,0.65668595,1,1
341270,Carlos Gilbert,24/25,2025,1,0.65661454,1,0
501794,Jannik Rochelt,24/25,2025,0,0.6565033,1,1
583767,Semir Telalovic,24/25,2025,1,0.65649325,1,0
601894,Florian Horenburg,24/25,2025,1,0.65648884,1,0
719985,Pol Bassa,24/25,2025,1,0.65630585,1,0
324946,Emanuel Cecchini,24/25,2025,0,0.65616226,1,1
631410,Vasilios Spinos,24/25,2025,0,0.6560802,1,1
371345,Dimitar Sheytanov,24/25,2025,1,0.6556506,1,0
213351,Christian Irobiso,24/25,2025,1,0.655613,1,0
346855,Matteo Meisl,24/25,2025,1,0.65553635,1,0
862363,Abdellah Haimoud,24/25,2025,1,0.6554948,1,0
340447,Emanuele Spinozzi,24/25,2025,0,0.6554498,1,1
278190,Ivan Konovalov,24/25,2025,1,0.6554177,1,0
514280,Pepijn Doesburg,24/25,2025,0,0.6554046,1,1
782632,Jibril Othman,24/25,2025,0,0.6553223,1,1
497825,Guillaume Yenoussi,24/25,2025,0,0.6552016,1,1
1054319,Davide Biz,24/25,2025,1,0.65519136,1,0
937672,Joel Aubin Vidékon,24/25,2025,1,0.65494645,1,0
603471,Danilo Spoljaric,24/25,2025,0,0.6547249,1,1
1061660,Selvi Clua,24/25,2025,0,0.6540215,1,1
131664,Abdul Ajagun,24/25,2025,1,0.65392053,1,0
1099721,Mamadou Sané,24/25,2025,0,0.6539023,1,1
1129797,Giovanni Di Lelio,24/25,2025,0,0.65389234,1,1
355397,Víctor Pastrana,24/25,2025,1,0.6537922,1,0
589456,Rafa Núñez,24/25,2025,1,0.6537738,1,0
672881,Paolo Coly,24/25,2025,1,0.6536612,1,0
820633,Coli Saco,24/25,2025,1,0.65353477,1,0
708534,Alejandro Jay,24/25,2025,1,0.6533999,1,0
512061,Cristian Fernández,24/25,2025,0,0.65337527,1,1
159847,Francesco Galuppini,24/25,2025,0,0.6533568,1,1
339328,Owen Wijndal,24/25,2025,0,0.65325075,1,1
1013227,George Andrews,24/25,2025,1,0.65324795,1,0
151568,Xhelil Abdulla,24/25,2025,0,0.6531382,1,1
333494,Jakub Pokorny,24/25,2025,1,0.6530498,1,0
565242,José Manuel Raigal,24/25,2025,1,0.6529546,1,0
935499,Lucas Pérez,24/25,2025,1,0.6529512,1,0
213035,Amadou Moutari,24/25,2025,1,0.65291524,1,0
469018,Antonio Metlika,24/25,2025,1,0.6528737,1,0
432752,Ivan Brnic,24/25,2025,0,0.65278405,1,1
601117,Marco Wagner,24/25,2025,1,0.6527346,1,0
183836,Dino Hotic,24/25,2025,1,0.65268356,1,0
977382,Yeiner Londoño,24/25,2025,1,0.6523224,1,0
225824,Atanas Iliev,24/25,2025,1,0.6522758,1,0
839973,Dino Grozdanic,24/25,2025,0,0.6521733,1,1
405885,Giacomo Raspadori,24/25,2025,1,0.6521577,1,0
918855,Mike Manegold,24/25,2025,1,0.6520682,1,0
566791,Ahmed Abdelkader,24/25,2025,0,0.6519403,1,1
668684,Konstantinos Lampsias,24/25,2025,1,0.65188026,1,0
642757,Francesco Lo Celso,24/25,2025,0,0.6517737,1,1
548511,Federico Botti,24/25,2025,0,0.6515146,1,1
606572,Rubén Sanchidrián,24/25,2025,1,0.6514444,1,0
618021,Djordje Jovicic,24/25,2025,1,0.6511777,1,0
1188539,Giuseppe Coppola,24/25,2025,0,0.6510274,1,1
928056,Jacopo Tarantino,24/25,2025,1,0.6510247,1,0
160624,Nils Brüning,24/25,2025,1,0.65095913,1,0
942415,Niccolò Stacchiotti,24/25,2025,1,0.65094876,1,0
545332,Mikkel Kaufmann,24/25,2025,0,0.6509371,1,1
1295909,Abdul Moro,24/25,2025,0,0.65088505,1,1
550108,Nicola Zalewski,24/25,2025,1,0.65065855,1,0
374281,Christian Bassogog,24/25,2025,0,0.6506257,1,1
935173,Manuel Rosetti,24/25,2025,1,0.6506059,1,0
1042216,Tibor Jager,24/25,2025,1,0.65059423,1,0
932738,Emanuele Sichi,24/25,2025,1,0.65049297,1,0
255361,Nikita Kaplenko,24/25,2025,1,0.6504919,1,0
818088,Leandro Godoy,24/25,2025,1,0.65043753,1,0
405211,Andrea Giacomazzi,24/25,2025,0,0.65039295,1,1
431470,Alessandro Minelli,24/25,2025,1,0.65029615,1,0
166275,Grigoriy Morozov,24/25,2025,0,0.65013784,1,1
562287,Christian Celesia,24/25,2025,0,0.6501277,1,1
241310,Neluț Roșu,24/25,2025,1,0.65008396,1,0
797756,Ariel Reinero,24/25,2025,1,0.65001416,1,0
716898,Luka Hyryläinen,24/25,2025,1,0.64994526,1,0
1292591,Jack Nunn,24/25,2025,0,0.6498702,1,1
1175370,Federico Renda,24/25,2025,0,0.6497624,1,1
997909,Tommaso Ravaglioli,24/25,2025,1,0.64971536,1,0
448844,Carlos Neva,24/25,2025,1,0.6493763,1,0
1254491,Fran Sabina,24/25,2025,0,0.64923686,1,1
1262995,Chiemeka Azurunwa,24/25,2025,1,0.64920384,1,0
324111,Teun Bijleveld,24/25,2025,1,0.6490617,1,0
531065,Oussama El Azzouzi,24/25,2025,1,0.64892036,1,0
486597,Matías Nani,24/25,2025,1,0.6488801,1,0
305947,Albert Gudmundsson,24/25,2025,1,0.64886826,1,0
433168,Nathanael Ogbeta,24/25,2025,1,0.6487739,1,0
951325,Antonio Del Gesso,24/25,2025,1,0.6486844,1,0
504518,Kofi Balmer,24/25,2025,0,0.6486816,1,1
468036,Dimitris Emmanouilidis,24/25,2025,1,0.6486329,1,0
152733,Onur Bulut,24/25,2025,1,0.64820874,1,0
728311,Edmilson Correia,24/25,2025,0,0.64812,1,1
602767,Justin Forst,24/25,2025,1,0.6481178,1,0
538168,Soumaila Ouattara,24/25,2025,1,0.64803624,1,0
935420,Andrea Toma,24/25,2025,1,0.6480346,1,0
704720,Cosimo Severi,24/25,2025,0,0.6479727,1,1
582717,David Ramos,24/25,2025,1,0.64785933,1,0
655525,Yeferson Paz,24/25,2025,0,0.6478386,1,1
449019,Louis Appéré,24/25,2025,1,0.6477072,1,0
937477,Giulio Antonini,24/25,2025,1,0.6472792,1,0
662452,Juan Alegría,24/25,2025,1,0.6472449,1,0
818538,Francesco Sena,24/25,2025,0,0.6470847,1,1
1182170,Lorenzo Tavernini,24/25,2025,1,0.64696544,1,0
782889,Tom Moustier,24/25,2025,0,0.6468996,1,1
386065,Giuseppe D'Iglio,24/25,2025,1,0.6468932,1,0
820381,Mohamed Brahimi,24/25,2025,1,0.6467725,1,0
659650,Demis Maugeri,24/25,2025,0,0.6466631,1,1
934651,Leon Çalışkan,24/25,2025,1,0.6465587,1,0
894456,Dachi Lordkipanidze,24/25,2025,0,0.6465501,1,1
314369,Matteo Gasperi,24/25,2025,0,0.6465099,1,1
960024,Gabriele Fresia,24/25,2025,1,0.64646816,1,0
682625,David Valero,24/25,2025,0,0.64619195,1,1
579287,Daniel Svensson,24/25,2025,1,0.64596146,1,0
872502,Mattia Alessio,24/25,2025,0,0.64596,1,1
60541,Guillaume Gigliotti,24/25,2025,1,0.6458574,1,0
596067,Felippe Cardoso,24/25,2025,0,0.64556694,1,1
485729,Fashion Sakala,24/25,2025,0,0.64551127,1,1
282897,Kristiyan Malinov,24/25,2025,1,0.645496,1,0
118375,Dardo Miloc,24/25,2025,0,0.64539766,1,1
504825,Gian Marco Crespi,24/25,2025,1,0.64537185,1,0
394332,Alberto Marini,24/25,2025,0,0.6453404,1,1
355566,Barış Alıcı,24/25,2025,1,0.6453317,1,0
74960,Martin Dúbravka,24/25,2025,1,0.64524376,1,0
704709,Mattia Damiani,24/25,2025,1,0.64510214,1,0
395714,Alex Rolfini,24/25,2025,1,0.64502996,1,0
86083,Richard Marcone,24/25,2025,1,0.64502984,1,0
1055223,Isi Angulo,24/25,2025,1,0.64500254,1,0
401268,Olamide Shodipo,24/25,2025,1,0.64491946,1,0
1068036,Niccolò Abbà,24/25,2025,0,0.64487016,1,1
425975,Davide Di Stefano,24/25,2025,1,0.64474887,1,0
604796,Carlitos,24/25,2025,0,0.6442691,1,1
1027421,Ahmed Khatir,24/25,2025,1,0.6442186,1,0
240310,Matteo Gaiani,24/25,2025,1,0.644187,1,0
1231401,Victor Orakpo,24/25,2025,1,0.644133,1,0
1226095,Miguel Ángel Abad,24/25,2025,0,0.6441197,1,1
377298,Guillem Castell,24/25,2025,0,0.643942,1,1
815532,Mattia Rigo,24/25,2025,1,0.6439034,1,0
1287735,Oscar Vargas,24/25,2025,0,0.64382726,1,1
921662,Charlie Tasker,24/25,2025,0,0.64347714,1,1
387371,Riccardo Stronati,24/25,2025,0,0.64347094,1,1
587700,Pascal Kokott,24/25,2025,1,0.6434101,1,0
283286,Robin Bormuth,24/25,2025,1,0.64313155,1,0
597165,Samuel Teles,24/25,2025,1,0.6431014,1,0
612810,Guus Beaumont,24/25,2025,0,0.6430107,1,1
867700,Joshua Duffus,24/25,2025,1,0.6429373,1,0
234068,Maximilian Pommer,24/25,2025,0,0.6428915,1,1
235923,Mattia Muroni,24/25,2025,1,0.642878,1,0
743705,Douglas Sequeira,24/25,2025,1,0.64265627,1,0
604008,Emam Ashour,24/25,2025,0,0.64259946,1,1
1108739,Riccardo Pavesi,24/25,2025,0,0.6424423,1,1
764543,Luka Lukovic,24/25,2025,1,0.6422234,1,0
834492,Iker Varela,24/25,2025,1,0.6422068,1,0
75489,Niclas Füllkrug,24/25,2025,0,0.64210415,1,1
212229,Halil Akbunar,24/25,2025,0,0.6420752,1,1
74300,Luka Milivojevic,24/25,2025,1,0.6419751,1,0
73951,Kehinde Fatai,24/25,2025,1,0.6419696,1,0
617762,Habib Oueslati,24/25,2025,0,0.6416482,1,1
229007,Lyes Houri,24/25,2025,0,0.64158034,1,1
689022,Nadir Ajanovic,24/25,2025,0,0.64154446,1,1
724099,Claudio Turi,24/25,2025,1,0.6415091,1,0
1062862,Ephraim Yeboah,24/25,2025,1,0.6413382,1,0
505999,Monday Etim,24/25,2025,1,0.6412789,1,0
817753,Aisar Ahmed,24/25,2025,0,0.64123374,1,1
404584,Marcus Forss,24/25,2025,1,0.6412174,1,0
466452,Ivan Milicevic,24/25,2025,1,0.64103115,1,0
153678,Kingsley Schindler,24/25,2025,1,0.640976,1,0
390304,Federico Ravaglia,24/25,2025,0,0.6409072,1,1
528040,Milan Obradovic,24/25,2025,1,0.64089465,1,0
236734,Axel Werner,24/25,2025,1,0.6408926,1,0
346181,Oli Hawkins,24/25,2025,1,0.64054596,1,0
830382,Klaidher Macedo,24/25,2025,1,0.64037955,1,0
711323,Alejandro Parada,24/25,2025,1,0.6403234,1,0
240343,Vincenzo Guarino,24/25,2025,1,0.63997686,1,0
385906,Kevin Varga,24/25,2025,1,0.63993615,1,0
146844,Kerim Frei,24/25,2025,1,0.6397808,1,0
459128,Marco Brescianini,24/25,2025,1,0.63971645,1,0
635566,Aitor Ekiza,24/25,2025,1,0.63964874,1,0
814002,Luca Sonzogni,24/25,2025,1,0.6394935,1,0
130765,Stuart Armstrong,24/25,2025,1,0.6394343,1,0
1033847,Hugo López,24/25,2025,1,0.63932073,1,0
1183952,Tommaso Serioli,24/25,2025,1,0.63919467,1,0
455932,Lars Gindorf,24/25,2025,1,0.6391895,1,0
703655,Noah Botic,24/25,2025,1,0.63909185,1,0
198418,Dimitar Evtimov,24/25,2025,1,0.6389629,1,0
598571,Yusuf Örnek,24/25,2025,1,0.6387179,1,0
484572,Anass Nouader,24/25,2025,1,0.6387073,1,0
596821,Scott Banks,24/25,2025,1,0.6385215,1,0
335733,Daniel Naumov,24/25,2025,1,0.6385013,1,0
1195771,Justin Adozi,24/25,2025,1,0.6382245,1,0
635445,Jayden Nelson,24/25,2025,0,0.63821626,1,1
195601,Janik Mäder,24/25,2025,0,0.63819414,1,1
519872,Livan Burcu,24/25,2025,0,0.6380699,1,1
466809,Konrad de la Fuente,24/25,2025,1,0.6380072,1,0
391780,Derrick Köhn,24/25,2025,1,0.6377588,1,0
356024,Rubilio Castillo,24/25,2025,1,0.6377145,1,0
1192068,Tommaso Nucifero,24/25,2025,1,0.63770854,1,0
744728,Arijon Ibrahimovic,24/25,2025,1,0.63765085,1,0
185702,Danny Rose,24/25,2025,0,0.63755393,1,1
199179,Nikolaos Melissas,24/25,2025,1,0.63744164,1,0
194549,Simy,24/25,2025,1,0.6373596,1,0
426142,Jan de Boer,24/25,2025,0,0.63727695,1,1
1062967,Jon Merino,24/25,2025,1,0.6370841,1,0
981742,Adilson,24/25,2025,1,0.6370764,1,0
567114,Liam Morrison,24/25,2025,0,0.6370561,1,1
719986,Fito,24/25,2025,0,0.6369752,1,1
494827,Lucas Zeller,24/25,2025,0,0.63697445,1,1
1304196,Eduard Ihnatov,24/25,2025,0,0.6368643,1,1
1065268,Álex Jimenez,24/25,2025,1,0.63686347,1,0
565821,Mika Biereth,24/25,2025,0,0.63685095,1,1
357997,Thomas Schirò,24/25,2025,1,0.63664716,1,0
1056287,Pietro Pinelli,24/25,2025,0,0.636627,1,1
614623,Alexandru Oroian,24/25,2025,0,0.6365002,1,1
1182192,Simone Cat Berro,24/25,2025,1,0.6363662,1,0
315125,Javairô Dilrosun,24/25,2025,1,0.63634616,1,0
616903,Moustapha Yabre,24/25,2025,0,0.6362881,1,1
641665,Robert Starecek,24/25,2025,1,0.6361395,1,0
720524,Alexis Chamorro,24/25,2025,0,0.636132,1,1
320826,Ayodele Adetula,24/25,2025,1,0.63608986,1,0
457620,Vasilios Athanasiou,24/25,2025,1,0.6360276,1,0
518472,Willyan Rocha,24/25,2025,1,0.63587296,1,0
1048011,Samuel Ardau,24/25,2025,1,0.6357488,1,0
586855,Loreintz Rosier,24/25,2025,1,0.6357409,1,0
1010862,Rhani Abdennour,24/25,2025,0,0.63542366,1,1
284055,Tim Kießling,24/25,2025,1,0.63531935,1,0
