player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
485591,Mohamed Taabouni,24/25,2025,1,0.68740004,1,0
404959,Gabriele Fabbian,24/25,2025,0,0.6873327,1,1
896352,Anas Alaoui,24/25,2025,1,0.6872175,1,0
820381,Mohamed Brahimi,24/25,2025,1,0.687191,1,0
934507,Thomas Savalli,24/25,2025,1,0.68711764,1,0
333003,Antonio Sepe,24/25,2025,1,0.6870836,1,0
255468,Adam Andersson,24/25,2025,1,0.6870502,1,0
934651,Leon Çalışkan,24/25,2025,1,0.68666834,1,0
598486,Mário Balbúrdia,24/25,2025,0,0.68666744,1,1
778847,Alberto Trapero,24/25,2025,1,0.6866478,1,0
124173,Fabrizio Poli,24/25,2025,1,0.68653876,1,0
120347,Andrea Sala,24/25,2025,0,0.68642384,1,1
1169857,Freddie Anderson,24/25,2025,0,0.68639797,1,1
83256,Özkan Yıldırım,24/25,2025,1,0.68632954,1,0
441385,Gonzalo Maroni,24/25,2025,0,0.6862352,1,1
807836,Sandji Baradji,24/25,2025,1,0.68604535,1,0
836493,Gonzalo Abrego,24/25,2025,0,0.6860326,1,1
789722,Feritali Erdem,24/25,2025,1,0.6859447,1,0
432224,Mateo Karamatic,24/25,2025,1,0.6858485,1,0
657446,Bernardo Couto,24/25,2025,0,0.685828,1,1
694674,Christian Farini,24/25,2025,1,0.6857799,1,0
621370,Matías Palacios,24/25,2025,0,0.6857751,1,1
663244,Jota Silva,24/25,2025,1,0.68549746,1,0
341724,Relu,24/25,2025,1,0.6853817,1,0
537360,Giuseppe Guadagni,24/25,2025,1,0.6852722,1,0
332823,Adrian Justinussen,24/25,2025,0,0.68526185,1,1
802949,Nicolas Perotta,24/25,2025,1,0.68521076,1,0
723667,Brahima Diarra,24/25,2025,0,0.68519115,1,1
333498,Dino Halilovic,24/25,2025,1,0.6849642,1,0
719720,David Argüelles,24/25,2025,1,0.68494725,1,0
253238,Toni Arranz,24/25,2025,1,0.68484473,1,0
256636,Bence Daru,24/25,2025,1,0.684669,1,0
1270449,Aarón Martin,24/25,2025,1,0.684594,1,0
308560,Jhon Murillo,24/25,2025,1,0.6845793,1,0
583641,Antonee Burke-Gilroy,24/25,2025,0,0.68452656,1,1
894517,Dren Terrnava,24/25,2025,1,0.684454,1,0
1281601,Leonardo Tassi,24/25,2025,1,0.68407977,1,0
729109,Leonardo Francalanci,24/25,2025,1,0.68402165,1,0
503291,Rayan Ghrieb,24/25,2025,1,0.6840033,1,0
496606,Dominick Zator,24/25,2025,1,0.6839773,1,0
668211,Marcos Sánchez,24/25,2025,1,0.6839579,1,0
1085886,Joe Thomas,24/25,2025,1,0.6839407,1,0
291124,Gaëtan Laura,24/25,2025,1,0.68384814,1,0
112583,Diego Michiels,24/25,2025,0,0.6837914,1,1
1075193,Andrea Casagni,24/25,2025,0,0.6837719,1,1
995010,Santiago Frasson,24/25,2025,0,0.6836101,1,1
345189,Luka Lochoshvili,24/25,2025,1,0.68352985,1,0
120980,Aaron Muirhead,24/25,2025,1,0.68348354,1,0
815677,Vinicius Mello,24/25,2025,0,0.68337613,1,1
655629,Fotis Pseftis,24/25,2025,0,0.6832708,1,1
695506,Francisco Varela,24/25,2025,1,0.68319577,1,0
947440,Gabriel Ramis,24/25,2025,0,0.68286324,1,1
335795,András Hársfalvi,24/25,2025,1,0.68282706,1,0
710347,Alfonso Sepe,24/25,2025,1,0.68281925,1,0
349905,Cesare Pogliano,24/25,2025,0,0.68279374,1,1
240197,Isaac Donkor,24/25,2025,1,0.6827564,1,0
935231,Víctor Muñoz,24/25,2025,1,0.6826566,1,0
1051778,Simone Fiore,24/25,2025,1,0.6825557,1,0
1056223,Andreas Chatzinikolaou,24/25,2025,0,0.6825379,1,1
73735,Juha Pirinen,24/25,2025,1,0.6825145,1,0
931961,Onur Kaplan,24/25,2025,0,0.6824775,1,1
1082519,Charlys,24/25,2025,1,0.68209964,1,0
358261,Konstantinos Doumtsios,24/25,2025,1,0.6820661,1,0
667061,Simone Maglieri,24/25,2025,1,0.68203187,1,0
320826,Ayodele Adetula,24/25,2025,1,0.68193716,1,0
872090,Mouhcine Bouriga,24/25,2025,1,0.6818677,1,0
267674,Gabriel Colombatti,24/25,2025,0,0.68176526,1,1
587458,Kevin Agudelo,24/25,2025,0,0.68163985,1,1
973690,Luca Lohr,24/25,2025,1,0.68152225,1,0
605466,Iker Unzueta,24/25,2025,1,0.681429,1,0
910682,Dennis Gaustad,24/25,2025,1,0.68137604,1,0
609651,Alexandros Tereziou,24/25,2025,1,0.6813096,1,0
888290,Iker Pedernales,24/25,2025,0,0.6811565,1,1
567476,Gabriele Berto,24/25,2025,0,0.68099684,1,1
721669,Dominik Földi,24/25,2025,0,0.6808961,1,1
662701,Joao Grimaldo,24/25,2025,0,0.6808233,1,1
1166093,Georgios Konstantakopoulos,24/25,2025,0,0.6808039,1,1
511878,Agapios Vrikkis,24/25,2025,1,0.68066007,1,0
883283,Soule Sidibe,24/25,2025,0,0.68054485,1,1
442493,Kornél Csernik,24/25,2025,1,0.6805154,1,0
188478,Radoslav Tsonev,24/25,2025,1,0.68050385,1,0
801357,Gabriel Pellegrino,24/25,2025,1,0.68042624,1,0
672868,Pietro Giordani,24/25,2025,1,0.68033594,1,0
936668,Federico Maffi,24/25,2025,1,0.68029517,1,0
494282,Mees Kreekels,24/25,2025,1,0.6802566,1,0
533355,Adrià Gené,24/25,2025,1,0.68024343,1,0
834492,Iker Varela,24/25,2025,1,0.6800743,1,0
271495,Abdülkadir Ömür,24/25,2025,1,0.6800655,1,0
1132600,Zalán Maronyay,24/25,2025,0,0.6799309,1,1
1051467,Tommaso Vinzioli,24/25,2025,1,0.6798466,1,0
589753,Ilija Masic,24/25,2025,0,0.6798024,1,1
601893,Karl Albers,24/25,2025,1,0.67975146,1,0
960941,Jacopo Bacci,24/25,2025,0,0.6797228,1,1
239584,Matteo Gerbaudo,24/25,2025,1,0.67941695,1,0
152733,Onur Bulut,24/25,2025,1,0.67937195,1,0
1065451,Mikel Ansó,24/25,2025,1,0.67922777,1,0
353396,Dylan Mboumbouni,24/25,2025,1,0.6791914,1,0
754435,Rodrigo Callegari,24/25,2025,1,0.6791631,1,0
600823,Daniele Favale,24/25,2025,1,0.67915857,1,0
1163461,Jack Shepherd,24/25,2025,0,0.67914885,1,1
1174855,Dominik Hegedus,24/25,2025,0,0.67910737,1,1
467994,Luca Belardinelli,24/25,2025,0,0.6791002,1,1
502062,D'Margio Wright-Phillips,24/25,2025,0,0.6790554,1,1
164893,Márk Jagodics,24/25,2025,1,0.67902166,1,0
520068,Petr Kudakovskiy,24/25,2025,1,0.6789741,1,0
714612,Dilhan Demir,24/25,2025,1,0.6789532,1,0
1184961,Filippo Piva,24/25,2025,1,0.6788494,1,0
1319849,Abdullah Mansour Al-Rashidi,24/25,2025,0,0.678838,1,1
560988,Azzan Al-Tamtami,24/25,2025,1,0.678627,1,0
949493,Ion Ciobanu,24/25,2025,1,0.67858,1,0
1332569,Luigi De Simone,24/25,2025,1,0.6784146,1,0
1196322,Riccardo Pasquetto,24/25,2025,0,0.6783695,1,1
459224,Francesco Piccardi,24/25,2025,0,0.67834973,1,1
389837,Nicolò Casale,24/25,2025,1,0.67831576,1,0
1061281,Carlos Reina,24/25,2025,0,0.6782752,1,1
636417,Konstantinos Dionellis,24/25,2025,1,0.678198,1,0
1011280,Donart Ibraimi,24/25,2025,1,0.6781665,1,0
261611,Ali Adnan,24/25,2025,1,0.6781164,1,0
422573,Sergiu Jurj,24/25,2025,0,0.6781008,1,1
421768,Alessandro Cortinovis,24/25,2025,0,0.6780666,1,1
935499,Lucas Pérez,24/25,2025,1,0.6780586,1,0
798419,Ferdinand Scholl,24/25,2025,1,0.67800987,1,0
873978,Musa Isah,24/25,2025,0,0.67796093,1,1
454321,Jorge Benguché,24/25,2025,0,0.6779507,1,1
241378,Jordy Bruijn,24/25,2025,1,0.6779382,1,0
244915,Oleksiy Zinkevych,24/25,2025,0,0.67793405,1,1
391787,Alessandro Romairone,24/25,2025,1,0.6777523,1,0
815384,Matheus Dias,24/25,2025,1,0.67752916,1,0
337798,Abdu Conté,24/25,2025,1,0.6774748,1,0
146642,Ferdinando Mastroianni,24/25,2025,1,0.67746085,1,0
274753,Carlos Gutiérrez,24/25,2025,1,0.6773182,1,0
642591,Maranhão,24/25,2025,0,0.67708975,1,1
610370,Fran Pérez,24/25,2025,1,0.67702365,1,0
682225,Ahmad Assaf,24/25,2025,1,0.67699885,1,0
607914,Johan Kury,24/25,2025,1,0.67698544,1,0
627228,Yan Couto,24/25,2025,1,0.6769165,1,0
1143097,Piet Scobel,24/25,2025,1,0.67665255,1,0
89654,Edisson Jordanov,24/25,2025,1,0.67651856,1,0
909683,Joan Puig,24/25,2025,1,0.67647314,1,0
925844,Umberto Morleo,24/25,2025,1,0.6764408,1,0
567454,Lorenzo Lucchesi,24/25,2025,1,0.67637205,1,0
262608,Adama Traoré,24/25,2025,0,0.6763662,1,1
375770,Gabriel Souza,24/25,2025,0,0.6763175,1,1
1195327,Shayibu Abubakari,24/25,2025,1,0.67621547,1,0
130484,Marco Cuomo,24/25,2025,0,0.67611873,1,1
1126756,Kelve Semedo,24/25,2025,1,0.6761119,1,0
719986,Fito,24/25,2025,0,0.67597085,1,1
943161,Fatjon Bunjaku,24/25,2025,1,0.675737,1,0
459637,Francesco Baschirotto,24/25,2025,1,0.6755216,1,0
1146943,Adam Knaze,24/25,2025,0,0.67546445,1,1
392538,Tommaso Pobega,24/25,2025,1,0.6752155,1,0
166959,Mustafa Saymak,24/25,2025,0,0.6751768,1,1
1066452,Mattia Mascella,24/25,2025,0,0.6751303,1,1
283286,Robin Bormuth,24/25,2025,1,0.6750813,1,0
264848,Rúben Lameiras,24/25,2025,0,0.67505735,1,1
944738,Cristian Antonciuc,24/25,2025,0,0.67502815,1,1
875344,Leo Di Martino,24/25,2025,1,0.67499757,1,0
806930,Kasper Kiilerich,24/25,2025,0,0.6749589,1,1
236734,Axel Werner,24/25,2025,1,0.67478806,1,0
836804,Tarek Aggoun,24/25,2025,0,0.6747872,1,1
929742,Marco Nazzaro,24/25,2025,1,0.67475593,1,0
963150,Moi Parra,24/25,2025,0,0.6746948,1,1
423172,José Manuel Alonso,24/25,2025,1,0.6746641,1,0
931783,David Sellés,24/25,2025,1,0.6745594,1,0
1048081,Massimo Zappa,24/25,2025,1,0.67430466,1,0
494827,Lucas Zeller,24/25,2025,0,0.6742878,1,1
1164510,Gabriel Graziani,24/25,2025,1,0.67413175,1,0
908210,Alex King,24/25,2025,1,0.6740208,1,0
76569,Kerim Avcı,24/25,2025,1,0.67397636,1,0
1310864,Riccardo Iacoponi,24/25,2025,1,0.6738537,1,0
358011,Giorgio Losa,24/25,2025,0,0.6737834,1,1
1243090,Ilya Vasin,24/25,2025,0,0.67377585,1,1
421873,Elia Caprile,24/25,2025,1,0.6735709,1,0
311435,Ferni,24/25,2025,1,0.67355126,1,0
814848,Owen Goodman,24/25,2025,1,0.67350465,1,0
1079591,Lorenzo Ciarmoli,24/25,2025,1,0.6734257,1,0
240343,Vincenzo Guarino,24/25,2025,1,0.67331946,1,0
352832,Pepo,24/25,2025,0,0.67313015,1,1
356474,Leon Augusto,24/25,2025,0,0.6730078,1,1
381752,Alfonso Candelas,24/25,2025,0,0.6729521,1,1
234787,Lucas João,24/25,2025,1,0.67292285,1,0
1126573,Richard Benko,24/25,2025,1,0.67290163,1,0
1046491,Alessandro Grano,24/25,2025,1,0.67288244,1,0
636414,Jorge Sarmiento,24/25,2025,1,0.67274296,1,0
651843,Nick Perc,24/25,2025,0,0.6727193,1,1
351792,David Tijanic,24/25,2025,1,0.67252076,1,0
892421,Alex Quevedo,24/25,2025,0,0.6725024,1,1
839973,Dino Grozdanic,24/25,2025,0,0.67240334,1,1
1010862,Rhani Abdennour,24/25,2025,0,0.6723723,1,1
1195771,Justin Adozi,24/25,2025,1,0.6723697,1,0
726670,Simon Micuda,24/25,2025,1,0.67224693,1,0
666918,Jordi Ortega,24/25,2025,1,0.6720755,1,0
407398,Carl Björk,24/25,2025,0,0.67205524,1,1
1226103,Tijan Sonha,24/25,2025,1,0.671962,1,0
357148,Diogo Queirós,24/25,2025,1,0.67196006,1,0
388537,Nikolay Prudnikov,24/25,2025,0,0.6719583,1,1
623119,Styopa Mkrtchyan,24/25,2025,0,0.6719141,1,1
1055871,Paolo De Lucci,24/25,2025,1,0.671868,1,0
238639,Steve Mounié,24/25,2025,1,0.67178386,1,0
602767,Justin Forst,24/25,2025,1,0.6717688,1,0
621997,Cieran Slicker,24/25,2025,1,0.6715596,1,0
397677,Niko Bretschneider,24/25,2025,1,0.6715387,1,0
141654,Michele Fornasier,24/25,2025,0,0.6715099,1,1
510545,Jesús Jiménez,24/25,2025,1,0.6714983,1,0
1045438,Safyan Toure,24/25,2025,1,0.6712951,1,0
919620,Joseph Nduquidi,24/25,2025,1,0.6711248,1,0
1191677,András Perczel,24/25,2025,1,0.671061,1,0
440879,Stefano Tuzza,24/25,2025,0,0.67098475,1,1
539800,Momodou Jaiteh,24/25,2025,1,0.6709821,1,0
486604,Vitezslav Jaros,24/25,2025,1,0.67069227,1,0
396160,Gonzalo Almenara,24/25,2025,0,0.67069006,1,1
1207547,Pier Francesco Galiano,24/25,2025,1,0.6706837,1,0
1231367,Filippo Pedone,24/25,2025,1,0.67049986,1,0
570059,Nikola Gluscevic,24/25,2025,0,0.67047095,1,1
818083,Rodrigo Guedes,24/25,2025,1,0.6704652,1,0
936689,Davide Collu,24/25,2025,1,0.6703553,1,0
1057995,Yao Jean Charles,24/25,2025,0,0.6703378,1,1
506855,Cyrill Akono,24/25,2025,0,0.6703012,1,1
159847,Francesco Galuppini,24/25,2025,0,0.6700819,1,1
158770,Mauro Quiroga,24/25,2025,0,0.6700652,1,1
146761,Roberto Guitto,24/25,2025,0,0.6698006,1,1
930766,Giuseppe Mazzola,24/25,2025,1,0.66979736,1,0
574772,Lázaro,24/25,2025,1,0.6697406,1,0
718586,Manu Morillo,24/25,2025,1,0.66968375,1,0
927608,Diogo Amaro,24/25,2025,0,0.669613,1,1
670683,Hugo Félix,24/25,2025,1,0.6695949,1,0
834754,Ibai Sanz,24/25,2025,0,0.6695694,1,1
416587,Vladan Djekic,24/25,2025,1,0.66946816,1,0
710860,Leandro Alves,24/25,2025,0,0.6692181,1,1
1176566,Nicolas Naso,24/25,2025,1,0.66918784,1,0
1001362,Max Vartuli,24/25,2025,0,0.6691725,1,1
539795,Bryan Okoh,24/25,2025,1,0.6691386,1,0
568362,Suphanat Mueanta,24/25,2025,0,0.6691386,1,1
690488,Aleksandar Vasiljevic,24/25,2025,0,0.6690914,1,1
131257,Jonathan Moya,24/25,2025,1,0.6689441,1,0
461511,Yac Diori,24/25,2025,1,0.6688644,1,0
465555,Djordje Petrovic,24/25,2025,1,0.6687437,1,0
894688,Joshua Dudock,24/25,2025,1,0.66849273,1,0
280387,Vincent Sierro,24/25,2025,1,0.6683786,1,0
924901,Halid Djankpata,24/25,2025,1,0.66827387,1,0
173750,Nouha Dicko,24/25,2025,0,0.6680849,1,1
993666,Mouhamed Diallo,24/25,2025,0,0.6680811,1,1
512061,Cristian Fernández,24/25,2025,0,0.66802335,1,1
358008,Gianluca Gaetano,24/25,2025,1,0.6679398,1,0
719723,Juan Aspra,24/25,2025,0,0.66787326,1,1
803377,Fromsa,24/25,2025,1,0.66771287,1,0
859134,Amine Zouhzouh,24/25,2025,1,0.6677097,1,0
620764,Elvir Zukaj,24/25,2025,1,0.6676349,1,0
390079,Milos Drincic,24/25,2025,1,0.667625,1,0
632915,Carlos Sánchez,24/25,2025,0,0.66758496,1,1
565822,Harvey Elliott,24/25,2025,1,0.6675474,1,0
667640,Alexandru Borbei,24/25,2025,1,0.6675373,1,0
964590,Kaique Pereira,24/25,2025,1,0.66741115,1,0
745596,Batuhan Yavuz,24/25,2025,0,0.6674025,1,1
254039,José Antonio Caro,24/25,2025,0,0.66735905,1,1
526164,Kristian Kirkegaard,24/25,2025,1,0.6673528,1,0
1183952,Tommaso Serioli,24/25,2025,1,0.66727215,1,0
1116074,Gabriele Federico,24/25,2025,1,0.667269,1,0
1048011,Samuel Ardau,24/25,2025,1,0.66725487,1,0
195601,Janik Mäder,24/25,2025,0,0.6671293,1,1
348532,Georgios Xenitidis,24/25,2025,1,0.66707414,1,0
613968,Evagoras Antoniou,24/25,2025,0,0.6669857,1,1
1062525,Álex Serradell,24/25,2025,1,0.66696,1,0
829771,Tim Hoops,24/25,2025,1,0.6667674,1,0
948933,Jacob MacIntyre,24/25,2025,1,0.6667412,1,0
65262,Rubén Martínez,24/25,2025,0,0.6666477,1,1
1060418,Thomas Renda,24/25,2025,0,0.6665865,1,1
710881,David Ovsonka,24/25,2025,1,0.66651624,1,0
517729,Jaume Pascual,24/25,2025,1,0.6665121,1,0
153678,Kingsley Schindler,24/25,2025,1,0.66634625,1,0
89650,Johannes Geis,24/25,2025,1,0.66634345,1,0
802205,Danilo Bajraktari,24/25,2025,0,0.6663008,1,1
650472,Blnd Hassan,24/25,2025,1,0.6662489,1,0
970633,Unai Hernández,24/25,2025,1,0.6662319,1,0
91059,Joshua King,24/25,2025,1,0.6660312,1,0
365175,Benson Sakala,24/25,2025,1,0.66582394,1,0
373876,Robert Ivanov,24/25,2025,1,0.665775,1,0
371148,Lenny Vallier,24/25,2025,1,0.6657247,1,0
89756,Yashir Islame,24/25,2025,0,0.6657001,1,1
285591,Luca Guadalupi,24/25,2025,1,0.6655295,1,0
291399,Nanu,24/25,2025,1,0.6654553,1,0
447661,Douglas Luiz,24/25,2025,1,0.6654211,1,0
353967,Şiyar Kepir,24/25,2025,1,0.66526866,1,0
454292,Dean Liço,24/25,2025,0,0.665252,1,1
1123927,Tommaso Lagomarsino,24/25,2025,1,0.66521627,1,0
580484,Leonardo Petrovic,24/25,2025,1,0.66516525,1,0
529826,Emanuele Cigagna,24/25,2025,0,0.6650291,1,1
1099721,Mamadou Sané,24/25,2025,0,0.6649309,1,1
503002,Samuele Bonaccorsi,24/25,2025,1,0.6648362,1,0
153754,Hasan Kılıç,24/25,2025,1,0.6647529,1,0
830382,Klaidher Macedo,24/25,2025,1,0.6645254,1,0
524287,Robin Friedrich,24/25,2025,1,0.66451305,1,0
226181,Amir Bilali,24/25,2025,1,0.66449755,1,0
185109,Ellis Harrison,24/25,2025,1,0.6644692,1,0
408494,Lorenzo Zerbato,24/25,2025,0,0.66444653,1,1
1188539,Giuseppe Coppola,24/25,2025,0,0.6644322,1,1
459704,Mattia Fiorini,24/25,2025,0,0.66436654,1,1
261406,Seung-woo Ryu,24/25,2025,1,0.66429275,1,0
1295724,Francesco Maiolo,24/25,2025,1,0.66408366,1,0
641665,Robert Starecek,24/25,2025,1,0.663969,1,0
948271,Borja Alonso,24/25,2025,1,0.663924,1,0
566791,Ahmed Abdelkader,24/25,2025,0,0.6638135,1,1
614195,Dani Plomer,24/25,2025,1,0.66376156,1,0
298743,Stanisa Mandic,24/25,2025,0,0.6636766,1,1
469018,Antonio Metlika,24/25,2025,1,0.6636035,1,0
810673,Ilhan Altuntas,24/25,2025,1,0.663596,1,0
1123335,Hamza Bellari,24/25,2025,1,0.6634729,1,0
1109255,Skander Tahri,24/25,2025,0,0.66346014,1,1
916429,Kelvin Patrick,24/25,2025,1,0.66336864,1,0
520908,Ekin Celebi,24/25,2025,1,0.6633466,1,0
450196,Ugochukwu Oduenyi,24/25,2025,1,0.66320014,1,0
969346,Alex Hudok,24/25,2025,0,0.66309524,1,1
62379,Cristian Pasquato,24/25,2025,0,0.66296285,1,1
885310,Ardit Nuredini,24/25,2025,1,0.6629413,1,0
199633,Raman Chibsah,24/25,2025,1,0.66291684,1,0
1186267,Steliyan Stoyanov,24/25,2025,1,0.66291314,1,0
891869,Leonardo Colombo,24/25,2025,0,0.6628296,1,1
314369,Matteo Gasperi,24/25,2025,0,0.6627621,1,1
481009,Teddy Sutherland,24/25,2025,1,0.6627406,1,0
384761,Leonardo Sequeira,24/25,2025,0,0.6625771,1,1
552437,Mohammed Amine Chakir,24/25,2025,1,0.66255665,1,0
357176,Alessandro Tripaldelli,24/25,2025,1,0.6624502,1,0
397444,Marco Mosca,24/25,2025,1,0.6624321,1,0
814002,Luca Sonzogni,24/25,2025,1,0.66240394,1,0
111819,Neto,24/25,2025,1,0.66230047,1,0
668552,Darío Sarmiento,24/25,2025,1,0.6622396,1,0
667050,Dino Mehić,24/25,2025,1,0.6618621,1,0
706860,Mitchy Ntelo,24/25,2025,0,0.6617688,1,1
284055,Tim Kießling,24/25,2025,1,0.6616546,1,0
221421,Kleis Bozhanaj,24/25,2025,1,0.66164416,1,0
199199,Bryan Gioè,24/25,2025,1,0.66157657,1,0
392959,Andrea Colpani,24/25,2025,0,0.6615342,1,1
120029,Džiugas Bartkus,24/25,2025,1,0.6614408,1,0
922977,Petr Mirvald,24/25,2025,1,0.661401,1,0
776303,Marco Pellegrino,24/25,2025,1,0.6613721,1,0
707550,Fabrizio Cavegn,24/25,2025,1,0.6611737,1,0
742521,Jhon Solís,24/25,2025,0,0.6610442,1,1
994017,Mirco Moretti,24/25,2025,1,0.6608698,1,0
336325,Enrique Peña Zauner,24/25,2025,0,0.6606544,1,1
387199,Benaissa Benamar,24/25,2025,1,0.6605297,1,0
733496,JJ McKiernan,24/25,2025,1,0.6601899,1,0
605242,Monju Momuluh,24/25,2025,1,0.6601472,1,0
490386,Jay-Dee Geusens,24/25,2025,0,0.6601121,1,1
933516,Nicolò Dal Lago,24/25,2025,0,0.6600392,1,1
476024,Léo Abreu,24/25,2025,1,0.6599296,1,0
862363,Abdellah Haimoud,24/25,2025,1,0.6599004,1,0
337725,Christian Kouamé,24/25,2025,0,0.6597846,1,1
1137322,Álex Lizancos,24/25,2025,1,0.65976244,1,0
804711,Ousmane Camara,24/25,2025,0,0.6597572,1,1
586855,Loreintz Rosier,24/25,2025,1,0.6596861,1,0
349796,Evren Korkmaz,24/25,2025,0,0.6594851,1,1
395685,Gédéon Kalulu,24/25,2025,1,0.6594772,1,0
401384,Nicola Nanni,24/25,2025,1,0.65940386,1,0
597165,Samuel Teles,24/25,2025,1,0.6593102,1,0
1183411,Karel Pérez,24/25,2025,1,0.65921825,1,0
993989,Nikola Velichkovski,24/25,2025,1,0.6590857,1,0
466809,Konrad de la Fuente,24/25,2025,1,0.6590257,1,0
429881,Federico Simonti,24/25,2025,1,0.65893775,1,0
669310,Danylo Goncharuk,24/25,2025,0,0.6589021,1,1
1284085,Tomas Castillo,24/25,2025,0,0.65889746,1,1
71273,Stefan Scepovic,24/25,2025,0,0.6588788,1,1
254487,Jean Luc Assoubre,24/25,2025,1,0.65874857,1,0
743705,Douglas Sequeira,24/25,2025,1,0.6587137,1,0
593480,Aymane Mourid,24/25,2025,1,0.6587003,1,0
687560,Tom Hendriks,24/25,2025,1,0.65867573,1,0
479636,Henrique Jocú,24/25,2025,1,0.658605,1,0
204654,Bashkim Velija,24/25,2025,1,0.65859723,1,0
574769,Alejandro Santana Viniegra,24/25,2025,1,0.65840524,1,0
699419,Karim El Kounni,24/25,2025,1,0.6583957,1,0
520438,Abdelmounaim Boutouil,24/25,2025,1,0.658312,1,0
896424,Samuel John Nwachukwu,24/25,2025,1,0.6582839,1,0
646823,Mario Camero,24/25,2025,1,0.65824383,1,0
1182170,Lorenzo Tavernini,24/25,2025,1,0.65822273,1,0
55605,Hasan Ali Kaldırım,24/25,2025,1,0.6581739,1,0
341088,Jacopo Pagnini,24/25,2025,1,0.65807116,1,0
1185755,Samuele Sina,24/25,2025,1,0.6579475,1,0
918855,Mike Manegold,24/25,2025,1,0.65788215,1,0
912509,Jamal Rogero,24/25,2025,1,0.6578601,1,0
1032447,Julio Cabrera,24/25,2025,0,0.65784013,1,1
282076,Ianis Hagi,24/25,2025,1,0.6578284,1,0
744960,Mohamed Souboul,24/25,2025,0,0.6578021,1,1
1188665,Tommaso Piacenza,24/25,2025,1,0.6575558,1,0
505999,Monday Etim,24/25,2025,1,0.65750873,1,0
244192,Pierluigi Gollini,24/25,2025,0,0.65742254,1,1
249210,Rubén Gálvez,24/25,2025,1,0.6573497,1,0
1083228,Davide Ruffato,24/25,2025,1,0.6573329,1,0
1056760,Michael Manuzzi,24/25,2025,1,0.6572844,1,0
936502,Matteo Zamarian,24/25,2025,1,0.65713716,1,0
420886,Elisha Sam,24/25,2025,1,0.6570505,1,0
263066,Francis Ferrón,24/25,2025,1,0.65699375,1,0
1147892,Pau Palacín,24/25,2025,1,0.65699106,1,0
715624,José Currás,24/25,2025,1,0.6569404,1,0
764543,Luka Lukovic,24/25,2025,1,0.6568999,1,0
332069,Philip Rejnhold,24/25,2025,1,0.6568162,1,0
126118,Kamil Wiktorski,24/25,2025,1,0.65671045,1,0
390631,Tobias Gunte,24/25,2025,1,0.6566836,1,0
361540,Nazzareno Ciccarelli,24/25,2025,1,0.65660006,1,0
317742,Nils Lihsek,24/25,2025,1,0.65653086,1,0
606572,Rubén Sanchidrián,24/25,2025,1,0.6564986,1,0
932752,Thomas Zouaghi,24/25,2025,1,0.6563869,1,0
1064122,Valen Gómez,24/25,2025,1,0.65634537,1,0
527813,Robin Bird,24/25,2025,0,0.65626377,1,1
938509,Igor Nikic,24/25,2025,1,0.656239,1,0
971775,Kikín,24/25,2025,0,0.656184,1,1
964241,Luca Nocerino,24/25,2025,1,0.65615183,1,0
466808,Jaume Cuéllar,24/25,2025,0,0.65614074,1,1
999417,Francesco Pinto,24/25,2025,1,0.65606534,1,0
810888,Ken Tchouangue,24/25,2025,1,0.6558649,1,0
515581,Aidan Steele,24/25,2025,1,0.65584207,1,0
1125758,Alex Aguado,24/25,2025,0,0.65571696,1,1
421343,Fabio Gonella,24/25,2025,1,0.6557114,1,0
217918,Aleksandar Damcevski,24/25,2025,0,0.6556419,1,1
396172,Miki Muñoz,24/25,2025,0,0.65554994,1,1
158791,Sergio Postigo,24/25,2025,0,0.65550345,1,1
1042315,Kevin Kántor,24/25,2025,0,0.65545076,1,1
696164,Tim Oermann,24/25,2025,1,0.655428,1,0
619323,Fausto Perseu,24/25,2025,1,0.655231,1,0
526873,Jake Eastwood,24/25,2025,1,0.65519303,1,0
355456,Diego Valenti,24/25,2025,1,0.65483797,1,0
1168427,Alberto Locati,24/25,2025,1,0.6547919,1,0
470815,Niklas Tauer,24/25,2025,0,0.6547283,1,1
345343,James McGarry,24/25,2025,1,0.6546891,1,0
598571,Yusuf Örnek,24/25,2025,1,0.6545522,1,0
610484,Adel Bettaieb,24/25,2025,1,0.6541483,1,0
705517,Ilhan Fandi,24/25,2025,1,0.6540504,1,0
707608,Victor Valverde,24/25,2025,1,0.653759,1,0
661711,Jonas Oehmichen,24/25,2025,0,0.6537365,1,1
1175271,Francesco Fazio,24/25,2025,1,0.6537187,1,0
1054319,Davide Biz,24/25,2025,1,0.6537166,1,0
737256,Manuel Botta,24/25,2025,1,0.65365475,1,0
604794,Vincenzo Vitale,24/25,2025,1,0.6536081,1,0
646744,Carlos Alemán,24/25,2025,1,0.6536046,1,0
418557,Johan Hove,24/25,2025,0,0.6535835,1,1
1299058,Joey Zwaan,24/25,2025,0,0.6535531,1,1
604458,Aaron Sky Schwarz,24/25,2025,1,0.6535014,1,0
744728,Arijon Ibrahimovic,24/25,2025,1,0.65339816,1,0
728311,Edmilson Correia,24/25,2025,0,0.6533551,1,1
808651,Emirhan Acar,24/25,2025,1,0.6532145,1,0
397850,Gabriele Gibilterra,24/25,2025,1,0.65313447,1,0
954016,Edoardo Scquizzato,24/25,2025,0,0.6530625,1,1
533877,Martin Vanak,24/25,2025,1,0.6529559,1,0
697515,Mario Mustapic,24/25,2025,1,0.6529433,1,0
