player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
877672,Ali Jasim,24/25,2025,1,0.5503803396407603,1,correct
554398,Vasilios Sourlis,24/25,2025,1,0.5503734157820271,1,correct
836223,Norbert Dencinger,24/25,2025,0,0.5503628023371613,1,false_positive
953514,Jeremy Rebibo,24/25,2025,0,0.5503266304175152,1,false_positive
602767,Justin Forst,24/25,2025,1,0.550314006472244,1,correct
211251,Darwin Machís,24/25,2025,1,0.5503116246085059,1,correct
1059172,Ahmed Ouattara Kossonou,24/25,2025,0,0.5502869665829083,1,false_positive
661157,Marcel Ruszel,24/25,2025,1,0.5502737701180219,1,correct
713644,Bryan Zaragoza,24/25,2025,1,0.5502468502058414,1,correct
894688,Joshua Dudock,24/25,2025,1,0.5502365250127478,1,correct
664708,Equi Fernández,24/25,2025,1,0.5502023188672692,1,correct
829771,Tim Hoops,24/25,2025,1,0.5501555626489711,1,correct
1033919,Mahamadou Doumbia,24/25,2025,1,0.5500892719073872,1,correct
797754,Ilario Porzi,24/25,2025,1,0.5500860211049233,1,correct
306166,Nuno Da Costa,24/25,2025,1,0.5500790331045147,1,correct
448854,Emmanuel Dennis,24/25,2025,1,0.550057458881558,1,correct
1180712,Niccolò Bigi,24/25,2025,1,0.5500075155832195,1,correct
143358,Ádám Gyurcsó,24/25,2025,1,0.5499736947803432,1,correct
988243,Noah Maboulou,24/25,2025,1,0.5499718601444346,1,correct
736340,Mattia Pretato,24/25,2025,0,0.5499702223065912,1,false_positive
820723,Jan Urbich,24/25,2025,1,0.5499473901498019,1,correct
684210,Jaidon Anthony,24/25,2025,1,0.5499331189707153,1,correct
917996,Patrik Pelles,24/25,2025,0,0.5499263597615067,1,false_positive
278586,Francesco Forte,24/25,2025,0,0.5499167115614734,1,false_positive
1047043,Tjark Reinert,24/25,2025,0,0.5499043881432409,1,false_positive
455824,Tommaso Scarrone,24/25,2025,1,0.5498659721299287,1,correct
562601,Souleymane Anne,24/25,2025,0,0.5498614617436539,1,false_positive
433447,Zak Ruggiero,24/25,2025,1,0.5498540327280446,1,correct
959294,Eryk Grzywacz,24/25,2025,0,0.5498355953379358,1,false_positive
1075582,Jules Stawiecki,24/25,2025,0,0.5498283609398614,1,false_positive
18922,Karim Benzema,24/25,2025,0,0.5498207012286845,1,false_positive
256118,Saber Hraiech,24/25,2025,1,0.5498191577049444,1,correct
904707,Yannis Nahounou,24/25,2025,1,0.5498030002480767,1,correct
416088,Romain Correia,24/25,2025,0,0.5497925676813793,1,false_positive
595126,Davino Knappe,24/25,2025,0,0.5497885988448564,1,false_positive
567114,Liam Morrison,24/25,2025,0,0.549775601070212,1,false_positive
1165333,Yanis Senhadji,24/25,2025,0,0.5497455296750775,1,false_positive
290701,Georges Douglas Petdji Tsila,24/25,2025,1,0.5497373517318537,1,correct
89708,Junior Fernandes,24/25,2025,1,0.5496927417203228,1,correct
624942,Raúl Moro,24/25,2025,1,0.5496721944353713,1,correct
630995,Rodri Sánchez,24/25,2025,0,0.5496602427335611,1,false_positive
935828,Mohamed Alì Zoma,24/25,2025,1,0.5496579225068629,1,correct
808475,MT,24/25,2025,0,0.5496495318903069,1,false_positive
190941,Ángelo Sagal,24/25,2025,1,0.5496217462718009,1,correct
213854,Cedric Gondo,24/25,2025,0,0.5496160697075888,1,false_positive
277646,Stanley Ratifo,24/25,2025,0,0.5495868687010353,1,false_positive
434981,Toyosi Olusanya,24/25,2025,1,0.5495815859732799,1,correct
433652,Benjamin Kimpioka,24/25,2025,1,0.5495809267109636,1,correct
613040,Youness Lachhab,24/25,2025,0,0.5495596072466319,1,false_positive
419936,Jesús Ramírez,24/25,2025,1,0.5495593444504551,1,correct
711628,Pablo Pérez,24/25,2025,1,0.5495590913487725,1,correct
477556,Emanuele Zuelli,24/25,2025,0,0.549543039365969,1,false_positive
705090,Luc Elsner,24/25,2025,0,0.549536730510498,1,false_positive
710881,David Ovsonka,24/25,2025,1,0.5494859813209129,1,correct
686339,Daniil Polyanskiy,24/25,2025,1,0.54948479188618,1,correct
539665,Fredrik Oppegård,24/25,2025,0,0.5494834385405114,1,false_positive
163652,Jacopo Furlan,24/25,2025,0,0.5494499045018592,1,false_positive
638875,Varo Álvarez,24/25,2025,0,0.5493815241286097,1,false_positive
272999,Miguel Almirón,24/25,2025,0,0.5493750910039537,1,false_positive
837205,Franco Ravizzoli,24/25,2025,1,0.549368064376964,1,correct
692020,Lasse Wilhelm,24/25,2025,0,0.5493548847453661,1,false_positive
873978,Musa Isah,24/25,2025,0,0.5493399614845825,1,false_positive
679217,Dion Dërmaku,24/25,2025,1,0.5493326630185279,1,correct
216464,Carlos Fernández,24/25,2025,1,0.5492987808732621,1,correct
413032,Ibrahima Diallo,24/25,2025,1,0.5492908272145938,1,correct
456292,Ellery Balcombe,24/25,2025,0,0.5492724949081933,1,false_positive
501489,Zakaria Sawo,24/25,2025,0,0.5492515922338604,1,false_positive
74642,Mattia Minesso,24/25,2025,0,0.549218239105476,1,false_positive
371927,Caíque Lemes,24/25,2025,0,0.5491814521050159,1,false_positive
829736,Rico Wuttke,24/25,2025,1,0.5491743013900516,1,correct
276030,Artur Jorge,24/25,2025,1,0.5491291042140614,1,correct
140803,Anthony Limbombe,24/25,2025,1,0.549118610134388,1,correct
919863,Hristo Petrov,24/25,2025,1,0.5491141364461911,1,correct
240342,Lorenzo Filippini,24/25,2025,1,0.5491129893620486,1,correct
937956,Pau Prim,24/25,2025,1,0.5490936770445045,1,correct
429873,Lloyd-Addo Kuffour,24/25,2025,1,0.5490907318151397,1,correct
415550,Joaquín Ardaiz,24/25,2025,1,0.5490842465222531,1,correct
836336,Nuno Lima,24/25,2025,0,0.5490739130546638,1,false_positive
485545,As Ibrahima Diakité,24/25,2025,0,0.5490466068764401,1,false_positive
189441,Lucas Ocampos,24/25,2025,0,0.5490384557436536,1,false_positive
564968,Francisco Meixedo,24/25,2025,1,0.5490269976996117,1,correct
803421,Max Conway,24/25,2025,0,0.5490189978625564,1,false_positive
459452,Riccardo Ladinetti,24/25,2025,0,0.5489907474377841,1,false_positive
523977,Miguel Baeza,24/25,2025,0,0.5489620308525934,1,false_positive
462977,Benjamín Garré,24/25,2025,0,0.5489596290093509,1,false_positive
496995,Gergő Major,24/25,2025,1,0.5489529665161055,1,correct
1047861,Watts,24/25,2025,1,0.548936575173626,1,correct
636601,Aleksa Djurasovic,24/25,2025,0,0.5489154648750463,1,false_positive
798040,Niklas Tepe,24/25,2025,0,0.5489102043578736,1,false_positive
1015405,Patrick Slanina,24/25,2025,0,0.5489061679019365,1,false_positive
483461,Erik Expósito,24/25,2025,0,0.5488946220073345,1,false_positive
153897,Arnold Budimbu,24/25,2025,1,0.5488934548571632,1,correct
1182220,Tommaso Scartabelli,24/25,2025,1,0.5488836843881344,1,correct
396646,Guy Dahan,24/25,2025,0,0.5488738191122899,1,false_positive
170914,Thibaut Peyre,24/25,2025,1,0.5488489733612101,1,correct
855134,Skelly Alvero,24/25,2025,0,0.5488276464575347,1,false_positive
397099,Jordi Osei-Tutu,24/25,2025,0,0.5488242927916201,1,false_positive
262365,Antonio Puertas,24/25,2025,1,0.54882395035705,1,correct
354664,Junior Flemmings,24/25,2025,0,0.5488083928897445,1,false_positive
223974,Stefan Posch,24/25,2025,1,0.5487935195107163,1,correct
588747,Tim Civeja,24/25,2025,0,0.5487829523191379,1,false_positive
613968,Evagoras Antoniou,24/25,2025,0,0.5487761013739012,1,false_positive
261611,Ali Adnan,24/25,2025,1,0.5487747607349571,1,correct
184816,Ahmed Hassan,24/25,2025,1,0.5487600344285866,1,correct
504530,Pier Luigi Simonetti,24/25,2025,0,0.5487545052338231,1,false_positive
743705,Douglas Sequeira,24/25,2025,1,0.5487092524206422,1,correct
289228,Eduart Rroca,24/25,2025,0,0.5487051493154718,1,false_positive
258246,Harun Alpsoy,24/25,2025,1,0.5486990003874417,1,correct
543539,Aly Soumah,24/25,2025,1,0.548697409478096,1,correct
683320,Jordi Ferrer,24/25,2025,0,0.5486728470249214,1,false_positive
197602,Rúben Semedo,24/25,2025,1,0.5486630120584809,1,correct
435605,Cristopher Núñez,24/25,2025,0,0.5486548865113414,1,false_positive
342209,Kévin N'Doram,24/25,2025,0,0.5486301344546987,1,false_positive
62049,Mame Diouf,24/25,2025,0,0.5485962872578688,1,false_positive
707329,Tomas Schanelec,24/25,2025,0,0.5485680460155723,1,false_positive
940806,Isaac Mendes,24/25,2025,1,0.5485615124825999,1,correct
572874,Dimitrios Tatsis,24/25,2025,0,0.5485387895376463,1,false_positive
262608,Adama Traoré,24/25,2025,0,0.5484897438151292,1,false_positive
345586,Kasper Lunding,24/25,2025,0,0.548484231210981,1,false_positive
568662,Min-gi Kang,24/25,2025,0,0.5484687345810689,1,false_positive
806392,Cheikh Touré,24/25,2025,1,0.5484332904680495,1,correct
573968,Krzysztof Kubica,24/25,2025,0,0.5483977060510195,1,false_positive
614797,Abdoulaye Sall,24/25,2025,0,0.5483941327116089,1,false_positive
993353,Kaloyan Pehlivanov,24/25,2025,0,0.5483678857736116,1,false_positive
808224,Andres Sfait,24/25,2025,0,0.5483602943537195,1,false_positive
1038512,Asier Osambela,24/25,2025,1,0.5483591404860019,1,correct
355273,Ben Kennedy,24/25,2025,0,0.5483551629557901,1,false_positive
825731,Jean-Calvin Mbanga,24/25,2025,1,0.5483549324527199,1,correct
975211,Nicolò Allasina,24/25,2025,0,0.5483422652475097,1,false_positive
535031,Federico Papini,24/25,2025,1,0.5483297520119991,1,correct
817028,Angelo Rechichi,24/25,2025,1,0.5483229645601081,1,correct
636254,Rakip Bregu,24/25,2025,1,0.5483151520293147,1,correct
293281,Jacob Bruun Larsen,24/25,2025,1,0.5482869102726359,1,correct
379875,Leandro Antunes,24/25,2025,0,0.5482254993082438,1,false_positive
148396,Abdoulay Diaby,24/25,2025,1,0.5482110527418778,1,correct
287327,Matteo Pautassi,24/25,2025,0,0.5481783615267201,1,false_positive
616638,Alassane Sidibe,24/25,2025,0,0.5481752362607062,1,false_positive
255729,Awer Mabil,24/25,2025,0,0.5481724581968331,1,false_positive
724178,Luis Hasa,24/25,2025,1,0.5481467837616736,1,correct
642757,Francesco Lo Celso,24/25,2025,0,0.5481460552931371,1,false_positive
466810,Ansu Fati,24/25,2025,1,0.5481185513381016,1,correct
136114,Simone Magnaghi,24/25,2025,1,0.5480998814122771,1,correct
877257,Mattia Leoncini,24/25,2025,1,0.5480934385799837,1,correct
467437,Malik Tillman,24/25,2025,1,0.5480880418340335,1,correct
413033,Lamine Ghezali,24/25,2025,1,0.548077695421711,1,correct
241391,Oussama Idrissi,24/25,2025,0,0.5480191731258339,1,false_positive
50962,András Simon,24/25,2025,0,0.5479797824191709,1,false_positive
96140,Jorge Correa,24/25,2025,0,0.5479327545080285,1,false_positive
182913,Adrien Rabiot,24/25,2025,1,0.5478989979153611,1,correct
880533,Spyros Kostopoulos,24/25,2025,0,0.5478891991365558,1,false_positive
928591,Tiziano Vianello,24/25,2025,1,0.5478879854675374,1,correct
355033,Enrico Silletti,24/25,2025,0,0.5478705622225086,1,false_positive
1049590,Meshak Babanzila,24/25,2025,0,0.5478654885611822,1,false_positive
324512,Giannis Varkas,24/25,2025,0,0.5478586904853404,1,false_positive
140712,Lukas Scepanik,24/25,2025,0,0.5478560735964519,1,false_positive
1075574,Amidou Doumbouya,24/25,2025,1,0.5478410556195595,1,correct
431597,Johannes Sabah,24/25,2025,1,0.5478349995155173,1,correct
621370,Matías Palacios,24/25,2025,0,0.5478335712319504,1,false_positive
45529,Said Ahmed Said,24/25,2025,1,0.547817687015276,1,correct
351751,Rodrigo Borges,24/25,2025,0,0.5478142152366607,1,false_positive
337946,Jairo Izquierdo,24/25,2025,1,0.5478133744587443,1,correct
336736,Daniel Lasure,24/25,2025,1,0.5478075384570836,1,correct
155054,Luis Felipe Gallegos,24/25,2025,0,0.547802628451355,1,false_positive
922892,Baran Moğultay,24/25,2025,1,0.5477617368759062,1,correct
831161,Lautaro Blanco,24/25,2025,0,0.547732068332744,1,false_positive
334570,Stefano Selvatico,24/25,2025,0,0.5477289501550667,1,false_positive
397435,Marco Di Lernia,24/25,2025,1,0.5477089443434073,1,correct
1187297,Nelson Zaba,24/25,2025,1,0.5476988068199884,1,correct
160222,Uros Spajic,24/25,2025,0,0.5476953782666161,1,false_positive
1056392,Jakub Greliak,24/25,2025,1,0.5476900810609814,1,correct
914195,Yutaka Michiwaki,24/25,2025,0,0.547676758044292,1,false_positive
328455,Juriën Gaari,24/25,2025,1,0.5476718419545025,1,correct
1185914,Roberto Sandu,24/25,2025,0,0.5476648802543923,1,false_positive
374281,Christian Bassogog,24/25,2025,0,0.5476620301271102,1,false_positive
333666,Dominik Lanius,24/25,2025,0,0.5476136617156169,1,false_positive
586756,Festy Ebosele,24/25,2025,0,0.547602190000464,1,false_positive
386752,Ryan Wintle,24/25,2025,0,0.5475952684255776,1,false_positive
1307148,Amedeo Vendramini,24/25,2025,1,0.5475815605959651,1,correct
502475,Samuele Vitale,24/25,2025,1,0.5475005053111347,1,correct
904662,Louis Mouton,24/25,2025,1,0.5474950029130187,1,correct
1012421,Matija Popović,24/25,2025,1,0.5474929899625501,1,correct
99345,Ante Vukusic,24/25,2025,0,0.5474710501688276,1,false_positive
401386,David Tomassini,24/25,2025,0,0.5474211800364365,1,false_positive
579565,Ísak Jóhannesson,24/25,2025,1,0.5473720757479031,1,correct
711631,Marcelo Expósito,24/25,2025,0,0.547335940294109,1,false_positive
563340,Felipe Santos,24/25,2025,0,0.5473183269755796,1,false_positive
156715,Marco Thiede,24/25,2025,1,0.5473017953494063,1,correct
295073,Kleton Perntreou,24/25,2025,1,0.5472927177906355,1,correct
393739,Tin Matic,24/25,2025,1,0.5472816975566175,1,correct
700503,Santiago Naveda,24/25,2025,0,0.5472807531480854,1,false_positive
687309,Aleks Radzhabov,24/25,2025,1,0.5472736818082375,1,correct
203496,Nabil Fekir,24/25,2025,0,0.5472462325138849,1,false_positive
335593,Ben Barclay,24/25,2025,1,0.5472409246220507,1,correct
154319,André Geraldes,24/25,2025,0,0.5472302438388742,1,false_positive
644244,Enis Cokaj,24/25,2025,0,0.5472201390706612,1,false_positive
936536,João Costa,24/25,2025,0,0.5472182172401966,1,false_positive
503727,Cody David,24/25,2025,0,0.5472095212932029,1,false_positive
501165,Sámuel Major,24/25,2025,1,0.5472021395055061,1,correct
700405,Ollie Tanner,24/25,2025,0,0.5471928789782708,1,false_positive
53077,Alberto Botía,24/25,2025,0,0.5471880273959544,1,false_positive
282799,Kaloudis Lemonis,24/25,2025,1,0.5471633537596545,1,correct
42004,Deni Alar,24/25,2025,0,0.5471625477392237,1,false_positive
1308600,Alessandro Bonora,24/25,2025,1,0.5471460884006889,1,correct
240310,Matteo Gaiani,24/25,2025,1,0.5471100521061006,1,correct
635944,Nico Conesa,24/25,2025,1,0.5470806916397142,1,correct
141050,Danilo Pereira,24/25,2025,0,0.547050744003254,1,false_positive
673511,Chiheb Labidi,24/25,2025,0,0.5470282544773155,1,false_positive
848089,Illaijh de Ruijter,24/25,2025,0,0.5470114930546621,1,false_positive
500624,Filippo Vandelli,24/25,2025,1,0.5469966729648464,1,correct
35416,David McGoldrick,24/25,2025,1,0.5469950542616115,1,correct
267330,Joel Abu Hanna,24/25,2025,0,0.5469834284260566,1,false_positive
411410,Kaloyan Krastev,24/25,2025,1,0.5469772369670169,1,correct
975440,Jacob Aboosah,24/25,2025,0,0.5469369494985218,1,false_positive
1025744,Rafael Vlăsceanu,24/25,2025,1,0.546912964119848,1,correct
463776,Antonio Granata,24/25,2025,1,0.546850971091091,1,correct
1178033,Lauris Bausenwein,24/25,2025,0,0.5468466562007684,1,false_positive
567196,Cristian Măgerușan,24/25,2025,1,0.5468139507494899,1,correct
524564,Can Degirmenci,24/25,2025,1,0.5467377113951958,1,correct
1147210,Francis Castillo,24/25,2025,1,0.5466459692921224,1,correct
1280693,Riccardo Bisetto,24/25,2025,1,0.5466266435818317,1,correct
640893,Ethan Walker,24/25,2025,0,0.5466133649032979,1,false_positive
130357,Andrea Schenetti,24/25,2025,1,0.5466130897001952,1,correct
630108,David Petrovic,24/25,2025,0,0.5465872471901623,1,false_positive
134608,Hélder Tavares,24/25,2025,0,0.5465581040813293,1,false_positive
961944,Ginés Sorroche,24/25,2025,0,0.5465513273378652,1,false_positive
294568,Omer Atzili,24/25,2025,0,0.5465268366440407,1,false_positive
576033,Doğan Alemdar,24/25,2025,1,0.5465118184998746,1,correct
1045997,Devon Matthews,24/25,2025,0,0.5465116548688005,1,false_positive
188180,Benjamin Verbic,24/25,2025,0,0.5465086297792255,1,false_positive
460629,Colin Dagba,24/25,2025,0,0.5465064275191656,1,false_positive
333092,Josiel Núñez,24/25,2025,1,0.5465054032603686,1,correct
538527,Enzo Cabrera,24/25,2025,0,0.546495003374765,1,false_positive
680322,Samuel Nnoshiri,24/25,2025,1,0.5464902932315885,1,correct
226026,Xandro Schenk,24/25,2025,1,0.5464814008498755,1,correct
668328,Lukas Hrdlicka,24/25,2025,0,0.5464743189299501,1,false_positive
638631,Elijah Krahn,24/25,2025,0,0.5464458297516661,1,false_positive
875208,Johnny Kenny,24/25,2025,0,0.5464234398838181,1,false_positive
614811,Joe White,24/25,2025,1,0.5464202461987004,1,correct
187860,André Sousa,24/25,2025,0,0.5463764516529488,1,false_positive
882980,Mattia Benvenuto,24/25,2025,1,0.546353514604159,1,correct
406094,Damiano Menna,24/25,2025,0,0.5462914298342554,1,false_positive
92870,Emanuele Gatto,24/25,2025,1,0.5462888625461774,1,correct
543771,Kristjan Asllani,24/25,2025,1,0.546287194456715,1,correct
254683,Giorgio Conrotto,24/25,2025,1,0.5462755862800385,1,correct
383153,Kelechi Nwakali,24/25,2025,0,0.5462697400370153,1,false_positive
256636,Bence Daru,24/25,2025,1,0.5462627151985848,1,correct
951296,Christos Almyras,24/25,2025,1,0.5462593556454691,1,correct
911990,Ilyes Hamache,24/25,2025,1,0.5462278747007235,1,correct
1056273,Edoardo Negri,24/25,2025,1,0.5461976548978636,1,correct
848657,Luka Lecic,24/25,2025,0,0.5461881691834258,1,false_positive
938677,Tommaso Mancioppi,24/25,2025,0,0.5461869244057935,1,false_positive
983491,Matteo Corsa,24/25,2025,1,0.5461868555903483,1,correct
384524,Serafin Szota,24/25,2025,0,0.5461641819922192,1,false_positive
214316,Luciano Vietto,24/25,2025,0,0.5461493827326315,1,false_positive
820375,David Rodríguez,24/25,2025,0,0.5461177157455992,1,false_positive
314280,Taylor Moore,24/25,2025,0,0.546110849922782,1,false_positive
319202,Radu Boboc,24/25,2025,1,0.5461097761686846,1,correct
284058,Kai Brünker,24/25,2025,0,0.5461014390396266,1,false_positive
424736,Can Karatas,24/25,2025,1,0.5460918952508226,1,correct
238950,Francesco Di Mariano,24/25,2025,1,0.5460910143290921,1,correct
854697,Georgi Karakashev,24/25,2025,1,0.5460723331077236,1,correct
457620,Vasilios Athanasiou,24/25,2025,1,0.5460716961533704,1,correct
1103456,Marcell Nemes,24/25,2025,0,0.5460492581509937,1,false_positive
1170812,Riccardo Ornaghi,24/25,2025,1,0.5460476349495634,1,correct
195057,Raffaele Celia,24/25,2025,0,0.5459249787636561,1,false_positive
382550,Joe Hilton,24/25,2025,0,0.5459144574741238,1,false_positive
1056753,Davide Finizio,24/25,2025,1,0.5458950141550097,1,correct
486597,Matías Nani,24/25,2025,1,0.5458862728955254,1,correct
589481,Matías Basterrechea,24/25,2025,1,0.5458043938668986,1,correct
337799,Pedro Ferreira,24/25,2025,0,0.545760967518985,1,false_positive
342911,Dimitrios Oungialidis,24/25,2025,0,0.5457438604562926,1,false_positive
192279,Kepa Arrizabalaga,24/25,2025,1,0.5456759870592348,1,correct
1022491,Stephan Wemakor,24/25,2025,1,0.5456617784425416,1,correct
804711,Ousmane Camara,24/25,2025,0,0.5456525459771082,1,false_positive
335821,George Ganea,24/25,2025,0,0.545617967961978,1,false_positive
898020,Athanasios Dabizas,24/25,2025,1,0.5456114855414236,1,correct
390079,Milos Drincic,24/25,2025,1,0.5456106995365108,1,correct
146680,Andrea Barberis,24/25,2025,1,0.5455992054410982,1,correct
623568,Tilemachos Karampas,24/25,2025,0,0.5455351476201238,1,false_positive
172323,Cameron Howieson,24/25,2025,0,0.545512447225043,1,false_positive
1069756,Mitchell Bates,24/25,2025,1,0.5454916335567216,1,correct
718668,Tala,24/25,2025,0,0.5454355781537921,1,false_positive
486132,Júnior Mendieta,24/25,2025,1,0.5454326186241993,1,correct
878507,Desmond Nketia,24/25,2025,1,0.5454261402907463,1,correct
599552,Williams Alarcón,24/25,2025,0,0.5453613033041942,1,false_positive
